dibully	MIX-ID-EN
sunbaenim	O
(	O
sedih	ID
real	ID
)	O

@veryprivdiary	O
sama	ID
here	EN
,	O
trying	EN
to	EN
escape	EN
from	EN
reality	EN
,	O
call	EN
me	EN
crazy	EN
but	EN
cerita	ID
di	ID
buku	ID
lebih	ID
indah	ID
drpd	ID
kisah	ID
hidup	ID
gue	ID
,	O
so	EN
why	EN
not	EN

@ddnboangmanalu	O
@BarcaBandidos	O
@novandhiSP	O
Yg	ID
marah2	ID
siapa	ID
?	O
Santai	ID
aja	ID
dong	ID
😂	O
Jgn	ID
sok	ID
bijak	ID
,	O
rivalitas	ID
berujung	ID
troll	EN
itu	ID
biasa	ID
Gw	ID
lebih	ID
respect	EN
kalo	ID
lu	ID
ngetroll	MIX-ID-EN
langsung	ID
Ga	ID
usah	ID
sok	ID
respect	EN
tp	ID
msh	ID
diselingi	ID
troll	EN
ke	ID
rival	ID
yg	ID
menang	ID
di	ID
statement	EN
lu	ID
Lawak	ID
lu	ID
jatohnya	ID
😂	O

-	O
idm	EN
aku	ID
nggak	ID
tau	ID
yaah	ID
,	O
ini	ID
boleh	ID
tanya	ID
disini	ID
apa	ID
nggak	ID
,	O
tai	ID
pliss	EN
bantu	ID
🙏	O
🙏	O
my	EN
sp1ll	EN
b4s3	EN
twt	O
yang	ID
suka	ID
nginfo	ID
dong	ID
my	EN
selain	ID
7bts	O
update	EN
dan	ID
atid	O
,	O
selain	ID
mereka	ID
aku	ID
nggak	ID
tau	ID
lagi	ID
yang	ID
mana	ID
,	O
soalnya	ID
cuman	ID
mereka	ID
doang	ID
yang	ID
aku	ID
tau	ID
😭	O
pliss	EN
help	EN
me	EN
!	O

@Canibeyourmine	O
Mungkin	ID
lebih	ID
kaya	ID
"	O
Terima	ID
kasih	ID
atas	ID
tawaran	ID
interviewnya	MIX-ID-EN
,	O
tapi	ID
mohon	ID
maaf	ID
besok	ID
saya	ID
sudah	ID
ada	ID
janji	ID
.	O
Apakah	ID
bisa	ID
direschedule	MIX-ID-EN
kembali	ID
untuk	ID
jadwal	ID
interviewnya	MIX-ID-EN
?"	O

@nurlaila_q	O
La	JV
,	O
downloadke	MIX-JV-EN
Exo	O
next	EN
door	EN
sih	JV
...	O
Please	EN
~	O
*	O
buing	O
buing	O
*	O
Yang	ID
Engsub	EN
...	O
Okay	EN
...	O
Okay	EN
yah	ID
...	O
Hihhihi	O

@nvmooni	O
@perigurinjay	O
@vaecso	O
gaya	ID
bgt	ID
sok	ID
sedih	ID
dibully	MIX-ID-EN
awowkwok	O

@Raflinosa	O
iya	ID
kalau	ID
disearch	MIX-ID-EN
ada	ID
emang	ID
tapi	ID
gak	ID
tau	ID
ori	ID
apa	ID
enggak	ID
,	O
kemarin	ID
yang	ID
tinggal	ID
1	O
itu	ID
gua	ID
dapet	ID
di	ID
toko	ID
yang	ID
official	EN
jadi	ID
tenang	ID
belinya	ID
😂	O

@kdrama_menfess	O
Jisoo	O
.	O
Hasil	ID
fotonya	ID
dishare	MIX-ID-EN
co-actorsnya	MIX-ID-EN
di	ID
ig	O
mereka	ID
.	O
Lihat	ID
aja	ID
hasilnya	ID
di	ID
ig-ny	ID
jung	O
haein	O
😁	O

@mlbbfess	O
Pernah	ID
,	O
gue	ID
malah	ID
diunfoll	MIX-ID-EN
trus	ID
wa	O
diblock	MIX-ID-EN
.	O
Padahal	ID
emg	ID
gue	ID
anggap	ID
temen	ID
mabar	ID
doang	ID
,	O
kaget	ID
tiba²	ID
digituin	ID
,	O
ternyata	ID
punya	ID
cewek	ID
wkwkwk	O
.	O
Tp	ID
yaudahlah	ID
emg	ID
temen	ID
ketemu	ID
online	EN
ya	ID
ga	ID
gmna²	ID
,	O
nyari	ID
temen	ID
mabar	ID
lain	ID
atau	ID
join	EN
squad	EN
sekalian	ID
biar	ID
ada	ID
temen	ID
mabar	ID

gue	ID
kemana	ID
aja	ID
anjirrr	ID
ternyata	ID
emg	ID
beneran	ID
bisa	ID
multiview	EN
tanpa	ID
harus	ID
displit	MIX-ID-EN
dibeda	ID
tab	EN
😭	O
😭	O
https://t.co/Jpvz1kIzkU	O

@hongyoonfess	O
Semoga	ID
segera	ID
diupgrade	MIX-ID-EN
ya	ID
gaes	EN
.	O
Drpd	ID
disimpen	ID
di	ID
hape	EN
lama2	ID
.	O
Dishare	MIX-ID-EN
boleh	ID
kali	ID
shu	O
/	O
han	O
😤	O

@YNG_H0ON	O
Ya	ID
kan	ID
,	O
aslinya	ID
anti	ID
banget	ID
sama	ID
break	EN
,	O
cuman	ID
dulu	ID
terpaksa	ID
kondisi	ID
dan	ID
ya	ID
gitu	ID
dah	ID
.	O
Malah	ID
kayak	ID
di	ID
ungkit	ID
terus	ID
masalah	ID
itu	ID
setelahnya	ID

gapopo	JV
enek	JV
fleet	EN
,	O
sing	JV
penting	JV
postingane	MIX-ID-JV
kan	ID
seko	JV
akun	ID
paporit	ID
konten	ID
ngajak	ID
ribut	ID
,	O
julid	ID
,	O
lucu	ID
lucu	ID
dan	ID
menghibur	ID
😜	O

2021	O
lg	ID
ngetrend	MIX-ID-EN
selingkuh	ID
apa	ID
gmn	ID
sik	ID
,	O
ya	ID
Allah	O
😭	O
najis	ID
bgt	ID
lg	ID
cewenya	ID
gampang	ID
bgt	ID
di	ID
dktin	ID
strangers	EN

Komersil	ID
»	O
RT	EN
@nyolaras:	O
Wani	JV
piro	JV
??	O
B-)	O
RT	EN
@CFajarAnggi	O
Downloadke	MIX-JV-EN
lagu	ID
iki	JV
please	EN
nyolaras	JV
RT	EN
RCTFM	O
:	O
#np	O
@Vierratale	O
-	O
cinta	ID
butuh	ID
waktu	ID

@acknema	O
I	EN
see	EN
.	O
Semangat	ID
,	O
Bian	O
.	O
Wish	EN
you	EN
a	EN
good	EN
luck	EN
.	O

Karena	ID
salah	ID
ambil	ID
jalan	ID
bisa	ID
terjadi	ID
perang	ID
.	O
Tolong	ID
kalau	ID
mau	ID
ngasih	ID
istilah	ID
disearch	MIX-ID-EN
dulu	ID
,	O
takut	ID
ada	ID
kesalahan	ID
dalam	ID
pengertian	ID
kayak	ID
"	O
Butterfly	EN
Effect	EN
"	O
yang	ID
diartikan	ID
sender	EN
dengan	ID
makna	ID
sebenarnya	ID
.	O
Mungkin	ID
lebih	ID
tepat	ID
kalau	ID
butterfly	EN
in	EN
my	EN
stomach	EN
.	O

@KrisnaERLG	O
lapor	ID
spt	ID
sampe	ID
tgl	ID
brapa	ID
ya	ID
kak	ID
?	O
Kalo	ID
telat	ID
pakabar	ID
?	O
Punyaku	ID
belom	ID
dibagike	MIX-ID-JV
sama	ID
kantor	ID
lama	ID

HA	O
MBOK	JV
DIPIKIRRRRR	JV
AKU	JV
BLAS	JV
RUNG	JV
NGGARAP	JV
WES	JV
DIJALUKI	JV
KON	JV
NGEPRINT	MIX-JV-EN
.	O
TUKANG	ID
FOTOKOPIAN	ID
KI	JV
AKEH	JV
,	O
RASAH	JV
MANJA	JV
.	O
SORRY	EN
IKI	JV
LAPRAK	ID
INDIVIDU	ID
BOS	ID
,	O
UDU	ID
KELOMPOK	ID
:)	O
)	O
NEK	JV
TUGAS	ID
KELOMPOK	ID
AKU	ID
DGN	ID
SENANG	ID
HATI	ID
GELEM	JV
NGEPRINTKE	MIX-JV-EN
.	O
NEK	JV
TUGASMU	JV
DEWE	JV
YO	JV
USAHA	ID
SEK	JV
TO	JV
YO	JV
,	O
KOK	JV
LE	JV
ANGEL	JV
:)	O
)	O

Halo	ID
,	O
Kak	ID
@yxzsunshinee.	O
Happy	EN
birthday	EN
!	O
Semoga	ID
kamu	ID
panjang	ID
umur	ID
,	O
sehat	ID
terus	ID
,	O
yaa	ID
?	O
Dan	ID
semoga	ID
bahagia	ID
selalu	ID
menyertai	ID
Kakak	ID
.	O
Terima	ID
kasih	ID
karena	ID
sudah	ID
mau	ID
bertahan	ID
sejauh	ID
ini	ID
,	O
may	EN
good	EN
prayers	EN
always	EN
be	EN
with	EN
you	EN
.	O
Don't	EN
forget	EN
to	EN
take	EN
care	EN
of	EN
your	EN
health	EN
,	O
okay	EN
?	O

@luckiiboi	O
@bogorfess_	O
tpi	ID
klo	ID
buat	ID
jenjang	ID
karir	ID
rada	ID
kureng	ID
menurut	ID
gue	ID
,	O
karena	ID
bisa	ID
aja	ID
tiba²	ID
dicut	MIX-ID-EN
sewaktu-waktu	ID
.	O
kan	ID
klo	ID
kontrak	ID
beda	ID
.	O
*	O
cmiiw	EN

katanya	ID
hari	ID
ini	ID
mau	ID
bales	ID
balesin	ID
dari	ID
bawah	ID
tapi	ID
kok	ID
feelingnya	MIX-ID-EN
chat	EN
gua	ID
diskip	MIX-ID-EN
ya	ID
alias	ID
masih	ID
belom	ID
direfund	MIX-ID-EN
juga	ID
ini	ID
duit	ID

Baru	ID
ngeh	ID
,	O
apa	ID
yg	ID
dipist	MIX-ID-EN
di	ID
askfm	O
,	O
ngelink	MIX-ID-EN
ke	ID
twtrr	O
.	O
Wkwk	O
maap	ID
yak	ID
🤣	O

keren	ID
.	O
iseng	ID
buka	ID
dokumentasi	ID
tweepy	O
terbaru	ID
,	O
dilist	MIX-ID-EN
semua	ID
api	EN
reference	EN
yg	ID
ada	ID
.	O
upload	EN
media	ID
juga	ID
udah	ID
lebih	ID
gampang	ID
https://t.co/6MmBIr1H9W	O

@Nawi_Hcss	O
sing	JV
dukuran	JV
titik	JV
ta	JV
Cong	O
,	O
root	EN
.	O
e	JV
ilang	JV
?	O
Super	EN
Usere	MIX-JV-EN
ta	JV
??	O

koncoku	JV
ngefollow	MIX-JV-EN
ig	O
ku	JV
ga	ID
guna	ID
blas	JV
anjing	ID
wkwk	O
ujung2	ID
e	JV
dadi	JV
penonton	ID
story	EN
aku	JV
nge	JV
reply	EN
story	EN
e	JV
ae	JV
gabales	ID
cokk	JV
koyok	JV
artis	ID
sumpah	ID
🥴	O
🤣	O

@puanmaharani_ri	O
Kabeh	JV
regane	JV
mundak	JV
buuu	JV
...	O
Mbok	JV
ya	JV
mesakne	JV
rakyat	JV
e	JV
seng	JV
wong	JV
cilek	JV

Haha	O
,	O
hla	JV
meh	JV
opo	JV
jal	JV
:p	O
RT	EN
"@nroszyyana:	O
Ah	ID
pelit	ID
(˘̯˘)	O
/	O
"@hieronymusFT:	O
Wkk	O
..	O
Tak	ID
ambilke	MIX-ID-JV
pasir	ID
vulkanik	ID
wae	JV
pye	JV
:p	O
""	O

L'Arc~en~Ciel	O
-	O
Blame	EN
Low	EN
voicenya	MIX-ID-EN
HYDE	O
+	O
Aransemen	ID
lagunya	ID
yg	ID
fresh	EN
bikin	ID
lagu	ID
ini	ID
gak	ID
ngebosenin	ID
di	ID
dengerin	ID
.	O
DAN	ID
ALWAYS	EN
,	O
TIAP	ID
LAGU	ID
L'ARC~EN~CIEL	O
TUH	ID
SELALU	ID
ADA	ID
KLIMAKSNYA	ID
!	O
!	O
🔥	O
🔥	O
Btw	EN
,	O
GUE	ID
BINGUNG	ID
HYDE	O
TUH	ID
BISA	ID
CANTIK	ID
BISA	ID
JUGA	ID
GANTENG	ID
😭	O
😭	O
🤌	O
🏻	O
Cr	O
.	O
https://t.co/5qYv01jnpV	O
https://t.co/EIElnoHtWV	O

HAPPY	EN
BIRTHDAY	EN
SEHUN	O
Wish	EN
you	EN
all	EN
the	EN
best	EN
,	O
tetep	ID
jadi	ID
maknae	O
kesayangan	ID
kita	ID
yaa	ID
,	O
tetep	ID
sehat	ID
dan	ID
tetap	ID
semangat	ID
dalam	ID
berkarya	ID
🧡	O
I	EN
will	EN
always	EN
wait	EN
for	EN
your	EN
great	EN
work	EN
!!	O
#AprilsBlossomSEHUN	O
#HappySehunDay	O
#SEHUN	O
#세훈	O
#EXO	O
@weareoneEXO	O
https://t.co/4wgpVgZRUt	O

ML	O
!	O
udah	ID
sepadan	ID
gasi	ID
ngetroll	MIX-ID-EN
build	EN
gini	ID
sama	ID
tim	ID
yg	ID
gamau	ID
ngelord	MIX-ID-EN
.	O
guin	O
bilang	ID
klasik	ID
no	EN
lord	EN
,	O
gw	ID
ancemlah	ID
,	O
gamau	ID
lord	EN
gw	ID
afk	EN
.	O
kesempatan	ID
lord	EN
1	O
gagal	ID
,	O
gw	ID
solo	ID
lord	EN
dan	ID
matee	ID
.	O
kesempatan	ID
ke	ID
2	O
,	O
gw	ID
bilang	ID
lord	EN
ga	ID
?	O
ga	ID
lord	EN
gw	ID
troll	EN
,	O
fanny	O
jawab	ID
gausah	ID
lord	EN
,	O
gosen	O
jg	ID
bilang	ID
(	O
cont	EN
)	O
https://t.co/ijSyavbQVe	O

Selamat	ID
pagi	ID
,	O
my	EN
Angel	EN
.	O

@_CaressOfVenus_	O
ganti	ID
hape	EN
si	ID
,	O
bisa	ID
android	O
bisa	ID
ttp	ID
pake	ID
iphone	O
.	O
kalo	ID
android	O
bisa	ID
diupgrade	MIX-ID-EN
iosnya	ID
.	O
https://t.co/dlL0ZMMaGH	O

@yeeriimrv	O
aduh	ID
direject	MIX-ID-EN
kwwjw	O

mouse	EN
e	JV
yen	JV
discroll	MIX-JV-EN
munggah	JV
malah	JV
miduk	JV
...	O
discroll	MIX-JV-EN
miduk	JV
malah	JV
munggah	JV
...	O
*	O
pengen	JV
tak	JV
banting	JV
tapi	JV
ra	JV
duwe	JV
mouse	EN
U.U	O
*	O

ala	ID
Indonesia	O
,	O
kirim	ID
email	EN
direminder	MIX-ID-EN
pke	ID
mention	EN
/	O
sms	EN
"	O
wis	JV
ngecek	JV
email	EN
?"	O
:)	O
RT	EN
@mintorogo:	O
@pasarsapi	O
Senin	ID
lalu	ID
,	O
email	EN
gmail	O
kan	ID
?	O

Kan	ID
lagi	ID
zoom	O
ama	ID
org	ID
kantor	ID
entah	ID
dia	ID
abis	ID
makan	ID
ato	ID
minum	ID
,	O
mic	EN
nya	ID
dari	ID
tadi	ID
lupa	ID
dimute	MIX-ID-EN
eh	ID
dia	ID
sendawa	ID
donk	ID
😭	O
😭	O
😭	O
sumpah	ID
deh	ID
lu	ID
mbak	ID
kayaknya	ID
tidur	ID
malem	ID
ini	ID
pasti	ID
ga	ID
pules	ID
wkwkwk	O

@yeonvjunn	O
mumpung	ID
ada	ID
lumayan	ID
murce	ID
bisa	ID
dibooking	MIX-ID-EN
dulu	ID
pulaa	ID
🥹	O
gapapa	ID
yah	ID
ini	ID
pasti	ID
terakhir	ID
sebelom	ID
aku	ID
rest	EN
buy	EN
🫠	O

WA	O
ngeload	MIX-ID-EN
sticker	EN
aja	ID
lama	ID
banget	ID
su	JV

Hahahha	O
...	O
mood	EN
bgt	ID
ya	ID
allah	O
😭	O
😭	O
Diprank	MIX-ID-EN
temen	ID
🙅‍♀	O
️	O
❎	O
Diprank	MIX-ID-EN
bias	ID
🙋‍♀	O
️	O
✅	O

Opo	JV
bahkan	ID
sibuk	ID
liburan	ID
&	O
amp	O
;	O
bersenang²	ID
karo	JV
wong	JV
sebelah	ID
???....	O
I'dont	EN
know	EN
,	O
I	EN
see	EN
you	EN
better	EN
happiness	EN
with	EN
her	EN
,	O
and	EN
I	EN
want	EN
to	EN
say	EN
"	O
sabar	JV
kuwi	JV
kerep	JV
gawe	JV
lara	JV
ati	JV
"	O
whatever	ID
prety	ID
girl	ID
,	O
you	EN
must	EN
to	EN
be	EN
happy	EN
when	EN
your	EN
heart	EN
is	EN
bad	EN
today	EN
🥲	O
👍	O

-	O
rek	JV
kon	JV
wedok	JV
yaopo	JV
perasaanmu	ID
pas	JV
ngancani	JV
pacarmu	JV
ketemuan	ID
karo	JV
pacare	JV
konco	JV
e	JV
dee	JV
(	O
wedok	JV
)	O
curhat	ID
hubungane	MIX-ID-JV
dee	JV
,	O
terus	JV
kon	JV
nak	ID
kunu	JV
gak	JV
iso	JV
nyambung	JV
mbe	JV
percakapane	MIX-ID-JV
mereka	ID
?	O
soale	JV
ancen	JV
awdw	JV
gak	JV
ero	JV
ceritoe	JV
yaopo	JV

@jhklovr	O
pagi	ID
my	EN
angel	EN

Hpne	MIX-JV-EN
rusak	JV
nular	JV
tekan	JV
nasib	JV
e	JV
:(	O

nah	ID
ada	ID
yg	ID
ngeadd	MIX-ID-EN
aku	ID
,	O
namanya	ID
bocil	ID
ya	ID
siapa	ID
aja	ID
di	ID
acc	EN
dong	ID
ya	ID
.	O
trs	ID
dia	ID
suka	ID
ngechat	MIX-ID-EN
nanya	ID
kelas	ID
brpa	ID
,	O
tinggal	ID
dmna	ID
,	O
gitu2	ID
dah	ID
.	O
sekali	ID
lg	ID
namanya	ID
bocil	ID
ya	ID
aku	ID
bales2	ID
aja	ID

Karena	ID
labil	ID
,	O
jadinya	ID
mau	ID
rest	EN
RP	EN
aja	ID
soalnya	ID
loyo	ID
banget	ID
dan	ID
sesekali	ID
on	EN
CA	EN
.	O
Maap	ID
yak	ID
ketikan	ID
saya	ID
hanya	ID
bisa	ID
discreenshot	MIX-ID-EN
.	O

Jangan	ID
cuma	ID
dipake	ID
buat	ID
itu2	ID
aja	ID
hapenya	MIX-ID-EN
.	O
Dieksplor	ID
juga	ID
kemampuan	ID
lainnya	ID
,	O
manfaatkan	ID
dengan	ID
sepenuhnya	ID
kemampuan	ID
'	O
smart	EN
'	O
phonemu	MIX-ID-EN
.	O
Hape	EN
diupgrade	MIX-ID-EN
setiap	ID
sekian	ID
tahun	ID
masa	ID
kemampuan	ID
penggunanya	ID
tidak	ID
?	O

LUCU	ID
BANGET	ID
ENDINGNYA	MIX-ID-EN
KENAPA	ID
GITUU	ID
BANGG	ID
YEDAMMMMM	O

@dw_whyn	O
Baik	ID
,	O
Kak	ID
.	O
Maaf	ID
banget	ID
ya	ID
jadi	ID
ga	ID
nyaman	ID
.	O
Jika	ID
Kakak	ID
berkendala	ID
pada	ID
koneksi	ID
WiFi	EN
Indihome	O
,	O
silakan	ID
untuk	ID
menghubungi	ID
rekan	ID
mimin	ID
di	ID
@indihome	O
biar	ID
dibantu	ID
proses	ID
selanjutnya	ID
ya	ID
,	O
Kak	ID
.	O
Makasih	ID
:)	O
-	O
Angel	O

@_jatimutiara	O
yampuuun	ID
ibukku	ID
banget	ID
"	O
halah	JV
nganggo	JV
food	EN
delivery	EN
ki	JV
larang	JV
,	O
mending	JV
mangkat	JV
dewe	JV
"	O
"	O
halah	JV
mung	JV
panganan	JV
koyo	JV
ngono	JV
ndadak	JV
tuku	JV
,	O
kene	JV
tak	JV
gawekke	JV
"	O
😭	O
😭	O
😭	O

Nginstalle	MIX-JV-EN
piye	JV
iki	JV
,,	O
#Celeng	O

@setsundere	O
Which	ID
is	EN
hard	EN
for	EN
orang	ID
yang	ID
minim	ID
banget	ID
ngomongnya	ID
dan	ID
susah	ID
banget	ID
mau	ID
bergaul	ID
-	O

@kuncrek	O
@Achmadassifa	O
oiyo	JV
lali	JV
akunku	JV
ndek	JV
hpmu	MIX-JV-EN
durung	JV
dilogout	MIX-JV-EN
alaah	JV
ketemin	JV
wes	JV

Bukane	MIX-ID-JV
km	ID
pake	ID
xl	O
ya	ID
nda	JV
-..-	O
"	O
``	O
@nandabengseng	O
:	O
Iyo	JV
jd	ID
gak	JV
isok	JV
review	EN
jurnal	ID
hiks	O
RT	EN
@haningtyas2:	O
Smart	EN
iki	JV
trobel	EN
g	JV
mari	JV
mari	JV
...	O
''	O

@collegemenfess	O
di	JV
bales	JV
ngene	JV
haruse	MIX-ID-JV
:	O
bebas	ID
bos	ID
.	O
sugeh	JV
og	JV
.	O
lha	JV
koe	JV
kok	JV
wis	JV
semester	JV
tuwek	JV
rak	JV
gowo2	JV
mobil	ID
.	O
mlarat	JV
?	O
ngono	JV
a	O
🤣	O

jadwal	ID
dokter	ID
direschedule	MIX-ID-EN
mulu	ID
gara2	ID
doi	ID
covid	O
😢	O
😢	O

@_unaauna	O
Done	EN
,	O
Bismillah	ID
wish	EN
me	EN
luck	EN
,	O
thank	EN
you	EN
for	EN
GA	EN
ka	ID
semoga	ID
aku	ID
kelirik	ID
Aamiin	ID
,	O
berkah	ID
selalu	ID
,	O
semangat	ID
hari"nya	ID
🤗💚	O

Kang	JV
,	O
tulung	JV
diprintke	MIX-JV-EN
mmt	O
nggih	JV
,	O
kagem	JV
acara	JV
ngenjang	JV
jam	JV
12.	O
.......	O

Order	ID
barang	ID
di	ID
tokped	O
.	O
Pengiriman	ID
via	ID
si	O
cepat	O
Order	ID
27	O
okt	O
tau	ID
tau	ID
26	O
okt	O
barang	ID
nya	ID
udah	ID
sampe	ID
👏	O

Skrg	ID
storynya	MIX-ID-EN
temen	ID
bayi²	ID
bukan	ID
lagi	ID
wedding	EN
wkwkwk	O
😅	O

Atasan	ID
gue	ID
niatnya	ID
mau	ID
ngomong	ID
kontrol	ID
cuma	ID
kepeleset	ID
jadi	ID
kntl	ID
..	O
dan	ID
gobloknya	ID
gue	ID
ketawa	ID
ngakak	ID
tapi	ID
mic	EN
lupa	ID
dimute	MIX-ID-EN
😭	O

@izonemfs	O
Pasti	ID
der	O
wkwk	O
liat	ID
tu	ID
mereka	ID
saling	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
masing	ID
