dit	O
aku	JV
sisan	JV
disaveke	MIX-JV-EN
bar	JV
muleh	JV
sekolah	JV
:"RT	O
@dwitamakyd:	O
@Nuninges	O
te	O

@lincung	O
nek	JV
moco	JV
online	EN
sisan	JV
disaveke	MIX-JV-EN
ben	JV
aku	JV
iso	JV
nonton	JV
..	O
:p	O

Geer	O
(‾▿‾)-σ	O
"@nashirelsiete:	O
ciyee	O
yg	ID
nabih	ID
poto	JV
baru	ID
ku	ID
:D	O
mau	ID
disaveke	MIX-JV-EN
hapemu	MIX-JV-EN
yah	JV
?	O
:D	O
"	O

@ditocitok	O
gelem	JV
wes	JV
..	O
disaveke	MIX-JV-EN
cin	O
.	O
maacih	ID

aq	ID
jugak	ID
maw	ID
..	O
;p	O
RT	EN
@pipingndut	O
Hehehe	O
ssstttt	O
...	O
Bisik2	ID
ae	JV
...	O
RT	EN
@diajengrika:	O
Bluetooth	EN
ON	EN
:p	O
RT	EN
@silviaayu:	O
Aku	JV
duruuung	JV
..	O
disaveke	MIX-JV-EN
dong	ID
:p	O

Aq	ID
jugak	ID
ON	EN
:p	O
RT	EN
@diajengrika:	O
Bluetooth	EN
ON	EN
:p	O
RT	EN
@silviaayu:	O
Aku	JV
duruuung	JV
..	O
disaveke	MIX-JV-EN
dong	ID
:p	O
RT	EN
@pipingndut:	O
@aryobil	O
udah	ID
liat	ID
video	ID
Ariel	O

Aku	ID
duruuung	JV
..	O
disaveke	MIX-JV-EN
dong	ID
:p	O
RT	EN
@pipingndut:	O
@aryobil	O
udah	ID
liat	ID
video	ID
Ariel	O
with	EN
Cut	O
Tary	O
??	O
Saya	ID
sudahhh	ID
hahaha	O
...	O

ketika	ID
baru	ID
buka	ID
landing	EN
pagenya	MIX-ID-EN
udh	ID
disuguhin	ID
ginian	ID
...	O
dunia	ID
udh	ID
kekurangan	ID
pokemon	O
ppang	O
untuk	ID
dibuka	ID
saatnya	ID
jualan	ID
stiker	ID
..	O
https://t.co/C34JYIX4Qu	O

LOH	ID
ctt	ID
fb	O
udah	ID
gabisa	ID
dibuka	ID
yaaa	ID
jdjsjsjs	O
untung	ID
udah	ID
aku	ID
download	EN
pagenya	MIX-ID-EN
waktu	ID
itu	ID
,	O
seenggaknya	ID
bisa	ID
ngetawain	ID
diri	ID
sendiri	ID
secara	ID
tertutup	ID
😭	O
tapi	ID
sayang	ID
ga	ID
semua	ID
ku	ID
donlot	EN

-	O
rl	EN
guys	EN
wta	EN
,	O
kalau	ID
carrd	O
pagenya	MIX-ID-EN
ga	ID
bisa	ID
dibuka	ID
terus	ID
jadi	ID
kaya	ID
gini	ID
kenapa	ID
ya	ID
?	O
sedih	ID
banget	ID
buat	ID
mensive	EN
https://t.co/ljT5RH9qgE	O

@alianessa	O
gue	ID
ngecek	ID
linknya	MIX-ID-EN
,	O
pagenya	MIX-ID-EN
gabisa	ID
dibuka	ID
HMMMMM	O

@hourlysumpit	O
kalo	ID
waktunya	ID
malah	ID
gabisa	ID
dibuka	ID
karena	ID
semua	ID
orang	ID
refresh	EN
pagenya	MIX-ID-EN
🤡	O

p	O
.	O
s	O
:	O
jangan	ID
terlalu	ID
terpaku	ID
pada	ID
katalog	ID
,	O
Kamu	ID
bisa	ID
ubah	ID
warna	ID
,	O
font	EN
,	O
susunan	ID
,	O
pagenya	MIX-ID-EN
dan	ID
juga	ID
efek	ID
saat	ID
carrd	O
dibuka	ID
.	O
Ayo	ID
Diskusikan	ID
di	ID
DM	EN

gue	ID
bingung	ID
banget	ID
mau	ID
terjun	ID
ke	ID
danmei	O
world	EN
tapi	ID
ga	ID
tau	ID
mulai	ID
darimana	ID
kek	ID
carrd2	ID
yang	ID
gue	ID
buka	ID
,	O
nemu	ID
eng	EN
translationnya	MIX-ID-EN
,	O
pas	ID
dibuka	ID
pagenya	MIX-ID-EN
eh	ID
ga	ID
bisa	ID
:((	O
gurll	EN
if	EN
i	EN
have	EN
money	EN
and	EN
brain	EN
,	O
i'll	EN
buy	EN
the	EN
novels	EN
fr	EN
but	EN
rn	EN
pls	EN
gimme	EN
the	EN
food	EN
https://t.co/omdunsPrfp	O

@yanwooshi	O
Oalaah	ID
gitu	ID
,	O
tadi	ID
mutualku	MIX-ID-EN
ada	ID
yg	ID
tanya	ID
carrdnya	ID
mr	O
dior	O
.	O
Mau	ID
aku	ID
kasih	ID
kok	ID
ternyata	ID
pagenya	MIX-ID-EN
gak	ID
bisa	ID
dibuka	ID

remove”in	MIX-ID-EN
followers	EN
yg	ID
baru	ID
follow	EN
tiktok	O
gw	ID
apalagi	ID
pas	ID
dibuka	ID
pagenya	MIX-ID-EN
bocil	ID
atau	ID
locals	EN
gitu	ID
pls	EN
💀	O

@adoraables	O
MAKANNYA	ID
KANN	ID
DUH	ID
🥲	O
yang	ID
jimin	O
maren	ID
juga	ID
gitu	ID
pas	ID
mau	ID
claim	EN
eh	ID
malah	ID
error	EN
gitu	ID
pagenya	MIX-ID-EN
ga	ID
bisa	ID
dibuka	ID
bangke	ID
emang	ID
😠	O
🥺	O

carrdku	ID
sebenernya	ID
dah	ID
jd	ID
tp	ID
main	ID
pagenya	MIX-ID-EN
ancur	ID
kalo	ID
dibuka	ID
😔	O

@venttibard	O
kalo	ID
dibuka	ID
dari	ID
edit	ID
pagenya	MIX-ID-EN
bisa	ID
nggak	ID
??	O
kalo	ID
blom	ID
bisa	ID
coba	ID
ditunggu	ID
besok	ID

pas	ID
dibuka	ID
gaada	ID
masa	ID
tulisannya	ID
,	O
eror	ID
pagenya	MIX-ID-EN
kh	ID

Lama	ID
ga	ID
dibuka	ID
,	O
dulu	ID
masih	ID
kosong	ID
gambar	ID
my	EN
pagenya	MIX-ID-EN
,	O
sekali	ID
dibuka	ID
dah	ID
ganti	ID
aja	ID
ava	EN
my	EN
pagenya	MIX-ID-EN
😎	O
😎	O
https://t.co/YHna9yf9By	O

Ada	ID
yg	ID
ngerti	ID
perihal	ID
penggunaan	ID
domain	ID
website	EN
disini	ID
?	O
Ehh	ID
,	O
mau	ID
tanya	ID
dong	ID
.	O
Kalau	ID
domain	ID
perusahaan	ID
masih	ID
pake	ID
https://t.co/h8FDbSQHal	O
itu	ID
termasuk	ID
dapat	ID
dipercaya	ID
atau	ID
nggak	ID
yaa	ID
?	O
Dan	ID
ketika	ID
dibuka	ID
pagenya	MIX-ID-EN
muncul	ID
notif	ID
peringatan	ID
dari	ID
google	O

SPILL	EN
DONG	ID
MANIS	ID
FOTO	ID
FOTO	ID
GOODSNYA	MIX-ID-EN
😘	O
😘	O
😘	O
PAGENYA	MIX-ID-EN
KAGA	ID
ADA	ID
ANJIR	ID
PAS	ID
DIBUKA	ID

@Sabdalamm	O
okeh	EN
bener	ID
berarti	ID
ngebug	MIX-ID-EN
.	O
pagenya	MIX-ID-EN
bisa	ID
dibuka	ID
sih	ID
via	ID
page	EN
yg	ID
isinya	ID
talent	EN
,	O
kan	ID
muncul	ID
tuh	ID
di	ID
homepage	EN

Ku	ID
baru	ID
saja	ID
explore	EN
@NotionHQ	O
dan	ID
ternyata	ID
cepet	ID
kalo	ID
mau	ID
buat	ID
website	EN
tanpa	ID
coding	EN
.	O
Tapi	ID
saat	ID
share	EN
webnya	MIX-ID-EN
,	O
page	EN
notion	O
jadi	ID
gak	ID
bisa	ID
dibuka	ID
di	ID
IOS	O
12	O
.	O
Solusinya	ID
export	EN
page	EN
Notion	O
sebagai	ID
HTML	EN
lalu	ID
deploy	EN
htmlnya	MIX-ID-EN
lewat	ID
@Netlify	O
tapi	ID
pagenya	MIX-ID-EN
jadi	ID
gak	ID
responsive	EN
😅	O

@kaoryie	O
gitu	ID
bisaa	ID
,	O
gini	ID
juga	ID
bisa	ID
di	ID
dalem	ID
pagenya	MIX-ID-EN
itu	ID
.	O
kalo	ID
saranku	ID
semisal	ID
masih	ID
satu	ID
theme	EN
gitu	ID
mendingan	ID
gini	ID
aja	ID
soalnya	ID
pas	ID
pagenya	MIX-ID-EN
dibuka	ID
gitu	ID
kan	ID
,	O
nanti	ID
bisa	ID
buat	ID
template	EN
gini	ID
lagi	ID
,	O
jatuhnya	ID
linknya	MIX-ID-EN
beranak	ID
gitu	ID
ngerti	ID
gak	ID
...	O
https://t.co/NU5TykNOas	O

terus	ID
tadi	ID
pas	ID
dibuka	ID
...	O
dibadutin	ID
...	O
mana	ID
pagenya	MIX-ID-EN
sampe	ID
69	O
https://t.co/6Qd3cq8Du8	O

@TrigonaSeno	O
@EnRoedy	O
Pirang	JV
kilo	JV
kuwi	JV
packingane	MIX-JV-EN
?	O
Trus	JV
didol	JV
piro	JV
neng	JV
pasar	JV
mase	JV
?	O

@vinseeeeen	O
Mbiyen	JV
packingane	MIX-JV-EN
iseh	JV
ngene	JV
https://t.co/HQeA1P17RO	O

@KOPINYA_JONES	O
Waduh	ID
packingane	MIX-JV-EN
dobel	ID
bubble	EN
wrap	EN
min	ID

Pagi	ID
@warungmasjimin	O
mau	ID
kasih	ID
testi	ID
ke-sekian	ID
kalinya	ID
😋	O
cepet	ID
bgt	ID
sampenya	ID
,	O
ga	ID
bakal	ID
bosen	ID
buat	ID
bilang	ID
"	O
Packingane	MIX-JV-EN
mantap	ID
jiwa	ID
😭	O
"	O
Jajanan	ID
always	EN
aman	ID
dan	ID
selalu	ID
update	EN
,	O
jdi	ID
ga	ID
bakal	ID
dugun²	ID
belanja	ID
di	ID
@warungmasjimin	O
ini	ID
💜	O
#warungmasjimin	O
https://t.co/rCkUPXV9zE	O

@ditapemata	O
Iki	JV
packingane	MIX-JV-EN
crossan	MIX-JV-EN
nek	JV
dgwo	JV
mulih	JV
koyo	JV
sbux	JV
yo	JV

@jawafess	O
bentuk	ID
packingane	MIX-JV-EN
koyo	JV
opoo	JV
😭	O

@Sofy_Beeeeee	O
@Qubexazia	O
@Agumovic	O
@gantiindong	O
@nayRiNay201	O
@andyleutik	O
@SumarBakulKloso	O
@Hayu_Krisna	O
@LinaMichael93	O
@anakbangDadang	O
@saipul_ajha71	O
Packingane	MIX-JV-EN
beda	ID
yaa	ID
beb	EN
😢	O

@icookiy	O
Rin	EN
spill	EN
os	EN
tuku	JV
packingane	MIX-JV-EN

@pendakilawas	O
@TryHaandayani	O
Sek	JV
ngepos	JV
pendakilawas	MIX-ID-JV
tapi	ID
packingane	MIX-JV-EN
kok	JV
koyok	JV
ngono	JV
🤣	O

@wsxsp	O
Gapapa	ID
,	O
apik	JV
iku	JV
,	O
yaopo2	JV
packingane	MIX-JV-EN
kudu	JV
menarik	ID
😂	O

liat	ID
video	ID
packing	EN
masker	ID
pake	ID
tangan	ID
kosong	ID
,	O
jgn²	ID
aku	ID
jerawatan	ID
karna	ID
masker	ID
yg	ID
packingane	MIX-JV-EN
ky	ID
gtu	ID
juga	ID
yo	JV
😱	O

@pubilova	O
aku	ID
dadi	JV
gogling	EN
dadi	JV
reti	JV
kan	ID
:/	O
nganggo	JV
sing	JV
ndi	JV
?	O
packingane	MIX-JV-EN
ngelingke	JV
skinfood	EN

@namidayyy	O
@caratlandmart	O
OUCH	EN
!?!?!??!	O
AKU	JV
LALI	JV
PACKINGANE	MIX-JV-EN
PIE	JV
WKWKWKKWKWKWKWK	O

@TrigonaSeno	O
Packingane	MIX-JV-EN
jan	JV
nyenengke	JV
tenan	JV
asli	JV

@sbyfess	O
Iya	ID
soale	JV
packingane	MIX-JV-EN
box	EN
Kena	ID
volume	ID

@161kilograms	O
@mochipeachyea	O
Aku	ID
juga	ID
kaget	ID
mana	ID
bbw	EN
e	JV
4	O
lapis	ID
._.	O
Dipacking	MIX-ID-EN
sandwich	EN
pake	ID
yg	ID
aku	ID
kirim	ID
ke	ID
kw	JV
itu	ID
ㅠㅠㅠㅠ	O
aku	JV
kaget	JV
ndelok	JV
packingane	MIX-JV-EN
ㅠㅠㅠ	O

@meilanikus	O
Suroboyo	O
mbak	JV
.	O
Iya	ID
taoi	O
packingane	MIX-JV-EN
10	O
kiloan	JV

Matrasmu	JV
packingane	MIX-JV-EN
sak	JV
piro	JV
nyet	ID
😂	O
https://t.co/vR8t7Ly5LU	O

@sbyfess	O
wah	JV
dadi	JV
pgn	JV
rek	JV
,	O
tp	JV
lek	JV
ndelok	JV
tas	JV
packingane	MIX-JV-EN
lempeng	JV
kek	ID
bayem	JV
loyo	JV
ngunu	JV
yo	JV
rodok	JV
julid	ID
lambeku	JV
biasane	MIX-ID-JV
wkwk	O

@Eyang__Semar	O
@Kopi_Laskar	O
@Guru_TPQ	O
@Dee_01984	O
@Joyosuto3	O
@MalvaSelena	O
@Marufsirojudin1	O
@hendri_NCY	O
Aku	JV
lek	JV
tuku	JV
opo2	JV
yo	JV
pingin	JV
packingane	MIX-JV-EN
ayu	JV
dan	ID
rasane	JV
endulita	ID
dg	ID
harga	ID
murah	ID
...	O
jd	ID
aku	ID
ya	ID
kudu	ID
gitu	ID
klo	ID
jualan	ID
...	O
🤪	O
🤪	O
🤪	O

Kok	JV
ono	JV
yo	JV
sik	JV
mbendino	JV
gawe	JV
status	JV
,	O
kui	JV
w	JV
ra	JV
ming	JV
1	O
2	O
,	O
tp	JV
nyepam	MIX-JV-EN
🙄	O
🤣	O

@SultonMuzaki	O
Nyepam	MIX-JV-EN
grup	JV
kui	JV
https://t.co/AuX8R15Dxa	O

@AREAJULID	O
Gais	EN
,	O
aku	JV
rep	JV
takon	JV
,	O
lek	JV
uwong	JV
suddenly	EN
nyimpen	JV
nomore	MIX-ID-JV
dee	JV
dwe	JV
neng	JV
hp	EN
kita	ID
,	O
terus	ID
dee	JV
kui	JV
nyepam	MIX-JV-EN
nelp	JV
ngunu	JV
,	O
nak	JV
ga	JV
diangkat	JV
wajar	ID
kan	ID
ya	ID
karena	ID
mengganggu	ID
,	O
dee	JV
nelp	JV
ga	JV
enek	JV
kepentingan	ID
apapun	ID
,	O
pagi	ID
,	O
siang	ID
,	O
malem	ID
tak	JV
jarke	JV
wae	JV
,	O
la	JV
kok	JV
wonge	JV
nesu	JV
karo	JV
aku	JV
ki	JV
cah	JV
,	O
salah	JV
po	JV
aku	JV
?	O

@dimsaIadim	O
@jogjamnfs	O
Jarko	JV
wae	JV
mas	JV
,	O
kakean	JV
drama	JV
.	O
Nek	JV
sek	JV
wedok	JV
ngono	JV
kui	JV
pengene	JV
lanangane	JV
nyepam	MIX-JV-EN
dan	ID
berasa	ID
dibutuhkan	ID
(	O
tapi	ID
chatmu	MIX-JV-EN
bakal	ID
tetep	ID
diabaikan	ID
)	O
wkek	O

Ngomonge	JV
aku	JV
berjuang	ID
gae	JV
pean	JV
lo	JV
,	O
Halah	JV
modal	ID
ketikan	ID
jari	ID
,	O
nyepam	MIX-JV-EN
nek	JV
kae	JV
off	EN
,	O
bola	JV
bali	JV
telfon	ID
vc	EN
masio	JV
di	JV
tolak	JV
i	JV
.	O
Kui	JV
ta	JV
sing	JV
jenenge	JV
berjuang	ID
,	O
kudu	JV
ngguyu	JV
aku	JV
prend	EN
:)	O

Modelan	JV
e	JV
band²	EN
saiki	JV
kui	JV
,	O
nyepam	MIX-JV-EN
like	EN
neng	JV
IG	O
ngono	JV
po	JV
yo	JV
?	O
Ra	JV
kenal	JV
,	O
ra	JV
follow	EN
,	O
bar	ID
rilis	ID
njuk	JV
nyepam	MIX-JV-EN
like	EN
neng	JV
IG	O
..	O
Seminggu	JV
iki	JV
wes	JV
3	O
akun	JV
band	EN
..	O
Butuh	ID
di	ID
notice	EN
po	JV
dik	O
?	O
Ngono	JV
bgt	JV
caramu	JV

@jogmfs	O
Loh	JV
kesel	JV
nopo	JV
?	O
Mase	JV
sopan	ID
loh	JV
,	O
gr2	ID
nyepam	MIX-JV-EN
chat	EN
ta	JV
trs	JV
kesel	JV
?	O
Kurir	JV
kui	JV
rak	JV
gur	JV
ngirim	JV
1	O
tok	JV
nk	JV
ketemu	JV
cust	EN
seng	JV
rak	JV
keno	JV
dihubungi	ID
jelas	JV
gondok	JV

@ratnapainho1	O
kenopo	JV
juga	ID
kue	JV
nyepam	MIX-JV-EN
lesty	O
ida	O
ida	O
kui	JV
emang	ID
kui	JV
entuk	JV
hadiah	ID
po	JV
?	O
hahahaa	O

aku	JV
huduk	JV
tipe	JV
wong	JV
sg	JV
nyepam	MIX-JV-EN
call	EN
ngene	JV
iki	JV
,	O
tpi	ID
berhubung	ID
doi	ID
gaada	ID
kerja	ID
sama	ID
nya	ID
samasekali	ID
,	O
marai	JV
tambah	JV
emosi	ID
aku	ID
turun	ID
tangan	ID
:)	O
sepanjang	ID
tlfn	ID
nesuu2	JV
ra	JV
mandekk	JV
.	O
haa	O
gemes	JV
e	JV
pol	JV
reti	JV
nesu	JV
ngene	JV
ra	JV
ono	JV
action	EN
e	JV
blas	JV
.	O
ncen	JV
cah	JV
lanang	JV
ngono	JV
kui	JV
https://t.co/F22C2rTlHd	O

@baksogorengkuah	O
Mungkin	ID
itu	ID
yg	ID
ngirim	ID
biasanya	ID
butuh	ID
asupan	ID
,	O
ngapain	ID
gabut	ID
nyepam	MIX-ID-EN
sc	EN
😭	O
🤝	O
kebiasaan	ID
wani	JV
mek	JV
ng	JV
sosmed	ID
ngono	JV
kui	JV

Koe	JV
i	JV
ngp	JV
ngilang	JV
?	O
nk	JV
on	JV
salahku	JV
i	JV
di	JV
andani	JV
ra	JV
ngilang	JV
ngne	JV
iki	JV
,	O
koe	JV
lali	JV
pow	JV
awal	ID
nyedai	JV
ak	JV
ngasi	JV
nyepam"	MIX-JV-EN
ramutu	JV
,	O
ngno	JV
kui	JV
kok	JV
ujug"	JV
tko	JV
ngilang	JV
ngno	JV
wae	JV
asu	JV
"	O
😭	O

@schfess	O
WOI	JV
KURANG	JV
NGEGAS	JV
KUI	JV
LHO	JV
,	O
KUDUNE	JV
NGENE	JV
.	O
"	O
COK	JV
MAKANE	JV
DI	JV
WOCO	JV
TO	JV
,	O
ISO	JV
MOCO	JV
PORA	JV
NGEREPOTNO	JV
WONG	JV
TOK	JV
.	O
RASAH	JV
NYEPAM	MIX-JV-EN
NGONOWI	JV
RASOPAN	JV
BLAS	JV
"	O
https://t.co/igmrsov84z	O

Btwwww	EN
aku	JV
muni	JV
kntl	JV
kui	JV
gegara	ID
dee	JV
nyepam	MIX-JV-EN
kek	ID
gini	ID
asu	JV
siapa	ID
yang	ID
g	ID
risi	ID
🤥	O
https://t.co/yERI0JHhtr	O

@ahongpleong	O
kenyatane	MIX-ID-JV
ngono	JV
,	O
tapi	JV
koe	JV
sopo	JV
ki	JV
iso	JV
digawe	JV
.	O
Rata2	ID
yang	ID
baru	ID
masuk	ID
ki	JV
sangar2	JV
secara	ID
karya	ID
tapi	ID
sosmed	ID
dll	ID
radue	JV
.	O
Nek	JV
dewe	JV
raiso	JV
kari	JV
berkoloni	ID
sak	ID
uwong	JV
oleh	JV
jatah	JV
sak	JV
nft	EN
terus	JV
nyepam	MIX-JV-EN
bareng2	JV
promokke	MIX-ID-JV
produk	ID
.	O
Kui	ID
coro	JV
paling	ID
realistis	ID

WA	O
ne	JV
online	EN
,	O
tapi	ID
dibales	ID
3	O
jam	ID
sekali	ID
,	O
bar	JV
kui	JV
ngilang	JV
neh	JV
.	O
Nak	JV
butuh	JV
wae	JV
nyepam	MIX-JV-EN
terus	JV

@likeadaisyyyyy	O
opo	JV
meneh	JV
nyepam	MIX-JV-EN
dowo²	JV
sek	JV
bales	JV
simpel	ID
bare	JV
ra	JV
bales	JV
neh	JV
jebul	JV
ngelive	MIX-JV-EN
,	O
kui	JV
yo	JV
asuu	JV
yo	JV
celengg	JV

Iso	JV
gaksih	JV
anjeng	JV
,	O
nek	JV
aku	JV
ra	JV
ngangkat	JV
tlp	JV
berati	JV
aku	JV
sibuk	JV
su	JV
asu	JV
,	O
meskipun	ID
aku	JV
onlen	EN
kui	JV
ra	JV
berati	JV
aku	JV
free	EN
cok	JV
,	O
malah	JV
nyepam	MIX-JV-EN
tlp	JV
.	O
Bajingan	JV
.	O

Telfon	ID
sedilut	JV
mung	JV
tekok	JV
,	O
"	O
Menurutmu	ID
Paid	EN
Promote	EN
gae	JV
event	EN
kampus	JV
kui	JV
pengaruhe	JV
gede	JV
gak	JV
?"	O
Tak	JV
jawab	JV
,	O
"	O
Enggak	ID
,	O
kui	JV
jenenge	JV
nyepam	MIX-JV-EN
.	O
Kampusmu	JV
ki	JV
gede	JV
.	O
Relasine	MIX-ID-JV
oke	EN
tapi	JV
lek	JV
isek	JV
mainan	ID
golek	JV
dana	ID
dengan	ID
Paid	EN
Promote	EN
,	O
mbok	JV
karuan	JV
BEM	ID
mu	JV
kon	JV
mudun	JV
ae	JV
tak	JV
gentenane	JV
..."	O

@raasa_cokelat	O
@jawafess	O
sorry	EN
.	O
aku	JV
ora	JV
pengen	JV
nyepam	MIX-JV-EN
ning	JV
kene	JV
.	O
njenengan	JV
nanggepi	JV
twittku	MIX-JV-EN
nggowo	JV
embel-embel	JV
stroke	JV
kui	JV
yo	JV
tondo	JV
uripmu	JV
terlalu	ID
sepaneng	JV
.	O
santai	JV
ae	JV
.	O
mimun	JV
biasa	JV
nanggapi	ID
hal	ID
koyok	JV
ngene	JV
.	O
nuwun	JV
.	O

@beqiuem	O
ya	ID
karna	ID
dirimu	ID
pengen	ID
masuk	ID
ekstra	ID
COPPALA	O
kui	JV
jadi	ID
dilatih	ID
mulai	ID
sekarang	ID
.	O
btw	EN
mengapa	ID
dirimu	ID
meng-nyepam	MIX-ID-EN
retweet	EN

Dah	ID
okta	O
,	O
off	EN
semua	ID
,	O
wa	O
https://t.co/b7i9uRTSXh	O
ig	O
dll	ID
On	EN
twt	O
aja	ID
dah	ID
Jangan	ID
direken	JV
,	O
iso2ne	JV
nyepam	MIX-JV-EN
https://t.co/b7i9uRTSXh	O
dhl	O
link	EN
ae	JV
wes	JV
tak	JV
take	EN
down	EN
Nyepam	MIX-JV-EN
e	JV
nyanyi	JV
sisan	JV
,	O
mbok	JV
yo	JV
nyepam	MIX-JV-EN
kui	JV
,	O
semangat	ID
okt	O
,	O
sebel	ID

@keuangannews_id	O
Kasus	ID
fpi	O
ini	ID
ga	ID
dapat	ID
dukungan	ID
Dari	ID
pembela	ID
ham	ID
,	O
meski	ID
udh	ID
bny	ID
yg	ID
jerit	ID
minta	ID
tolong	ID
.	O
Sebaliknya	ID
kasus	ID
bang	O
novel	O
,	O
disupport	MIX-ID-EN
abis	ID
.	O
Kel	ID
.	O
islam	O
bny	ID
yg	ID
berjuang	ID
sendiri	ID
.	O
Meskipun	ID
berbeda	ID
latar	ID
belakang	ID
,	O
tetapi	ID
ternyata	ID
dimusuhi	ID
orang	ID
yg	ID
sama	ID
.	O
Yg	ID
alergi	ID
kel	ID
.	O
islam	O
,	O
perlu	ID
bangun	ID
segera	ID
.	O

Pak	ID
presiden	ID
,	O
tolong	ID
balapan	ID
di	ID
jakarta	O
juga	ID
nanti	ID
disupport	MIX-ID-EN
ya	ID
.	O
Itu	ID
juga	ID
world	EN
championship	EN
loh	ID
...	O

@jungwonxboba	O
aku	ID
nih	ID
lagu	ID
berjuang	ID
.	O
tolong	ID
disupport	MIX-ID-EN
🤝	O
🏻	O

@Nanavtaaa	O
Mau	ID
minta	ID
tolong	ID
banget	ID
,	O
kalo	ID
ketemu	ID
orang	ID
kaya	ID
ilo	O
tolong	ID
disupport	MIX-ID-EN
ya	ID
?	O
Thank	EN
to	EN
rega	O
yang	ID
udah	ID
mau	ID
nemenin	ID
.	O
Terserah	ID
deh	ID
katanya	ID
rega	O
cuma	ID
kasian	ID
atau	ID
apa	ID
,	O
tapi	ID
makasih	ID
udah	ID
nemenin	ID
ilo	O
.	O
Tolong	ID
dinilai	ID
dari	ID
beberapa	ID
sisi	ID
,	O
dia	ID
salah	ID
tapi	ID
dia	ID
juga	ID
korban	ID
.	O

@me_9zee	O
tolong	ID
disupport	MIX-ID-EN
dananya	ID
mom	EN
🙏	O

kalo	ID
gamau	ID
diganggu	ID
gausa	ID
ngeganggu	ID
.	O
kalo	ID
idolnya	MIX-ID-EN
mau	ID
banyak	ID
disupport	MIX-ID-EN
ya	ID
tolong	ID
support	EN
idol	EN
lain	ID
juga	ID
.	O
as	EN
simple	EN
like	EN
that	EN
.	O

@blusideseok	O
@BTS_twt	O
@bts_bighit	O
tolong	ID
disupport	MIX-ID-EN
pake	ID
sejuta	ID
warna	ID
dan	ID
bentuk	ID
kuteknya	ID
kakak	ID
🙏	O
🙏	O
🙏	O

@na_dirs	O
@rifqilmoeslim	O
Gus	O
,	O
tolong	ID
disupport	MIX-ID-EN
sedulur	JV
lanang	JV
Kang	ID
Dosen	ID
@WirawanAbdul	O
Biar	ID
gak	ID
melulu	ID
bahas	ID
MU	ID
🤣	O
🤣	O

@gibranmaulani	O
waduh	ID
cok	ID
gabisa	ID
ini	ID
ukm	ID
tercinta	ID
ini	ID
bukan	ID
utk	ID
bahan	ID
olok2an	ID
tolong	ID
becanda	ID
nya	ID
yg	ID
bener	ID
temen2	ID
twitter	O
disupport	MIX-ID-EN
pengurusnya	ID
biar	ID
ga	ID
down	EN
🙏	O
🙏	O
🙏	O

@arifbudisatria	O
salah	ID
satu	ID
dari	ID
4	O
anak	ID
dr	O
Sunardi	O
ada	ID
yg	ID
berprofesi	ID
sbg	ID
dokter	ID
juga	ID
,	O
lulusan	ID
UNAIR	O
,	O
sudah	ID
selesai	ID
koas	ID
dan	ID
intern	EN
tolong	ID
disupport	MIX-ID-EN
Pak	ID
anak	ID
beliau	ID

Inovasi	ID
yang	ID
keren	ID
nih	ID
asli	ID
..	O
Nah	ID
harusnya	ID
kaya	ID
gini	ID
karang	ID
taruna	ID
yang	ID
sebenernya	ID
yah	ID
pak	ID
@ridwankamil	O
tolong	ID
dikembangkan	ID
aja	ID
dan	ID
disupport	MIX-ID-EN
lebih	ID
baik	ID
lagi	ID
pak	ID

@ridwankamil	O
Inovasi	ID
yang	ID
luar	ID
biasa	ID
dari	ID
karang	ID
taruna	ID
.	O
Nah	ID
harusnya	ID
kaya	ID
gini	ID
karang	ID
taruna	ID
yang	ID
sebenernya	ID
yah	ID
pak	ID
@ridwankamil	O
tolong	ID
dikembangkan	ID
aja	ID
dan	ID
disupport	MIX-ID-EN
lebih	ID
baik	ID
lagi	ID
pak	ID

@taegyubuy	O
Tolong	ID
disupport	MIX-ID-EN
pakai	ID
spay	EN

??????	O
J4ngkku	O
fine	EN
fine	EN
aja	ID
malah	ID
disupport	MIX-ID-EN
kok	ID
yang	ID
ini	ID
diginiin	ID
????	O
Mereka	ID
juga	ID
manusia	ID
biasa	ID
woi	ID
,	O
tolong	ID
gausa	ID
lebay	ID
sampe	ID
unstan	EN
segala	ID
😅	O
😅	O
😅	O
Nanti	ID
ada	ID
kabar	ID
3ngin4	O
toxic	EN
malah	ID
ngamuk2	ID
🥲	O

Hallo	EN
semua	ID
.	O
Sebelumnya	ID
sorry	EN
ya	ID
,	O
di	ID
video	ID
ini	ID
saya	ID
lagi	ID
serek	ID
jadi	ID
suaranya	ID
kurang	ID
enak	ID
didengar	ID
(	O
bagi	ID
saya	ID
)	O
.	O
Lain	ID
kali	ID
gak	ID
bakal	ID
terulang	ID
lagi	ID
(	O
moga	ID
)	O
.	O
Tolong	ID
tetap	ID
disupport	MIX-ID-EN
ya	ID
sayanya	ID
,	O
thanks	EN
.	O
Link	EN
:	O
https://t.co/UB4u4DU0XC	O

@Mr_Changrettaa	O
@prawteguh	O
@bangeps	O
@lwssmsr_	O
tolong	ID
disupport	MIX-ID-EN
lae	O

Album	ID
band	EN
gue	ID
keluar	ID
tolong	ID
disupport	MIX-ID-EN
yaaa	ID

Bek	ID
MU	O
