tau	ID
dulunya	ID
rifaa	O
rambut	ID
pendek	ID
bgt	ID
,	O
smp	ID
skrg	ID
udh	ID
rambut	ID
agak	ID
pjg	ID
terus	ID
lipstickan	MIX-ID-EN
"	O
🥺	O

Kemampuan	ID
dance	EN
Ten	O
emang	ID
gak	ID
bisa	ID
diragukan	ID
lagi	ID
alias	ID
AMAZING	EN
ANJIRRR	ID
😭	O
💗	O
Project	EN
baru	ID
nih	ID
~	O
Semangat	ID
!	O
!	O
!	O
💗	O
LEADER	EN
TEN	O
LEE	O
IS	EN
COMING	EN
!!!	O
#TENxGreatDanceCrew	O
https://t.co/tMnzpgtN24	O

tokped	O
iki	JV
gak	JV
tau	JV
onok	JV
gratis	ID
ongkir	ID
ta	JV
?	O
shoope	O
lo	JV
wuakeeh	JV

Anyone	EN
here	EN
fast	EN
at	EN
claiming	EN
?	O
I	EN
need	EN
your	EN
help	EN
please	EN
.....	O
bantuin	ID
sayaaaa	ID
😭	O

Pernah	ID
mencintai	ID
sewajarnya	ID
sampai	ID
akhirnya	ID
aku	ID
tinggalin	ID
karena	ID
emang	ID
bener2	ID
lelah	ID
banget	ID
.	O
Doi	ID
gbisa	ID
berubah	ID
,	O
selalu	ID
over	EN
protective	EN
tapi	ID
gapernah	ID
mau	ID
ngenalin	ID
aku	ID
ke	ID
teman2	ID
dan	ID
keluarganya	ID
.	O
Its	EN
not	EN
worth	EN
for	EN
me	EN
to	EN
always	EN
with	EN
him	EN
and	EN
finally	EN
i	EN
decided	EN
to	EN
leave	EN
him	EN
.	O

-	O
rek	JV
RSIA	ID
seng	JV
apik	JV
menurut	ID
kalian	ID
ndek	JV
Surabaya	O
itu	ID
dimana	ID
dari	ID
segi	ID
pelayanan	ID
dll	ID
?	O

hari	ID
senin	ID
bisa	ID
dipostpone	MIX-ID-EN
dulu	ID
ga	ID
?	O

@mandarinfess	O
Gw	ID
skrg	ID
udah	ID
di	ID
tahap	ID
bisa	ID
berhasil	ID
tayang	ID
aja	ID
udah	ID
seneng	ID
bgt	ID
.	O
Kalo	ID
banyak	ID
yg	ID
dicut	MIX-ID-EN
tinggal	ID
baca	ID
novelnya	ID
lg	ID
.	O

Weekend	EN
santai	ID
,	O
mau	ID
streamingan	MIX-ID-EN
main	ID
sosmed	ID
tanpa	ID
ngelag	MIX-ID-EN
bersama	ID
jaringan	ID
IndiHome	O
@IndiHomeCare	O
#AktivitasTanpaBatas	O

role	EN
model	EN
aku	ID
sih	ID
.	O
keren	ID
banget	ID
!	O
best	EN
content	EN
creator	EN
.	O
gatau	ID
pokoknya	ID
keren	ID
banget	ID
and	EN
i	EN
am	EN
so	EN
happy	EN
i	EN
can	EN
know	EN
you	EN
,	O
malah	ID
seneng	ID
bgt	ID
krn	ID
bisa	ID
akrab	ID
gini	ID
shsjwjsj	O
😭	O

@bukanlilyehabit	O
Ak	ID
tau	ID
si	ID
,	O
pas	ID
awal2	ID
kae	JV
jano	JV
..	O
to	JV
hpne	MIX-JV-EN
jadul	ID
wowkekekkwkwk	O

@lesyeuxdemonroe	O
iniyaaa	ID
recommend	EN
akuu	ID
.	O
maaf	ID
kalo	ID
overrated	EN
dan	ID
lebayyy	ID
bgt	ID
deskripsiinnya	ID
ajsjajsjs	O
,	O
namanya	ID
jg	ID
abege	ID
ya	ID
🙂	O
✌	O
🏻	O
tapi	ID
ya	ID
begitulah	ID
kira	ID
kira	ID
perasaan	ID
aku	ID
ketika	ID
abis	ID
baca	ID
au	EN
au	EN
disini	ID
,	O
ini	ID
ratenya	MIX-ID-EN
kemaren	ID
fresh	EN
from	EN
the	EN
oven	EN
bgt	ID
lah	ID
pokoknya	ID
,	O
abis	ID
baca	ID
langsung	ID
aku	ID
kasih	ID
rate	EN

Baru	ID
sadar	ID
lupa	ID
ngeprint	MIX-ID-EN
yg	ID
donghae	O
😭	O

@caricaspapaya	O
@holysyfr	O
@gapyearfess	O
kayaknya	ID
sama	ID
aja	ID
peluangnya	ID
deh	ID
(	O
ini	ID
denger2	ID
ya	ID
)	O
soalnya	ID
tahun	ID
kmrn	ID
banyak	ID
yg	ID
lolos	ID
dan	ID
ngajuiin	ID
kip	ID
,	O
tp	ID
belum	ID
tentu	ID
diaccept	MIX-ID-EN
kipnya	ID
sm	ID
kampus	ID
pas	ID
keterimaa	ID

@satriaolwiss	O
buset	ID
org2	ID
sat	O
set	O
sat	O
set	O
pd	ID
lgsg	ID
jalan	ID
gw	ID
malah	ID
diblock	MIX-ID-EN

huwaa	O
kok	ID
aku	ID
download	EN
jam	ID
segini	ID
duh	ID
gagal	ID
matiin	ID
laptop	ID
kalau	ID
gini	ID
ceritanya	ID
,	O
cancel	EN
aja	ID
apa	ID
ya	ID
?	O

Downloadke	MIX-JV-EN
disek	JV
yoo	JV
:D	O
RT	EN
@rohmat513:	O
demi	ID
tuhaaaaaaaaaaan	ID
njilihi	JV
PES	O
:D	O
RT	EN
ganangstyle	O
94	O
:	O
demii	ID
tuhann	ID
,	O
please	EN
downlodke	MIX-JV-EN
RT	EN
@rohmat513	O

@AKUsetiaNKRI	O
@BakarSmith	O
Si	O
Bakar	O
ini	ID
ada	ID
dilist	MIX-ID-EN
buzzerp	MIX-ID-EN
bayaran	ID
khan	ID
?	O
Ngarep	ID
3	O
jt	ID
rela	ID
jadi	ID
setan	ID
😌	O

Elek	JV
,	O
larang	JV
.	O
aku	ID
ketika	ID
buka	ID
shopee	O

Thank	EN
you	EN
for	EN
always	EN
being	EN
yang	ID
terkeren	ID
.	O
Always	EN
be	EN
regret	EN
to	EN
me	EN
karena	ID
baru	ID
mengenalmu	ID
but	EN
no	EN
matter	EN
how	EN
long	EN
I	EN
missed	EN
,	O
kamu	ID
,	O
one	EN
and	EN
only	EN
special	EN
person	EN
for	EN
me	EN
.	O
May	EN
your	EN
days	EN
are	EN
filled	EN
with	EN
laughter	EN
and	EN
happiness	EN
.	O
I	EN
love	EN
you	EN
💚	O
💚	O
💚	O
#6YearsWithMarkLeeForAnotherOne10MonthsForMe	O
https://t.co/JjYvLbQgpQ	O

Banyak	ID
yg	ID
blg	ID
hati2	ID
milih	ID
closefriend	EN
.	O
Sebelum	ID
milih	ID
close	EN
friend	EN
ni	ID
,	O
pilih	ID
dulu	ID
konten	ID
yg	ID
mau	ID
dishare	MIX-ID-EN
.	O
Nek	JV
ambung2	JV
an	JV
cipokan	JV
opo	JV
meneh	JV
kentu	JV
,	O
yo	JV
ojo	JV
di	ID
share	EN
.	O
Meh	JV
o	JV
ro	JV
konco	JV
cedak	JV
,	O
bapak	JV
,	O
ibukmu	JV
yo	JV
kui	JV
saru	JV
,	O
selain	ID
saru	JV
kan	ID
yo	JV
marai	JV
pingin	JV
cemet	JV

@ofSagarous	O
Onu	O
si	ID
lucu	ID
🤍	O
cara	ID
typingnya	MIX-ID-EN
lucu	ID
banget	ID
,	O
aku	ID
suka	ID
.	O
Gemes	ID
Onu	O
!	O
I	EN
wish	EN
you	EN
a	EN
good	EN
day	EN
,	O
Onu	O
.	O
Semangat	ID
untuk	ID
hari	ID
selasa-nya	ID
.	O
🌷	O
🎀	O

@rrennc	O
@gasukajelly	O
INI	ID
LOHHHH	ID
PERCAKAPANE	MIX-ID-JV
KITAAA	ID
KN	ID
GK	ID
PD	ID
TAU	ID

Bener2	ID
ga	ID
ahli	ID
stalking	EN
orang	ID
,	O
muesti	JV
ke	ID
like	EN
postingane	MIX-ID-JV
😤	O

@Billy_Care	O
malam	ID
billycare	O
.	O
tlg	ID
di	ID
tindaklanjuti	ID
keseller	MIX-ID-EN
mengenai	ID
kiriman	ID
ulang	ID
order	ID
sy	ID
.	O
dimessage	MIX-ID-EN
seller	EN
berjanji	ID
kirim	ID
ulang	ID

@txtdarionlshop	O
Selalu	ID
pake	ID
tokped	O
saat	ID
butuh	ID
barang	ID
cepet	ID
saat	ID
itu	ID
juga	ID
dan	ID
gak	ID
bisa	ID
ninggalin	ID
rumah	ID
.	O
30	O
menit	ID
hbs	ID
check	EN
out	EN
,	O
lgsg	ID
nyampe	ID
barangnya	ID
,	O
free	EN
ongkir	ID
lagi	ID
.	O
Mantap	ID
bgt	ID
.	O

Ketika	ID
udah	ID
fix	EN
order	ID
udah	ID
transfer	ID
tinggal	ID
nunggu	ID
brg	ID
dateng	ID
.	O
Eh	ID
nemu	ID
supplier	EN
lebih	ID
murah	ID
.	O
Lebih	ID
bagus	ID
dan	ID
free	EN
ongkir	ID
masa	ID
😭	O
🙃	O

@hongjoongenthu8	O
UWOOO	O
,	O
SEMANGAT	ID
SEMANGAT	ID
,	O
WISH	EN
YOU	EN
LUCK	EN
!	O
aku	ID
sih	ID
baikkk	ID
,	O
cuma	ID
ya	ID
agak	ID
stres	ID
aja	ID
karena	ID
tugas	ID
tapi	ID
semangat	ID
juga	ID
lah	ID
!!	O

@hakuyuwkie	O
Ini	ID
ngeload	MIX-ID-EN
lama	ID
banget	ID
...	O

@EsKapalan	O
@fatalinject	O
sakno	JV
penjuale	MIX-ID-JV
...	O
tergantung	ID
😥	O

sabar	ID
ya	ID
sayank	ID
,	O
diseleseke	MIX-ID-JV
sik	JV
apik2	JV
sayank	ID
masalah	ID
,	O
e	JV
RT	EN
@emy_cemOedtt:	O
Aku	ID
gak	ID
tau	ID
yas	O
,	O
alesane	JV
muter2	JV
kog	JV
"	O
tyasnarummi	O
:	O

senin	ID
tenan	JV
tibaknya	MIX-ID-JV
😩	O

For	EN
anyone	EN
who	EN
has	EN
tiktok	O
!!	O
Guys	EN
,	O
bantuin	ID
like	EN
,	O
komen	ID
,	O
&	O
amp	O
;	O
copy	EN
link	EN
...	O
Please	EN
🥺	O
Guys	EN
,	O
can	EN
you	EN
help	EN
me	EN
to	EN
like	EN
,	O
comment	EN
&	O
amp	O
;	O
copy	EN
link	EN
...	O
please	EN
🥺	O
https://t.co/kURwwdjlJk	O

@mizmosa	O
ntar	ID
kamvek	O
tinggal	ID
masukin	ID
updatean	MIX-ID-EN
ke	ID
ono	ID

@haivalley	O
iya	ID
..	O
follow	EN
aja	ID
nanti	ID
diaccept	MIX-ID-EN
ko	ID

pas	ID
abis	ID
nanya	ID
"	O
temen	ID
siapa	ID
?"	O
tau2	ID
dia	ID
nelfon	ID
dong	ID
"	O
sama	ID
temen	ID
siapa	ID
makannya	ID
ih	ID
?"	O
trs	ID
dilanjut	ID
nge-VC	MIX-ID-EN
krn	ID
dia	ID
kepo	ID
tp	ID
entah	ID
knp	ID
menghubungkan	ID
trs	ID
wkwk	O
🤣	O
ujung2nya	ID
ngambek	ID
coba	ID
pdhl	ID
dia	ID
biasa	ID
ngeprank	MIX-ID-EN
org	ID
,	O
giliran	ID
diprank	MIX-ID-EN
ceweknya	ID
sendiri	ID
malah	ID
ngambek	ID
🤣	O
kalo	ID
jealous	EN
bilang	ID
pak	ID
https://t.co/fcNrA8bJqv	O

@xuanjinb	O
harusnya	ID
bisa	ID
difilter	ID
sih	ID
mana	ID
yg	ID
pantes	ID
di	ID
tabggepin	ID
sama	ID
mana	ID
yg	ID
diignore	MIX-ID-EN
aja	ID
tp	ID
tadi	ID
hatenya	MIX-ID-EN
emg	ID
👎	O
👎	O
banget	ID
tp	ID
ga	ID
pantes	ID
buat	ID
sampe	ID
menfess	EN
di	ID
td	ID
dan	ID
..	O
ada	ID
yg	ID
speak	EN
up	EN
kek	ID
gitu	ID
😭	O
😭	O

@radenrauf	O
Mungkin	ID
diupgrade	MIX-ID-EN
om	ID
biar	ID
bisa	ID
kek	ID
Baymax	O
😁	O
#TelkomselMandalika	O

@jatoel	O
jat	O
downloadke	MIX-JV-EN
film	ID
turbo	ID
please	EN
:3	O

Sama	ID
kyk	ID
liat	ID
...	O
Hadap	ID
sana	ID
pintune	MIX-ID-JV
..	O
saya	ID
disebelah	ID
sini	ID
..	O
itu	ID
sebelum	ID
Monalisa	O
dibuka	ID
..	O
Sama	ID
kyk	ID
liat	ID
..	O
kok	ID
aku	ID
kerja	ID
sendirian	ID
lama	ID
..	O
kok	ID
ga	ID
ada	ID
kalian	ID
...	O
Ternyata	ID
sekarang	ID
jawabannya	ID
..	O

@SmgMenfess2	O
Aku	JV
tau	JV
dapusi	JV
ngono	JV
Padal	JV
dee	JV
ndwe	JV
hp	EN
akeh	JV
Ora	JV
nggo	JV
nomer	JV
hp	EN
nggo	JV
wifi	EN
Dadi	JV
online	EN
game	EN
mbendino	JV
dan	ID
slengki	ID
Rak	JV
meh	JV
medeni	JV
nder	EN
tapi	JV
ncen	JV
ngono	JV
Nah	JV
ono	JV
neh	JV
liane	JV
hpne	MIX-JV-EN
rusak	JV
dilampu	ID
nyilih	JV
hp	EN
pakne	JV
nggo	JV
ngabari	JV
aku	JV
nyilih	JV
hp	EN
koncone	JV
nggo	JV
on	EN
twit	EN
ngabari	JV
Kui	JV
yo	JV
LDR	EN

Dm	EN
nggak	ID
bisa	ID
disearch	MIX-ID-EN
sih	ID
ya	ID

@aisberseri	O
Wes	JV
perjalanane	MIX-ID-JV
adoh	JV
Nanjak	JV
gur	JV
2	O
jam	JV
Ning	JV
nduwur	JV
rame	JV
ra	JV
isoh	JV
turu	JV
Esuk	JV
tangi	JV
koyo	JV
pasar	JV
arep	JV
foto	JV
yora	JV
enek	JV
sing	JV
apik	JV
😂	O

Abis	ID
giveaway	EN
tokped	O
beres	ID
aku	ID
mau	ID
fokus	ID
uts	ID
:'))	O
ngawur	JV
banget	ID
mau	ID
uts	ID
malah	ID
sok	ID
santai	ID
🤧	O
dasar	ID
mahasiswa	ID
tingkat	ID
akhir	ID
@.ila	O

@heres_mh	O
if	EN
you	EN
feeling	EN
tired	EN
,	O
let's	EN
take	EN
a	EN
rest	EN
.	O
don't	EN
push	EN
hard	EN
yourself	EN
!	O
please	EN
stay	EN
healthy	EN
,	O
don't	EN
forget	EN
to	EN
eat	EN
and	EN
drink	EN
a	EN
lot	EN
🤍	O
kalo	ID
ada	ID
sesuatu	ID
yg	ID
mengganjal	ID
di	ID
pikiran	ID
kakak	ID
cerita	ID
aja	ID
ke	ID
temen	ID
/	O
moots	EN
yaa	ID
biar	ID
kaka	ID
lega	ID
dan	ID
gajadi	ID
beban	ID
bgt	ID
buat	ID
pikiran	ID
kaka	ID
..	O
SEMANGAT	ID
!	O

Koncoku	JV
boyolali	O
sukses	ID
memecahkan	ID
rekor	ID
ngjual	ID
vespa	O
pts	O
harga	ID
75	O
juta	ID
dengan	ID
harga	ID
awal	ID
100	O
juta	ID
Well	EN
tenan	JV
bakul	JV
bakul	JV
seng	JV
nggoreng	JV
rego	JV
pts	O
edan	JV
ra	JV
kalap	JV
Rego	JV
ne	JV
melebih	ID
vespa	O
vbb	O
62	O

@kreideprinm	O
sankiu	EN
!	O
c	O
:	O
tadi	ID
sekedar	ID
interview	EN
buat	ID
pemenuhan	ID
uts	ID
aja	ID
kok	ID
dan	ID
udah	ID
beres	ID
.	O
ada	ID
jadwal	ID
sampai	ID
sore	ID
kah	ID
Alka	O
?	O
kalau	ID
lagi	ID
banyak	ID
yang	ID
dihandle	MIX-ID-EN
order	ID
aja	ID
to	EN
save	EN
the	EN
time	EN
!	O

mais	O
bagus	ID
ae	JV
passingnya	MIX-ID-EN
pak	ID
bos	ID

Selusin	ID
aja	ID
dicopy	MIX-ID-EN
jadiin	ID
5	O
semua	ID
😭	O

@laguanaknegeri	O
Karo	JV
slonjoran	JV
,	O
nyawang	JV
wong	JV
tandur	JV
...	O
🤣	O
happy	EN
minggon	JV
mas	JV
🙋	O

u	EN
tau	ID
ga	ID
sih	ID
the	EN
jengkel	ID
feeling	EN
when	EN
you're	EN
physically	EN
tired	EN
and	EN
then	EN
come	EN
that	EN
one	EN
guy	ID
ngejelek2in	ID
temen	ID
u	EN
,	O
rasanyaaaa	ID
HUHHHHH	O
PENGEN	ID
KU	ID
PUKUL	ID
DADA	ID
MU	O
SAMPE	ID
BUNYI	ID
DEG	ID

-	O
rek	JV
ebesku	JV
ate	JV
gae	JV
android	O
,	O
sakdurunge	JV
hpne	MIX-JV-EN
nokia	O
jadul	ID
.	O
Sing	JV
gaenane	JV
enak	JV
merk	EN
opo	JV
yo	JV
?	O
Sing	JV
gampang	JV
dipahami	JV
wong	JV
tuek	JV
.	O
Aku	JV
dewe	JV
pengguna	ID
samsung	O
ketbien	JV
,	O
dadi	JV
gaiso	JV
bandingno	MIX-ID-JV
.	O
Suwunn	JV

@cigaretruth	O
Hi	EN
,	O
done	EN
yaa	ID
..	O
tapi	ID
ternyata	ID
videonya	ID
ga	ID
bisa	ID
dikomen	ID
,	O
maaf	ID
ya	ID
..	O
btw	EN
projectnya	MIX-ID-EN
bagus	ID
banget	ID
,	O
aktingnya	ID
juga	ID
bagus	ID
banget	ID
apalagi	ID
si	O
Milan	O
,	O
karna	ID
pasti	ID
susah	ID
akting	ID
jadi	ID
jahat	ID
😂	O
semangat	ID
!	O

@BunyiSaatBanjir	O
@PDI_Perjuangan	O
Hehehe	ID
kl	ID
lu	ID
bs	ID
geser	ID
urutan	ID
2	O
aj	ID
PDIP	O
udh	ID
hebat	ID

yah	ID
yauda	ID
lah	ID
ya	ID
nikmatin	ID
aja	ID
fangirling	EN
mumpung	ID
redvelvet	O
mau	ID
cb	ID
,	O
justin	O
tour	EN
(	O
walaupun	ID
lg	ID
dipostpone	MIX-ID-EN
dulu	ID
)	O
,	O
banyak	ID
film	ID
baru	ID
,	O
dan	ID
lain-lain	ID

@jawafess	O
ayooo	JV
poo	JV
liriken	JV
aku	JV
min	ID
.	O
aku	JV
jomblo	ID
ket	JV
lair	JV
smpk	JV
19thn	ID
iki	JV
😭	O
mesti	JV
lk	JV
ws	JV
cidek	JV
kro	JV
cowo	ID
muesti	JV
gatau	JV
dadi	JV
tbtb	ID
kandas	ID
sebelum	ID
jadian	ID
.	O
lk	JV
jawafess	O
ngefollow	MIX-JV-EN
aku	JV
fix	EN
aku	JV
otw	EN
golek	JV
pacar	JV
wkwk	O

Agak	ID
malu	ID
sih	ID
kontenku	ID
dishare	MIX-ID-EN
sama	ID
ustadz	ID
sendiri	ID
.	O
Dulu	ID
ketika	ID
awal	ID
mondok	ID
di	ID
Krapyak	O
,	O
aku	ID
termasuk	ID
santri	ID
yang	ID
menyepelekan	ID
dan	ID
terkadang	ID
absen	ID
ngaji	ID
tanpa	ID
alasan	ID
.	O
Langsung	ID
tobat	ID
setelah	ID
ditegur	ID
ustadz	ID
“	O
Sampean	JV
wis	JV
gede	JV
,	O
mosok	JV
yo	JV
kudu	JV
dielingke	JV
terus	JV
koyo	JV
konco-konco	JV
liyane	JV
.”	O
https://t.co/iulwlU3RCg	O

@BarcaBandidos	O
ye	ID
gapapa	ID
bang	ID
ngetroll	MIX-ID-EN
tim	ID
kalah	ID
mah	ID
wong	JV
faktanya	ID
emang	ID
kalah	ID
.	O
asal	ID
gausah	ID
bandingin	ID
pemain	ID
yg	ID
jelas	ID
jelas	ID
buta	ID
data	ID
dan	ID
fakta	ID
pasca	ID
ngalahin	ID
psg	O
.	O
kesannya	ID
kaya	ID
iri	ID
dengki	ID
😂	O
😂	O

Ternyata	ID
capcipcup	ID
dong	ID
,	O
malah	ID
optionnya	MIX-ID-EN
bener	ID
bener	ID
pemain	ID
high	EN
level	EN
pula	ID
😂	O
😂	O
😂	O

@yeppeoyjie	O
@meaniegives	O
@WATCHMANGANGNFT	O
tolong	ID
dilike	MIX-ID-EN
yaaa	ID
temen	ID
temen	ID
👆	O

Sejauh	ID
ini	ID
ingatanku	ID
kota	ID
yg	ID
paling	ID
terkenang	ID
adalah	ID
semarang	O
.	O
Di	ID
Kota	O
Tua	O
semarang	O
emang	ID
se	ID
amazing	EN
itu	ID
Apalagi	ID
suasana	ID
pecinan	ID
saat	ID
makan	ID
malam	ID
wuh	O
gak	ID
akan	ID
pernh	ID
lupaaaaa	ID

"	O
bukumu	ID
mana	ID
jadine	MIX-ID-JV
yang	ID
mau	ID
disumbang	ID
?	O
mama	ID
bantu	ID
milih2	ID
yo	JV
"	O
"	O
gausah	ID
deh	ID
aku	JV
dewe	JV
ae	JV
"	O
https://t.co/Ve8d3EMZoW	O

@pojanwibawa	O
nggeh	JV
mas	JV
,	O
xl	O
mu	JV
banter	JV
ora	JV
download	EN
e	JV

tnotg	O
seru	ID
bgttttttt	ID
,	O
gue	ID
kira	ID
ni	ID
novel	ID
bakal	ID
ngebahas	ID
ttg	ID
romance	EN
anak	ID
kuliahan	ID
biasa	ID
...	O
TERNYATAAA	ID
NYINGGUNG	ID
BANYAKK	ID
HALL	ID
ttg	ID
gender	ID
equality	EN
,	O
toxic	EN
masculinity	EN
/	O
femininity	EN
,	O
pokonya	ID
#ZIOBESTBOY...	O
jd	ID
ngebuat	ID
pemikiran	ID
w	ID
terbuka	ID
deh	ID
,	O
beda	ID
bgt	ID
dr	ID
novel	ID
romance	EN
biasaa	ID
,	O
ratenya	MIX-ID-EN
5/5	O

wah	JV
anugrah	ID
kui	JV
iso	JV
di	JV
message	EN
Lukman	O
?	O
Awas	JV
@tebesays	O
cembokur	ID
:P	O
RT	EN
@darkness_fairy:	O
uwiss	JV
mii	O
,	O
dimessage	MIX-JV-EN
brg	JV
jal	JV
wkwkwk	O
RT	EN
@nungkipradtiwi	O

Cah	JV
cah	JV
,	O
bedane	JV
seng	JV
kiri	ID
sama	ID
kanan	ID
apa	ID
yo	JV
?	O
Terus	JV
ndek	JV
kediri	O
beline	MIX-ID-JV
di	ID
mana	ID
?	O
Makasih	ID
https://t.co/cet5ysqLoo	O

Coldplay	O
x	O
BTS	O
....	O
lagi-lagi	ID
BTS	O
memang	ID
cocok	ID
untuk	ID
booster	EN
marketing	ID
yaa	ID
...	O
nggak	ID
peduli	ID
they	EN
can	EN
sing	EN
or	EN
no	EN
,	O
just	EN
the	EN
name	EN
in	EN
the	EN
project	EN
and	EN
its	EN
more	EN
than	EN
enough	EN
...	O

@lucalactuca	O
@convomf	O
Kalo	ID
yg	ID
martabak	ID
readynya	MIX-ID-EN
kapan	ID
ya	ID
?	O

Illak	O
iki	JV
usere	MIX-JV-EN
ilang	JV
ta	JV
opoo	JV
-____-	O

@pikachuyx	O
@AdiAdi110	O
@urorganicshoes	O
Padahal	ID
bisa	ID
dibreak	MIX-ID-EN
down	EN
loh	ID
:	O
=	O
Cium	ID
+	O
bule	ID
+	O
berduit	ID
=	O
Cium	ID
+	O
bule	ID
+	O
duit	ID
=	O
Cium	ID
+	O
bule	ID
+	O
uit	ID
=	O
Ciumbuleuit	O

@eruzeked	O
Hehe	O
maaf	ID
ya	ID
soalnya	ID
selera	ID
aku	ID
unik	ID
banget	ID
🥺	O
kayanya	ID
emang	ID
selera	ID
aku	ID
high	EN
class	EN
deh	ID
yang	ID
lain	ID
jadi	ID
pada	ID
gabisa	ID
ngikutin	ID
🥺	O

@bysinjo	O
akune	MIX-ID-JV
akeh	JV
tp	JV
postingane	MIX-ID-JV
podo	JV
kabeh	JV

@Tyooo666	O
gek	JV
diclearke	MIX-JV-EN
mslhmu	JV
mbngane	JV
kedowo	JV
"	O

taisei	O
marukawa	O
jadi	ID
best	EN
player	EN
caca	O
pasti	ID
bangga	ID
🥰	O

@deobitnaa	O
Ini	ID
yang	ID
dulu	ID
..	O
Hehehe	ID
ku	ID
kira	ID
dulu	ID
di	ID
ghosting	EN
tokped	O
,	O
ternyata	ID
suprise	EN
😂	O

kalo	ID
gini	ID
kan	ID
layout	EN
dan	ID
imageku	MIX-ID-EN
cocok	ID
🥰	O

@AsixToken	O
Grup	ID
tele	O
kasih	ID
saran	ID
kritik	ID
lgsg	ID
dikick	MIX-ID-EN
.	O
Terlihat	ID
niat	ID
lu	ID
udah	ID
g	ID
baik	ID
bikin	ID
koin	ID
tolol	ID

@quarrenity	O
HAHAHAHAHHA	O
kan	ID
image	EN
sseolaemn	O
tuh	ID
si	ID
anteng	ID
kalem	ID
soptie	EN
ka	ID
jan	ID
merusak	ID
imageku	MIX-ID-EN
dong	ID

@tunjungutomo	O
@Indostransfer	O
Striker	ID
Persebaya	O
elek	JV
,	O
padahal	ID
main	ID
secara	ID
timnya	ID
istimewa	ID
,	O
salah	ID
satu	ID
calon	ID
juara	ID
.	O

@bertanyarl	O
Istighfar	ID
nder	EN
,	O
jgn	ID
merasa	ID
spesial	ID
.	O
Istrinya	ID
lebih	ID
spesial	ID
karena	ID
dinikahin	ID
,	O
tp	ID
lo	ID
cuma	ID
dibeliin	ID
hp	EN
.	O
Sorry	EN
,	O
kalo	ID
gue	ID
ngetik	ID
gini	ID
..	O
tp	ID
biar	ID
lo	ID
sadar	ID
posisi	ID
lo	ID
itu	ID
dimn	ID
yg	ID
sebenarnya	ID
.	O
So	EN
,	O
gue	ID
yakin	ID
Lo	ID
bs	ID
ngapus	ID
perasaan	ID
yg	ID
salah	ID
itu	ID
dan	ID
gue	ID
harap	ID
hal	ID
baik	ID
bakal	ID
dtg	ID
ke	ID
kehidupan	ID
Lo	ID
-	O

@Finagstn	O
@edcoded	O
anjir	ID
gua	ID
baru	ID
tau	ID
kalo	ID
dilist	MIX-ID-EN
gini	ID
..	O
knapa	ID
d	ID
sini	ID
kgak	ID
ada	ID
beginian	ID
yah	ID
😭	O
😭	O
😭	O

tiwas	JV
seneng	JV
donlotane	MIX-JV-EN
walking	EN
dead	EN
rampung	JV
,	O
jebul	JV
sing	JV
tak	JV
donlot	EN
episode	ID
minggu	ID
wingi	JV
-_-	O
'	O

escape	EN
from	EN
reality	EN
gue	ID
saat	ID
ini	ID
adalah	ID
nonton	ID
film	ID
dan	ID
baca	ID
buku	ID
.	O
walopun	ID
isi	ID
ceritanya	ID
bikin	ID
gue	ID
emosi	ID
ato	ID
enggak	ID
bikin	ID
pala	ID
gue	ID
mau	ID
meledug	ID
,	O
tp	ID
tuh	ID
seenggaknya	ID
ga	ID
bikin	ID
me	EN
comparing	EN
myself	EN
to	EN
others	EN
.	O
others	EN
yang	ID
manusia	ID
nyata	ID
ada	ID
di	ID
kehidupan	ID
gue	ID
.	O

@txtdarisisange	O
wong	JV
kon	JV
meneng	JV
malah	JV
dishare	MIX-JV-EN
nang	JV
base	EN
konco	JV
asu	JV

Belajar	ID
bisnis	ID
dari	ID
hal	ID
kecil	ID
:Dv"@IrfanFFU:	O
bisnis	ID
ngeprintke	MIX-JV-EN
tugas	ID
e	JV
koncone	JV
:3"	O

@mysunshinepilix	O
kalau	ID
gasalah	ID
tuh	ID
ya	ID
makin	ID
banyak	ID
dice	EN
nya	ID
makin	ID
banyak	ID
kekuatan	ID
yg	ID
bisa	ID
diupgrade	MIX-ID-EN
,	O
tapi	ID
harus	ID
kerjain	ID
quest	EN
dulu	ID
dan	ID
kadang	ID
bertaruh	ID
nyawa	ID
gt	ID

Anyone	EN
bantuin	ID
test	EN
mentab	EN
please	EN
.	O

@resha_3to3	O
Jangan	ID
diskip	MIX-ID-EN
,	O
urusan	ID
perut	ID
itu	ID
nomor	ID
1	O

giveaway	EN
qris	EN
1k	O
buat	ID
9	O
orang	ID
,	O
syaratnya	ID
doain	ID
gw	ID
bisa	ID
buat	ID
akun	ID
ltmpt	ID
lancar	ID
dan	ID
tanpa	ID
hambatan	ID
hari	ID
ini	ID
+	O
vervalnya	ID
diaccept	MIX-ID-EN
.	O
yang	ID
punya	ID
qris	EN
aja	ID
ya	ID
!	O
doain	ID
dalam	ID
hati	ID
aja	ID
.	O
sfu	O
#zonaba	O
#zonauang	O

@convomfs	O
EH	ID
NYARI	ID
YG	ID
PUTIH	ID
TU	ID
DIMANA	ID
?	O
GUE	ID
MAU	ID
BUAT	ID
DI	ID
SG	EN
😭	O
tp	ID
followers	EN
gue	ID
gada	ID
yg	ID
buat	ID
itu	ID
jd	ID
