"......	O
Premis	ID
ceritanya	ID
bagus	ID
sih	ID
cuma	ID
kurang	ID
suka	ID
jalan	ID
ceritanya	ID
jadi	ID
terlebih	ID
mau	ID
ke	ID
ending	EN
cerita	ID
,	O
jadi	ID
ratenya	MIX-ID-EN	
5/10	O
..	O	
https://t.co/tgbmnR7J2B	O

ku	ID
kira	ID
kau	ID
rumah	ID
ratenya	MIX-ID-EN	
8,5	O	
/	O
10	O
🙂	O
🙂	O
🙂	O

Pengen	ID
bikin	ID
review	EN
Ku	ID
Kira	ID
Kau	ID
Rumah	ID
sebenernya	ID	
.	O
Tapi	ID
ntar	ID
aja	ID
deh	ID
.	O
Bingung	ID
😅	O
Ratenya	MIX-ID-EN	
dulu	ID
aja	ID
,	O
menurut	ID
gua	ID
7/10	O	

@SinchanBukansih	O
ku	ID
kira	ID
kau	ID
rmh	ID	
ratenya	MIX-ID-EN	
bagus	ID
deh	ID

🤍	O
halo	ID
,	O
hari	ID
ini	ID
ada	ID
yg	ID
udah	ID
nonton	ID
ku	ID
kira	ID
kau	ID
rumah	ID
?	O
kalo	ID
udah	ID
,	O
boleh	ID
minta	ID
ratenya	MIX-ID-EN	
dan	ID
worth	EN
to	EN
watch	EN
ga	ID
?	O
thankyou	EN
🙌	O

@notpyakeu	O
Tapi	ID
Mihoyoy	NE	
kan	ID
pelit	ID
🙃	O
wkwkwkwk	ID
ohhh	ID
yang	ID
donat	ID
cantik	ID
itu	ID
ya	ID
?	O
Aku	ID
kira	ID
pake	ID
weap	EN	
yang	ID
ada	ID
crit	EN
ratenya	MIX-ID-EN	
karena	ID
mau	ID
ngejar	ID
crit	EN
😂	O

@hwngtanned	O
kira	ID
"	O
dr	ID	
1-10	O	
ratenya	MIX-ID-EN	
brp	ID
?	O
aku	ID
penasaran	ID
pen	ID
cb	ID
ntn	ID
soalnya	ID
😭	O
👍	O
🏻	O

@convomf	O
lumayan	ID
ratenya	MIX-ID-EN	
8/10	O	
lah	ID
kira	ID
kira	ID

@basejasatugas	O
???	O
U	EN
kira	ID
bikin	ID
komposisi	ID
dr	ID	
stiker	ID
yg	ID
ada	ID
tuh	ID
gampang	ID
??	O
Kalo	ID
pure	ID
hasil	ID
sendiri	ID
mah	ID
ratenya	MIX-ID-EN	
ratusan	ID
sampe	ID
jutaan	ID
keles	ID

@bluets_16	O
mau	ID
nonton	ID
ini	ID
deh	ID
dari	ID
lama	ID
,	O
ratenya	MIX-ID-EN	
brp	ID
kira	ID
kira	ID
?	O

kalo	ID
sekelas	ID
hyunjin	NE	
ratenya	MIX-ID-EN	
kira	ID
kira	ID
brp	ID
ya	ID
sekali	ID
post	EN

@lesyeuxdemonroe	O
iniyaaa	ID
recommend	EN
akuu	ID
.	O
maaf	ID
kalo	ID
overrated	EN
dan	ID
lebayyy	ID	
bgt	ID
deskripsiinnya	ID	
ajsjajsjs	O	
,	O
namanya	ID
jg	ID
abege	ID	
ya	ID
🙂	O
✌	O
🏻	O
tapi	ID
ya	ID
begitulah	ID
kira	ID
kira	ID
perasaan	ID
aku	ID
ketika	ID
abis	ID
baca	ID
au	EN	
au	EN	
disini	ID
,	O
ini	ID
ratenya	MIX-ID-EN	
kemaren	ID
fresh	EN
from	EN
the	EN
oven	EN
bgt	ID
lah	ID
pokoknya	ID
,	O
abis	ID
baca	ID
langsung	ID
aku	ID
kasih	ID
rate	EN

babu	ID
!	O
lagi	ID
prefarm	EN	
buat	ID
ganyu	NE	
.	O
statnya	MIX-ID-EN	
kira-kira	ID
segini	ID	
udah	ID
bagus	ID
belum	ID
?	O
ganyu	NE	
gak	ID
pelit	ID
crit	EN
rate	EN
kan	ID
ya	ID
?	O
menglelah	ID	
cari	ID
crit	EN
ratenya	MIX-ID-EN	
:'	O
ini	ID
pake	ID
wanderer	EN
btw	EN
,	O
makasih	ID
yaa	ID
https://t.co/P3BK7kVgjM	O

Ngonten	ID	
dong	ID
bro	EN
.	O
Bayar	ID
PD	ID
kek	ID
atau	ID
apa	ID
kek	ID
.	O
Kasih	ID
kompensasi	ID
karena	ID
cb	ID
nya	ID
didelay	MIX-ID-EN	
.	O
Jangan	ID
cuma	ID
bisanya	ID
bikin	ID
higlight	EN	
mv	EN	
yg	ID
gampang	ID
cuma	ID
nge	ID
cut	ID
cut	ID
doang	ID
dari	ID
mv	EN	
asli	ID
.	O
Jangan	ID
cuma	ID
bisanya	ID
nge	ID
promoin	ID	
acara	ID
member	ID
sejam	ID
sebelom	ID	
@yg_winnercity	O
@yginnercircle	O
@ygent_official	O

AoT	NE	
didelay	MIX-ID-EN	
satu	ID
minggu	ID
karna	ID
ada	ID
spesial	ID
program	ID
.	O
Di	ID
kolom	ID
reply	EN
pada	ID
bikin	ID
teori	ID
ini	ID
itu	ID
,	O
padahal	ID
spesial	ID
programnya	ID
acara	ID
tinju	ID

Kampret	ID
pisan	O
...	O
jadwal	ID
interview	EN
didelay	MIX-ID-EN	
sampe	ID
akhir	ID
desember	ID
tapi	ID
diundang	ID
ke	ID
acara	ID
nukitu	O	
:(	O

Ambil	ID
tiket	ID
penerbangan	ID
City	NE
Link	NE
dgn	ID
waktu	ID
tiba	ID
3	O
jam	ID
sebelum	ID
acara	ID
online	EN
‘pun	ID
belum	ID
jaminan	ID
aman	ID
.	O
Krn	ID
ternyata	ID
didelay	MIX-ID-EN	
3	O
jam	ID
.	O
Dari	ID
semalam	ID
sudah	ID
deg-degan	ID	
sih	ID
krn	ID
pesawatnya	ID
diganti	ID
.	O
Mana	ID
pemberitahuannya	ID	
setelah	ID
telat	ID
1	O
jam	ID
dari	ID
jadwal	ID
pemberangkatan	ID
.	O
Jadi	ID
tak	ID
ada	ID
opsi	ID
lain	ID
.	O

Itu	ID
album	ID
yang	ID
didelay	MIX-ID-EN	
pengirimannya	ID
sampe	ID
mid	EN
september	NE
semua	ID
dari	ID
situs	ID
web	EN
atau	ID
cuma	ID
sm	ID	
global	ID
doang	ID
?	O
Takut	ID
anjir	ID
kalau	ID
sampe	ID
berpengaruh	ID
ke	ID
nilai	ID
penjualan	ID
album	ID
di	ID
acara	ID
musik	ID
😭	O
😭	O
😭	O

@hushpepsi	O
gak	ID
jodoh	ID
banget	ID
mau	ID
liat	ID
mereka	ID
satu	ID
acara	ID
lagi	ID
.	O
alasannya	ID
apa	ID
deh	ID
kok	ID
didelay	MIX-ID-EN	
gitu	ID
???	O

Acara	ID
&	O
amp	O
;	O
tontonan	ID
yg	ID
seru2	ID	
didelay	MIX-ID-EN	
semua	ID
jadi	ID
sampe	ID
minggu	ID
depan	ID
saya	ID
hanya	ID
gadag	O	
gidig	O	
saja	ID
thanks	EN
b4	EN	

Semua	ID
acara	ID
kebanyakan	ID
didelay	MIX-ID-EN	
karena	ID
corona	NE
tapi	ID
opsy	EN
mau	ID
trademark	EN
gmn	ID
atuh	O	
jadi	ID
takut	ID
terus	ID
ga	ID
ada	ID
tanda	ID
tanda	ID
mau	ID
didelayin	MIX-ID-EN	
gitu	ID
........	O

waduh	ID
apaggaa	ID	
acara	ID
di	ID
daegu	NE	
yg	ID
dibilang	ID
@BTS_twt	O
mau	ID
mudik	ID
bakal	ID
tetep	ID
ada	ID
??	O
apagga	ID	
didelay	MIX-ID-EN	
apaga	ID	
dicancel	MIX-ID-EN
hemmmm	O	
.....	O
semiga	ID	
cepet	ID
kelar	ID
lah	ID
ini	ID
corona	NE
😥	O

tbtb	ID	
ada	ID
oppa2	ID	
korea	ID
dengan	ID
rambut	ID
hitam	ID
dia	ID
nyadar	ID
mungkin	ID
ini	ID
rusuh	ID
.	O
Dia	ID
manggil	ID	
staff	EN
.	O
Acara	ID
didelay	MIX-ID-EN	
.	O
30	O
menit	ID
.	O
Setelah	ID
4	O
atau	ID
5	O
lagu	ID
gua	ID
ga	ID
tau	ID
.	O
Udh	ID
ga	ID
fokus	ID
lemes	ID
.	O
Trs	ID
ada	ID
oppa	ID	
korea	ID
dengan	ID
kacamata	ID
dan	ID
logatnya	ID
dia	ID
.	O
Dia	ID
minta	ID
kita	ID
mundur	ID
sambil	ID
teriak	ID
kenceng	ID
marah	ID
.	O

Karna	ID
bentrok	ID
ama	ID
acara	ID
sahur	ID
jadi	ID
didelay	MIX-ID-EN	
asuu	JV
😪	O
gw	ID
pingin	ID
liat	ID
lazio	NE	
inter	NE
juga	ID
coeg	JV	

Quick	EN
sketching	EN
.	O
Buru-buru	ID	
berangkat	ID
jam	ID
08.15	O	
karena	ID
baru	ID
nyadar	ID
flight	EN
pukul	ID
9	O
,	O
kirain	ID	
10.	O	
Pakai	ID
acara	ID
helm	ID
gojek	NE
hampir	ID
kebawa	ID
masuk	ID
.	O
Nyampe	ID	
di	ID
checkin	EN	
ternyata	ID
didelay	MIX-ID-EN	
sampe	ID
pukul	ID
11an	ID	
...	O
😅	O
😅	O
Good	EN
morning	EN
everyone	EN
!	O
#sketch	O
#sketchbook	O
#pensketch	O
https://t.co/zaY9FuIETh	O

Salah	ID
ngira	ID	
jadwal	ID
flight	EN
jam	ID
10	O
ternyata	ID
jam	ID
9	O
trus	ID
buru2	ID	
jam	ID
8.15	O	
cabut	ID
dari	ID
apartemen	ID
.	O
Pake	ID
acara	ID
helm	ID
gojek	NE
sampe	ID
kebawa	ID
ke	ID
antrian	ID	
security	EN
.	O
Taunya	ID	
didelay	MIX-ID-EN	
sampe	ID
jam	ID
11.	O	
😅	O

Min	ID
@SCTV_	O
kalo	ID
ga	ID
niat	ID
pegang	ID
hak	ID
siar	ID
gausah	ID
,	O
pertandingan	ID
Big	EN
Match	EN
tapi	ID
didelay	MIX-ID-EN	
gobloook	ID	
,	O
gak	ID
mutu	ID
lu	ID
,	O
lebih	ID
mentingin	ID	
acara	ID
alay	ID
,	O
tay	ID
.	O

4.	O	
Acara2	ID	
konferensi	ID
,	O
opening	EN
,	O
dll	ID
yg	ID
didatengin	ID	
Apink	NE	
udh	ID
berapa	ID
kali	ID
dicancel	MIX-ID-EN
atau	ID
didelay	MIX-ID-EN	
sampe	ID
beberapa	ID
menit	ID
.	O
Ini	ID
bener2	ID
bikin	ID
rusuh	ID
acara	ID
,	O
dan	ID
bikin	ID
ngerasa	ID	
ga	ID
enak	ID
ke	ID
pihak	ID
organizer	EN
dan	ID
artis2	ID	
lainnya	ID
juga	ID
-___-	O	

Kecewa	ID
berat	ID
sama	ID
@Citilink	O
harusnya	ID
pulang	ID
jam	ID
17.45	O
,	O
mendadak	ID
dimajuin	O	
jadi	ID
15.40	O
,	O
tiba2	ID	
jam	ID
15.00	O	
didelay	MIX-ID-EN	
lg	ID
sampe	ID
16.50	O
.	O
Brantakan	ID	
acara	ID

@IndonesiaGaruda	O
dan	ID
pagi	ID
ini	ID
tanpa	ID
pemberitahuan	ID
flight	EN
saya	ID
yg	ID
6.20	O	
didelay	MIX-ID-EN	
lg	ID
hingga	ID
12.30	O	
mnyebabkan	ID	
saya	ID
akan	ID
khilangan	ID	
2	O
acara	ID
.	O

Thank	EN
u	EN
yaa	ID
beb	EN	
cantikkk	ID	
ampe	ID
dibela2in	ID	
didelay	MIX-ID-EN	
ke	ID
balinya	ID
gegara	ID	
acara	ID
…	O
(	O
w/	O
Jennifer	NE
at	EN
@jwmarriottjkt)	O
[	O
pic	EN
]	O
—	O
https://t.co/fmNwu7olIU	O

@IndosiarID	O
haduhh	ID	
..	O
gk	ID
bs	ID	
didelay	MIX-ID-EN	
kah	ID
min	ID
acara	ID
begituan	ID	
?	O
Serius	ID
kgk	ID
lucu	ID
..	O
lucu	ID
yg	ID
dipaksakan	ID
..	O

Wkwkwkw	O
acara	ID
seru	ID
malah	ID
mau	ID
didelay	MIX-ID-EN	

@realmadridindo1	O
derby	EN
madrid	NE
didelay	MIX-ID-EN	
,	O
pas	ID
barka	NE	
vs	EN
atm	NE
ga	ID
pake	ID
delay	EN
malah	ID
pake	ID
acara	ID
nobar	ID
,	O
faktaRCulesTI	O	

ya	ID
.	O
Allah	NE
.	O
ini	ID
pesawat	ID
dari	ID
jam	ID
4	O
didelay	MIX-ID-EN	
ko	ID
'	O
belum	ID
ada	ID
kejelasan	ID
berangkat	ID
.	O
buyarlah	ID	
acara	ID
itu	ID
di	ID
IAIN	NE
ya	ID
.	O

@kinalJKT48	O
@BDmelodi_NET	O
didelay	MIX-ID-EN	
ya	ID
kak	ID
.	O
Lagi	ID
ada	ID
acara	ID
soalnya	ID
..	O

berkali	ID
kali	ID
acara	ID
didelay	MIX-ID-EN	
:3	O
pkoke	JV	
ntar	ID
harus	ID
jadi	ID

Lebay	ID
ente	ID
mak	ID
RT	ID
@Jaccifreha:	O
@MetroTipi	O
biasa	ID
min	ID
,	O
fans	EN
bola	ID
yg	ID
lebay	ID
gara2	ID		
acara	ID
tanding	ID
bola	ID
didelay	MIX-ID-EN	
1	O
hari	ID
buat	ID
konser	ID
One	NE
Direction	NE

Nyanyilah	ID	
pada	ID
tempatnya	ID
"@Jaccifreha:	O
@MetroTipi	O
biasa	ID
min	ID
,	O
fans	EN
bola	ID
yg	ID
lebay	ID
gara2	ID	
acara	ID
tanding	ID
bola	ID
didelay	MIX-ID-EN	
1	O
hari	ID
buat	ID
konser	ID
One	NE

@MetroTipi	O
biasa	ID
min	ID
,	O
fans	EN
bola	ID
yg	ID
lebay	ID
gara2	ID	
acara	ID
tanding	ID
bola	ID
didelay	MIX-ID-EN	
1	O
hari	ID
buat	ID
konser	ID
One	NE
Direction	NE
doang	ID

@OfficialRCTI	O
Jangan	ID
diDelay	MIX-ID-EN	
Donk	EN
Pertandingan	ID
Atletic	NE
Bilbao	NE	
VS	EN
RealMadrid	NE	
Ngga	ID
Seru	ID
Klo	ID
DiTonton	ID
Lagi	ID
Acara	ID
Delay	EN
Mah	ID
Tailah	ID	
emang	ID

Apaan	ID
sih	ID
ini	ID
,	O
acara	ID
mendunia	ID
gini	ID
didelay	MIX-ID-EN	
,	O
yang	ID
gak	ID
ditunggutunggu	ID	
aja	ID
malah	ID
disiarin	ID	
.	O
Ah	ID
busuk	ID
lu	ID
ah	ID
-_-	O

Padahal	ID
kan	ID
laliga	NE	
di	ID
rcti	NE
cuma	ID
tayang	ID
seminggu	ID
dua	ID
kali	ID
,	O
tp	ID
masih	ID
aja	ID
didelay	MIX-ID-EN	
.	O
Suka	ID
kasian	ID
gitu	ID
.	O
Lebih	ID
mentingin	ID	
acara	ID
alay	ID
.	O
Hih	O

Padahal	ID
kan	ID
laliga	NE	
di	ID
rcti	NE
cuma	ID
tayang	ID
seminggu	ID
dua	ID
kali	ID
,	O
tp	ID
masih	ID
aja	ID
didelay	MIX-ID-EN	
.	O
Suka	ID
kasian	ID
gitu	ID
.	O
Lebih	ID
mentingin	ID	
acara	ID
alay	ID
.	O
Hih	O

Menunggu	ID
acara	ID
yang	ID
didelay	MIX-ID-EN	
...	O
#haripersnasional	O
(	O
with	EN
Ichwan	NE	
and	EN
pak	ID
at	EN
@yulirustiiani)	O
[	O
pic	EN
]	O
—	O
https://t.co/ogaAdwjlTl	O

Seharusnya	ID
kita	ID
berterima	ID
kasih	ID
sama	ID
acara	ID
yg	ID
mengundang	ID
JKT48	NE	
jangan	ID
hanya	ID
karena	ID
didelay	MIX-ID-EN	
kita	ID
ngebully	MIX-ID-EN
acara	ID
itu	ID
.	O
#WS	O

@DenirSG	O
kabarin	ID	
ya	ID
den	ID
.	O
Sorry	EN
gabisa	ID		
gabung	ID
tadi	ID
.	O
Acara	ID
kantor	ID
nih	ID
gabisa	ID	
didelay	MIX-ID-EN	
.	O
Hehe	O

@riskaoktaviaaa	O
Live	EN
delay	EN
itu	ID
acara	ID
live	EN
tp	ID
disiararinnya	ID	
gk	ID
sesuai	ID
sama	ID
waktu	ID
onair	EN	
sebenarnya	ID
karena	ID
faktor	ID
acara	ID
yang	ID
hits	EN
jadi	ID
didelay	MIX-ID-EN	

Didelay	MIX-ID-EN	
sama	ID
Leon	NE
Eer	NE
mengingatkanku	ID	
akan	ID
Mesir	NE
denga	ID
Masisirnya	ID	
yang	ID
sering	ID
mendelay	MIX-ID-EN	
acara-acara	ID	
.	O

@wangjaegyo	O
normalnya	ID
sih	ID
2	O
minggu	ID
abis	ID
acara	ID
kakk	ID	
.	O
btsku	ID	
itu	ID
produksinya	ID
didelay	MIX-ID-EN	
makanya	ID
lama	ID
-_-	O	
baru	ID
rilis	ID
bsk	ID
/	O
stares	EN
at	EN
bighit	NE	

@fourfecto	O
besok	ID
ada	ID
acara	ID
sama	ID
temen	ID
,	O
uda	ID
diplanning	MIX-ID-EN	
dari	ID
lama	ID
jadi	ID
bookfairnya	MIX-ID-EN	
didelay	MIX-ID-EN	

udah	ID
belain	ID	
dateng	ID
malah	ID
didelay	MIX-ID-EN	
-_-	O
gue	ID
ada	ID
acara	ID
lain	ID
woy	O

Ya	ID
Allah	NE
,	O
giliran	ID
ada	ID
kesempatan	ID
nonton	ID
Barca	NE	
jam	ID
9	O
malem	ID
,	O
didelay	MIX-ID-EN	
cuma	ID
gara	ID
gara	ID
acara	ID
kagak	ID
jelas	ID
.	O
Inilah	ID
fans	EN
asia	ID
yang	ID
tinggal	ID
di	ID
indo	NE
.	O

@badutkorporatt	O
tenangke	MIX-ID-JV	
pikir	JV

Tenangke	MIX-ID-JV	
pikir	JV
...	O
dan	ID
rasah	JV
terlalu	ID
berharap	ID
...	O
nek	JV
dalane	JV
tep	JV
ana	JV
dalane	JV
...	O
😇	O

@GustiBotenSange	O
mending	ID
tenangke	MIX-ID-JV		
pikir	JV
sek	JV
nanti	ID
malem	ID
klitik	JV

@PakCilikmu	O
Wis	JV
pak	JV
lik	JV
sing	JV
tenang	ID
ben	JV
di	JV
urus	JV
bocah	JV
bocah	JV
sampean	JV
ndang	JV
di	JV
tenangke	MIX-ID-JV	
pikir	JV
disit	JV

Sementara	ID
iki	JV
tak	JV
tenangke	MIX-ID-JV	
pikir	JV
,	O
sesuk	JV
lanjutke	MIX-ID-JV
berjuang	ID

Sementara	ID
iki	JV
aku	JV
tak	JV
tenangke	MIX-ID-JV	
pikir	JV
.	O
Soal	ID
Rezeki	ID
,	O
jodoh	ID
Wes	JV
enek	JV
seng	JV
ngatur	JV
,	O
Ojo	JV
mbok	JV
pikiri	JV	
tugasku	ID
usaha	ID
lan	JV
doa	ID
,	O
seng	JV
tenang	ID
Ojo	JV
grasak	JV	
grusuk	JV	

@serverforbidden	O
Kalem	JV
kalem	JV
,	O
tenangke	MIX-ID-JV	
pikir	JV

@Toto_sp	O
tenangke	MIX-ID-JV	
pikir	JV
lek	JV
,	O
jo	JV
lali	JV
nguyuhi	JV	
gawang	ID
lawan	ID

Sekali-kali	ID
,	O
tenangke	MIX-ID-JV	
pikiran	ID
lan	JV
ati	JV
.	O
Trs	JV
pikir	JV
lan	JV
renunggi	ID	
opo	JV
nasehate	MIX-ID-JV	
kanca	JV
kancamu	JV
.	O

@satriawsn	O
Tenangke	MIX-ID-JV
pikir	JV
sik	JV
.	O
Siapke	JV
tenogo	JV
go	JV
nangis	JV
.	O

@toastcrunchie	O
Exhibist	EN	
yo	JV
de	JV
,	O
sing	JV
kuat	JV
de	JV
,	O
akeh	JV
wong	JV
edan	JV
saiki	JV
.	O
tenangke	MIX-ID-JV	
pikir	JV
sik	JV
.	O
suk	JV
nek	JV
ktm	JV	
wong	JV
ngono	JV
neh	JV
gajul	JV
kantung	JV
menyane	JV	
ae	JV

Kyknya	ID
harus	ID
ke	ID
Surabaya	NE
lagi	ID
...	O
Tenangke	MIX-ID-JV
pikir	JV
...	O
😊	O
😊	O
Lumayan	ID
lah	ID
tol	ID
cuma	ID
4	O
jam	ID
😊	O
😊	O

Tak	ID
tenangke	MIX-ID-JV	
pikir	JV
ndisik	JV
😓	O

hai	ID
temanku	ID
maba	EN
u-ness	NE
yg	ID
panik	ID
tanya	ID
urusan	ID
ppak	ID	
&	O
amp	O
;	O
sertif	ID	
buat	ID
syarat	ID
skripsi	ID
dll	ID
.	O
tenangke	MIX-ID-JV	
atimu	JV
,	O
tenangke	MIX-ID-JV	
pikirmu	JV
,	O
mari	ID
liburan	ID
bersamaku	ID
.	O
mas	JV
ku	JV
mbien	JV
melu	JV
ppak	ID	
tp	ID
sertif	ID	
yo	JV
orak	JV
pernah	ID
nampani	JV
,	O
ojo	JV
gampang	JV
di	JV
weden2ii	JV	
.	O
ppak	ID	
pikir	JV
keri	JV
,	O
panitiane	JV	
kui	JV
mesti	JV
yo	JV
(...)	O

@Dryfloo	O
Tenangke	MIX-ID-JV
pikir	JV
e	JV	
..	O
penting	ID
sehat	ID
sek	JV
hhhe	O	

@myname_anggy	O
@SoloMenfess	O
Kalem	JV
mba	JV
kalem	JV
Tenangke	MIX-ID-JV
pikir	JV
Sopo	JV
reti	JV
ono	JV
koncomu	JV
sing	JV
iso	JV
bantu	ID

@musuhmermaidman	O
Tenangke	MIX-ID-JV
pikir	JV
lurd	JV	

@balungantuo	O
Ojo	JV
nesu	JV
bar	JV
,	O
wes	JV
di	JV
tenangke	MIX-ID-JV	
pikir	JV
e	JV	
sik	JV
bar	JV

Butuh	ID
Amer	NE	
siji	JV
gan	ID
ngge	JV
tenangke	MIX-ID-JV	
pikir	JV
gen	JV
tenang	ID
tenang	ID
tenang	ID
sak	ID
tenang	ID
tenange	MIX-ID-JV	
🚑	O
https://t.co/Yl97gCSUQa	O

@De_Jengkol57	O
@Dnok_Ayu	O
Wes	JV
tk	JV
tenangke	MIX-ID-JV	
pikir	JV
ku	JV
mb	JV

ini	ID
jadwal	ID
konsul	ID
gue	ID
jadi	ID
bisa	ID
direschedule	MIX-ID-EN
tidak	ID
yh	ID	
...	O
tolong	ID
sy	ID
butuh	ID
kepastian	ID
....	O

@nabnabshaf	O
@notarthurhirai	O
aing	O	
nyusun	ID	
jadwal	ID
konseling	ID
trus	ID
direschedule	MIX-ID-EN
2x	O	
yg	ID
ketiga	ID
urg	O
bilang	ID
"	O
cancel	EN
aja	ID
kak	ID
udah	ID
sehat	ID
