aja	ID
kali	ID
tuh	ID
ya	ID
jadi	ID
debut	ID
gua	ID
menjadi	ID
seorang	ID
Wakana	ID
Gojo	ID

dulu	ID
pernah	ID
keknya	ID
pengen	ID
punya	ID
spatu	ID
vans	ID
pas	ID
liat	ID
temen	ID
storynya	ID
dia	ID
beli	ID
sepatu	ID
vans	ID
*	O
sempet	ID
ss	EN
kalo	ID
gak	ID
salah	ID
*	O
eh	ID
kmrin	ID
pas	ID
ultah	ID
dibeliin	ID
kakak🥹	O

@tanyakanrl	O
Beuh	ID
kek	ID
tmn	ID
gue	ID
nder	EN
,	O
pas	ID
awal	ID
pdkt	ID
ngingetin	ID
sholat	ID
sm	ID
ngaji	ID
mulu	ID
,	O
storynya	ID
ttg	ID
agama	ID
eh	ID
pas	ID
udah	ID
pacaran	ID
beberapa	ID
bulan	ID
malah	ID
ngirim	ID
foto	ID
nude	ID
ke	ID
ceweknya	ID
+	O
ngajakin	ID
HS	ID
.	O
Sinting	ID
emang	ID
,	O
herannya	ID
temen	ID
gue	ID
malah	ID
maafin	ID
&	O
amp	O
;	O
bertahan	ID
dg	ID
alasan	ID
mls	ID
menjalin	ID
hubungan	ID
br	ID

@FFOODFESS	O
keinget	ID
satu	ID
temen	ID
yang	ID
baru	ID
"	O
nikah	ID
dan	ID
kayanya	ID
sweet	ID
bet	ID
sama	ID
paksunya	ID
..	O
kebayang	ID
kalo	ID
dia	ID
bawain	ID
bekel	ID
suaminya	ID
pasti	ID
tiap	ID
pagi	ID
storynya	ID
foto	ID
bekal	ID
hahaha	ID

ketemu	ID
temen	ID
tb2	O
‘gita	O
skrng	ID
sombong	ID
,	O
dulu	ID
sering	ID
seen	EN
story	EN
gue	ID
skrng	ID
jarang’	O
WHAT	EN
?	O
skrng	ID
dibilang	ID
sombong	ID
karena	ID
gk	ID
seen	EN
storynya	EN
?	O
wtf	ID
.	O
gue	ID
emng	ID
skrng	ID
jarang	ID
liat	ID
story	EN
org	ID
.	O
yg	ID
keliatan	ID
pas	ID
buka	ID
aja	ID
yg	ID
gue	ID
buka	ID
kebelakangnya	ID
kaga	ID

Jarang	EN
spam	EN
story	EN
di	ID
ig	NE
rl	EN
.	O
Tp	ID
taunya	ID
view	EN
storynya	ID
banyak	ID
banget	ID
😭	O
Akun	ID
gua	ID
gembokan	ID
jadi	ID
beneran	ID
pure	ID
temen	ID
gua	ID
tuh	ID
segitu	ID
😂	O

Skrg	ID
storynya	ID
temen	ID
bayi²	O
bukan	ID
lagi	ID
wedding	ID
wkwkwk	O
😅	O

Astopiloh	ID
bener	ID
bener	ID
gada	ID
itikad	ID
baiknya	ID
tu	ID
org	ID
,	O
spupu	ID
gue	ID
di	ID
hide	ID
storynya	ID
trs	ID
gue	ID
suruh	ID
temen	ID
gue	ID
cek	ID
profilnya	ID
eh	ID
si	ID
anyink	ID
lagi	ID
makan	ID
di	ID
raito	ID
sm	ID
cewenya	ID
.	O
Bangsyattttttttt	ID
🧚🏼‍♀	O
️	O

-	O
11fess	O
kalian	ID
lebih	ID
milih	ID
punya	ID
temen	ID
dn	ID
main	ID
sma	ID
temen2	ID
atau	ID
punya	ID
pasangan	ID
tp	ID
gapunya	ID
temen	ID
?	O
ak	ID
liat	ID
temenku	ID
ada	ID
yg	ID
super	ID
bucin	ID
,	O
kalo	ID
ketemu	ID
ngomongin	ID
cowo	ID
mulu	ID
,	O
storynya	ID
full	EN
cowo	ID
,	O
ya	ID
gpp	ID
si	ID
kdg	ID
risih	ID
kalo	ID
dia	ID
kek	ID
gapunya	ID
bahan	ID
omongan	ID
aja	ID
selain	ID
cowo	ID

@peachesgodd	O
barusan	ID
liat	ID
storynya	ID
,	O
katany	ID
si	ID
bantu	ID
temen	ID
wqkqkqkq	ID
13jt	ID
mending	ID
buat	ID
yg	ID
laen	ID
atuh	ID
ahahaha	ID

tolol	ID
bgt	ID
gue	ID
gabales	ID
chat	EN
temen	ID
gue	ID
tp	ID
liat	ID
storynya	ID
😔	O

@yrScrambledEgg	O
Jgn	ID
salah	ID
..	O
temen	ID
baekku	ID
ky	ID
gini	ID
lho	ID
storynya	ID

Storynya	JV
mas	JV
Agus	JV
,	O
mbak	ID
Chanya	ID
,	O
mbak	ID
Pat	ID
,	O
mbak	ID
Mild	ID
apalagi	ID
😭	O
ya	ID
Allah	NE
se	ID
heartbroken	ID
itu	ID
😭	O
mereka	ID
yang	ID
temen	ID
deketnya	ID
gimana	ID
rasanya	ID
..	O

Baru	ID
mau	ID
ngecrushin	ID
eh	ID
di	ID
storynya	ID
udah	ID
jalan	ID
sama	ID
temen	ID
sendiri	ID
:')	O

tanyarl	ID
jadi	ID
td	ID
gw	ID
ngucapin	ID
temen	ID
gw	ID
yg	ID
lolos	ID
snmptn	ID
di	ID
ig	NE
,	O
tp	ID
story	EN
gw	ID
ga	ID
di	ID
repost	EN
,	O
trus	ID
temen	ID
dia	ID
yg	ID
lain	ID
yg	ID
baru	ID
post	EN
di	ID
storynya	ID
lgsg	ID
direpostnya	ID
,	O
udah	ID
1	O
jam	ID
gw	ID
post	EN
dan	ID
belum	ID
ada	ID
tanda2	ID
dia	ID
mau	ID
repost	EN
,	O
hapus	ID
ga	ID
ya	ID
?	O
Malu	ID
bgt	ID
gw	ID
ngerasa	ID
sok	ID
deket	ID
sm	ID
dia	ID

Temen	ID
gw	ID
segala	ID
kasih	ID
liat	ID
storynya	ID
pun	ID
,	O
jadi	ID
rinduuu	ID
kann	ID

vkf	ID
ehem	ID
dilike	ID
sama	ID
temen	ID
tongkrongannya	ID
ayang	ID
.	O
Happy	EN
taekook	EN
day	EN
duttie	EN
💚	O
💜	O
https://t.co/vdrZddZx3W	O

ngupload	ID
foto	ID
keliatan	ID
aurat	ID
trus	ID
dilike	ID
and	EN
komen	ID
sama	ID
temen	ID
temen	ID
gerejaku	ID
kek	ID
TAKOT	ID
😭	O

coba	ID
tolong	ID
dilike	ID
,	O
lagi	ID
pengen	ID
ngetag	ID
temen	ID
temenku(?)	O
https://t.co/FOW5KZ4PwF	O

yaampun	ID
dilike	ID
sm	ID
penari	ID
terus	ID
sm	ID
temen	ID
temen	ID
terus	ID
sama	ID
orgorg	ID
manis	ID
n	EN
keren	ID
got	ID
me	EN
smilling	EN
like	EN
a	EN
foOOLLLL	EN
https://t.co/QfACshJnrq	O

@straright	O
WKWKWKWKWK	O
KATA	ID
AK	ID
SEMANGAT	ID
MORU	ID
😃	O
😃	O
itu	ID
fanart	ID
fanart	ID
sekali	ID
dilike	ID
bakal	ID
lewat	ID
terus	ID
temen-temennya	ID

@collegemenfess	O
RAME	ID
BGT	ID
WEHHH	ID
😭	O
😭	O
UDAH	ID
DONG	ID
JGN	ID
DILIKE	ID
NANTI	ID
KETAHUAN	ID
TEMEN	ID
RL	ID
GUE	ID
😭	O
😭	O
😭	O

@yeppeoyjie	O
@meaniegives	O
@WATCHMANGANGNFT	O
tolong	ID
dilike	ID
yaaa	ID
temen	ID
temen	ID
👆	O

kalau	ID
ada	ID
yg	ID
aku	ID
inget	ID
lagi	ID
,	O
nanti	ID
aku	ID
lanjutin	ID
ya	ID
threadnya	MIX-ID-EN
.	O
jangan	ID
lupa	ID
dilike	ID
/	O
rt	O
/	O
markah	ID
!	O
biar	ID
temen	ID
temen	ID
kalian	ID
yg	ID
mau	ID
ngekos	ID
bisa	ID
tau	ID
apa	ID
aja	ID
kebutuhan	ID
yg	ID
diperlukan	ID
!	O

Bacod	ID
!	O
Butuh	ID
temen	ID
ngobrol	ID
nih	ID
..	O
udah	ID
lama	ID
ga	ID
punya	ID
ayang	ID
..	O
🤣	O
..	O
dilike	ID
y	ID
..	O

@wxinnerz	O
Udah	ID
dibilang	ID
manggil	ID
temen	ID
malah	ID
dilike	ID
doang	ID
😭	O

Yang	ID
punya	ID
zepeto	ID
help	EN
tolongin	ID
temen	ID
gua	ID
ya	ID
ini	ID
dilike	ID
https://t.co/uuxEx5JrCp	O

terus	ID
gitu	ID
,	O
ak	ID
kalau	ID
mau	ID
bikin	ID
stori	ID
selfi	ID
trs	ID
dilike	ID
temen	ID
ai	ID
cowo	ID
beristri	ID
najis	ID
.	O
hide	EN
story	EN
from	EN
those	EN
men	EN
at	EN
all	EN
cost	EN
.	O
najis	ID
mugoladhoh	ID

@ndelembreh1	O
@AbdulLatif_BE	O
Cek	ID
perbandingan	ID
ambek	JV
postingane	MIX-ID-JV
bruno	ID
bisa	ID
diliat	ID
masee	ID
dan	ID
wes	JV
sampean	JV
survei	JV
ta	JV
lek	JV
akeh	JV
seng	JV
ngucap	JV
terimakasih	JV
ta	JV
gak	JV
e	JV
?	O
Dan	ID
ngehujat	ID
ikulak	ID
menurute	ID
sampean	ID
?	O

@silentpeople__	O
Wong	JV
gkjls	JV
iki	JV
twittere	JV
akeh	JV
isi	JV
postingane	MIX-ID-JV
yo	JV
gapaham	JV
blas	JV
ak	JV

@BonnieTriyana	O
@Smsl_alghozali	O
@ryuhasan	O
aku	ID
niteni	ID
Meneer	ID
Bonnie	ID
.	O
Nek	JV
duite	JV
akeh	JV
,	O
yang	ID
diposting	MIX-ID-EN
Sejaraaaah	ID
terus	ID
...	O
Nek	JV
duite	JV
tinggal	ID
dikit	ID
,	O
postingane	MIX-ID-JV
kata-kata	O
bijak	ID
...	O

@pakantono	O
neng	JV
postingane	MIX-ID-JV
ternyata	ID
yo	JV
akeh	JV
sing	JV
ngebully	MIX-ID-EN
pak	ID
wkwk	O

Perbedaane	JV
Bonek	JV
karo	JV
areMANI	JV
iku	JV
akeh	JV
.	O
Salah	ID
satu	ID
contohe	ID
yo	JV
iki	JV
.	O
Bonek/akun-akun	O
Bonek	ID
postingane	MIX-ID-JV
selalu	ID
gawe	JV
data	JV
konkrit	JV
gak	JV
angger	JV
jeplak	JV
.	O
Lah	JV
iki	JV
,	O
syukur	ID
jeplak	ID
ae	JV
akhire	JV
cuma	ID
gawe	JV
bahan	ID
guyonan	ID
dan	ID
ngetokno	ID
Gobloke	ID
😂	O
😅	O

@kint0ng	JV
iyo	JV
cok	JV
,	O
piyeee	JV
iki	JV
...	O
😭	O
😭	O
😭	O
tambah	JV
akeh	JV
postingane	MIX-ID-JV
...	O

@sbyfess	O
Postingane	MIX-ID-JV
cek	JV
akeh	JV
bgt	JV
sender	JV
iki	JV
,	O
ndek	JV
kediri	JV
onok	JV
ndek	JV
blitar	JV
onok	JV
😂	O
😂	O
😂	O

@restusinggih43	ID
Akeh	ID
temen	ID
postingane	MIX-ID-JV
anj	JV

@argajatiK	O
Views	ID
dodolan	ID
jd	ID
medun	JV
akeh	JV
.	O
Asemog	ID
.	O
Ak	ID
w	ID
delok	JV
ig	NE
msti	JV
cpt	JV
kesel	JV
saiki	JV
.	O
Kesel	JV
delok	JV
i	JV
postingane	MIX-ID-JV
wong	JV
ra	JV
kenal	JV
sek	JV
soale	MIX-ID-JV
..	O
dan	ID
kui	JV
ki	JV
akeh	JV
.	O

@bysinjo	O
akune	JV
akeh	JV
tp	JV
postingane	MIX-ID-JV
podo	JV
kabeh	JV

@AgusMagelangan	O
Akun	ID
anyar	JV
Juli	JV
2021	O
,	O
postingane	MIX-ID-JV
akeh	JV
bahas	ID
politik	ID
dan	ID
agama	ID
.	O

aku	JV
delok	JV
postingane	MIX-ID-JV
akun	ID
base	EN
alter	EN
isine	JV
akeh	JV
postingan	MIX-ID-JV
seko	JV
bocah	JV
bocah	JV
umur	ID
under	EN
20	O
(	O
cewe	ID
)	O
pamer	JV
awak	JV
bahkan	JV
ora	JV
sitik	JV
seng	JV
open	JV
bo	NE
,	O
vcs	ID
,	O
cs	EN
dll	ID
.	O
opo	JV
saking	JV
raonone	JV
seng	JV
kongono	JV
ng	JV
jaman	JV
pas	JV
aku	JV
umur	JV
18an	JV
opo	JV
cah	JV
saiki	JV
seng	JV
ngeri2	JV
y	JV
.	O

@OngisnadeNet	O
akeh	JV
ngunu	JV
postingane	MIX-ID-JV
,	O
batal	JV
yo	JV
net	JV
😂	O

Onok	JV
konco	JV
iki	JV
,	O
utange	JV
akeh	JV
nang	JV
arek2	JV
dan	ID
gak	ID
dibayar2	ID
tapi	ID
eksis	ID
ae	JV
nang	JV
sosmed	ID
.	O
Sosmed	ID
.	O
e	JV
genti	JV
kabeh	JV
,	O
cek	ID
kancane	JV
ndak	JV
weruh	JV
be	EN
.	O
e	JV
HAHA	JV
guendeng	JV
Kok	JV
ndak	JV
isin	JV
,	O
postingane	MIX-ID-JV
gaya2	JV
utange	JV
dicicil	JV
po	JV
.	O
o	O
mbokdeeee	ID
Mboh	ID
se	ID
koyoke	ID
aktif	ID
twitter	NE
,	O
nek	JV
sek	JV
follow	EN
aku	ID
,	O
yo	JV
cek	JV
moco	JV
!	O

@RawonStats	O
Biasane	JV
ngene	JV
di	ID
inceng	ID
klub	ID
liyo	ID
won	ID
soale	MIX-ID-JV
postingane	MIX-ID-JV
ngeri	ID
,	O
sakjane	ID
rausah	ID
diposting	MIX-ID-EN
klub2	O
liga1	O
akeh	JV
sg	JV
kepo	JV
saiki	JV
ng	JV
kene	JV
😂	O

Yooo	ID
kalah	ID
Top-topan	O
aku	JV
ambek	JV
mbak	JV
e	JV
seng	JV
putih	JV
,	O
uayuuu	ID
,	O
followers	EN
e	JV
akeh	JV
,	O
postingane	MIX-ID-JV
mek	JV
siji	JV
followers	EN
e	JV
ribuan	JV
.	O
Walah	JV
wes	JV
pamit	JV
aee	JV
.	O
Sepuranee	ID
mas	ID
!	O
https://t.co/OYk7cKTO3g	O

@ngalamfess	O
Biasae	JV
penipu	JV
iku	JV
gae	JV
btpn	JV
trus	JV
postingane	MIX-ID-JV
gaiso	JV
di	ID
komen	ID
,	O
marigitu	JV
akeh	JV
acc	EN
serupa	EN
,	O
ojo	JV
lali	JV
segurunge	JV
trf	ID
cek	ID
di	ID
cekrekening	ID
.	O
Oiyo	JV
lek	JV
regone	ID
sangat	ID
ga	ID
masuk	ID
akal	ID
,	O
lah	JV
iku	JV
biasane	JV
nipu	JV
pisan	JV
.	O
Aku	JV
yo	JV
tau	JV
ketipu	JV
piyama	JV
😂	O
200rb	O
aku	JV
yo	JV
gomik	ID
pisan	ID
tp	ID
hahahaha	ID

@bertanyarl	O
He	JV
wong2	JV
iki	JV
waras	JV
ta	JV
?	O
Akeh	JV
seng	JV
ke	ID
prank	EN
lo	ID
ngakak	ID
moco	JV
komenan	JV
pokok	JV
saiki	JV
lek	JV
postingane	MIX-ID-JV
elis	JV
🤣	O
@Mphlyfe97	ID

@Excel_Dee	O
Akeh	JV
tenan	JV
postingane	MIX-ID-JV
ra	JV
ketemu	ID
.	O
Ampe	ID
mataku	ID
bureng	ID
....	O
Hihihi	ID
Kalau	ID
bisa	ID
di	ID
tag	EN
disini	ID
...	O
tks	ID

@hallostitchy	O
Aku	ID
males	ID
mbak	ID
scroll	EN
postingane	MIX-ID-JV
mbaknya	ID
terlalu	ID
akeh	JV
.	O
🤣	O
🤣	O

Balik	ID
Kanan	ID
Wae	ID
-	O
Happy	EN
Asmara	EN
“	O
Sepurane	JV
aku	JV
wes	JV
tresno	JV
sliramu	JV
Snadyan	JV
aku	JV
iki	JV
dudu	JV
pilihanmu	ID
Mending	ID
tak	ID
ikhlasno	ID
Daripada	ID
cidro	ID
Mugo	ID
kowe	JV
bahagia	JV
karo	JV
wong	JV
liyo	JV
”	O

Opo	JV
bahkan	ID
sibuk	ID
liburan	ID
&	O
amp	O
;	O
bersenang²	O
karo	JV
wong	JV
sebelah	ID
???....	O
I'dont	O
know	EN
,	O
I	EN
see	EN
you	EN
better	EN
happiness	EN
with	EN
her	EN
,	O
and	EN
I	EN
want	EN
to	EN
say	EN
"	O
sabar	JV
kuwi	JV
kerep	JV
gawe	JV
lara	JV
ati	JV
"	O
whatever	ID
prety	ID
girl	ID
,	O
you	EN
must	EN
to	EN
be	EN
happy	EN
when	EN
your	EN
heart	EN
is	EN
bad	EN
today	EN
🥲	O
👍	O

@NeysaAlinaa	O
Inggih	ID
jeng	ID
leres	ID
meniko	ID
..	O
Yo	JV
golek	JV
sing	JV
respect	JV
karo	JV
wong	JV
wedok	JV
nggih	JV
to	JV
jeng	JV
..	O
lha	JV
wong	JV
isih	JV
enom	JV
uayu	JV
mneh	JV
..	O
di	ID
bikin	ID
happy	EN
aja	ID
nggih	JV
jeng	JV
..	O
Muachhh	ID

ulang	ID
tahun	ID
pertama	ID
tanpa	ID
sampean	JV
rasane	JV
sepi	ID
bgt	ID
buk	ID
.	O
biasane	JV
pas	JV
aku	JV
ulangtahun	JV
ngeneki	JV
sampean	JV
mesti	JV
sng	JV
paling	JV
happy	EN
paling	ID
heboh	ID
,	O
saiki	JV
sepi	JV
bgt	JV
buk	JV
rasane	JV
enek	JV
sng	JV
kurang	ID
.	O
tapi	ID
gpp	ID
aku	ID
tetep	ID
bersyukur	ID
buk	ID
jek	JV
enek	JV
bapak	JV
siji	JV
sijine	JV
wong	JV
sng	JV
jek	JV
sayang	JV
karo	JV
aku	JV
https://t.co/MD4JxQRfRP	O

jare	JV
Happy	EN
Asmara	EN
:	O
Ojo	JV
dari	ID
matahari	ID
nggo	JV
wong	JV
sing	JV
tangine	JV
awan	JV
.	O
86	O
mbak	ID
!	O
macak	JV
sarungan	JV
kekaring	JV
karo	JV
kewan	JV
.	O
https://t.co/O7p5iiTPLU	O

Sepet	JV
tenan	JV
karo	JV
wong	JV
muni	JV
happy	EN
birthday	JV
kok	JV
diplesetke	JV
dadi	JV
“	O
heavy	ID
beerday	ID
”.	O
Ndarani	JV
tegak	JV
po	JV

@SmgMenfess2	O
fenomena	JV
ne	JV
podo	JV
karo	JV
nek	JV
dewe	JV
ketok	JV
happy	EN
lan	JV
duwe	JV
kanca	JV
,	O
wong	JV
akeh	JV
seng	JV
ramah	JV
nyedaki	JV
,	O
nek	JV
dewe	JV
ngedown	JV
ngelumpuruk	JV
,	O
wong	JV
malah	JV
do	JV
ngacangi	JV
.	O
silahkan	ID
direnungkan	ID
.	O

Sorry	JV
aku	JV
ra	JV
ngerti	JV
modelan	JV
karokenan	JV
cah	JV
jaman	JV
saiki	JV
seng	JV
nganggo	JV
nangis2	JV
neng	JV
tempat	JV
umum	JV
ngono	JV
kui	JV
.	O
Ngertiku	JV
karaokenan	JV
yo	JV
neng	JV
room	JV
karo	JV
PK	JV
ne	JV
sak	JV
wong	JV
siji2	O
,	O
karo	JV
ndem2ane	JV
seng	JV
akeh	JV
,	O
pokok	JV
e	JV
happy	EN
ending	EN
lah	ID
.	O
Njir	ID
karaokenan	ID
kok	ID
nangis	ID
,	O
aneh	ID

iku	JV
'	O
dan	ID
sebenere	MIX-ID-JV
kene	JV
paham	ID
dan	ID
ws	JV
ga	JV
kek	JV
arek	JV
cilik	JV
maneh	JV
,	O
tp	JV
wong	JV
tuo	JV
iki	JV
mesti	JV
parno	JV
an	JV
,	O
malah	JV
seng	JV
awkdewe	JV
iki	JV
maleh	JV
males	JV
cerito	JV
"	O
maneh	JV
,	O
dahal	JV
aku	JV
nek	JV
delok	JV
konco	JV
"	O
ku	JV
iku	JV
kok	JV
isok	JV
bebas	JV
pas	JV
metu	JV
"	O
karo	JV
cwo	JV
e	JV
masio	JV
sampe	ID
bengi	ID
lah	ID
dan	ID
kek	ID
happy	EN
ngono	JV
loh	ID
tanpa	ID
(	O
cont	EN
..	O
)	O

@eg_nrs	O
Wong	JV
kok	JV
senengane	JV
do	JV
geulod	JV
,	O
nek	JV
arep	JV
geulod	JV
ki	JV
neng	JV
kamar	JV
wae	JV
karo	JV
bojo	JV
...	O
nyenengke	ID
bojo	ID
,	O
happy	EN
wong	JV
2	O
...	O
ngisin2ni	O
🙄	O

Laiyo	ID
ya	ID
.	O
Kabeh	JV
wes	JV
ikhlas	JV
kabeh	JV
bahagia	ID
.	O
Kok	JV
sik	JV
stuck	JV
karo	JV
dendam	ID
dan	ID
benci	ID
.	O
Life	ID
must	EN
go	EN
on	EN
.	O
You	EN
must	EN
move	EN
on	EN
.	O
Memaafkan	JV
iku	JV
guduk	JV
gawe	JV
wong	JV
liyo	JV
.	O
Tapi	ID
memaafkan	ID
gawe	JV
kedamaian	JV
awakke	JV
dewe	JV
.	O
Quote	JV
e	JV
‘you	O
deserve	EN
to	EN
be	EN
happy’	O
:)	O

Happy	EN
Chinese	ID
New	ID
Years	ID
!!!	O
Saatnya	ID
ganggu	ID
temen	ID
di	ID
discord	NE
wong	JV
ulip	ID
janjane	ID
mungxa	ID
wang	ID
nie	ID
wang	ID
ke	ID
thonge	ID
soe	ID
gih	ID
ta	JV
pie	JV
akeh	JV
je	JV
thang	JV
wong	JV
soe	ID
gih	ID
aja	ID
nga	ID
xi	ID
linglung	ID
karo	JV
tu	JV
han	JV
nek	JV
soe	JV
gih	JV
ta	JV
pie	JV
som	ID
bong	ID
keplax	ID
si	ID
xan	ID
https://t.co/hikzRPmmpu	O

Tuhan	ID
kenapa	ID
harus	ID
ada	ID
cowok	ID
sek	JV
senenge	JV
karo	JV
wong	JV
wedok	JV
high	JV
spek	JV
tp	JV
mbareng	JV
etuk	JV
njuk	JV
dilarani	JV
maksude	JV
opo	JV
jal	JV
aku	JV
pengene	JV
everybody	JV
happy	EN

@KediriFess	O
adek	ID
asu	JV
i	JV
,	O
kakean	JV
nurut	JV
.	O
ngerti	JV
opo	JV
karo	JV
kondisi	JV
keuangan	JV
e	JV
mbakmu	JV
i	JV
?	O
selagi	ID
gk	ID
membebanimu	ID
,	O
keluargamu	ID
.	O
yoweslah	JV
.	O
ngilingno	JV
tapi	JV
yo	JV
kudu	JV
ono	JV
alasan	JV
e	JV
.	O
alasanmu	JV
ra	JV
logis	JV
,	O
atimu	JV
ae	JV
sedang	JV
gak	JV
iso	JV
nrimo	JV
wong	JV
sing	JV
happy	EN
dgn	ID
usahane	ID
dewe	JV
.	O
ndue	ID
adek	ID
kyk	ID
koe	JV
,	O
tak	JV
racuni	JV
wes	JV

@Askrlfess	O
Dibilang	ID
mirip	ID
Happy	EN
Asmara	EN
,	O
Nella	ID
Kharisma	ID
,	O
Via	ID
Valen	ID
..	O
wes	JV
jannn	JV
angger	JV
wong	JV
telu	JV
kui	JV
dipadake	ID
padahal	ID
ra	JV
mirip	JV
tapi	JV
lek	JV
dipadake	JV
karo	JV
aku	JV
jare	JV
mirip	ID
🙂	O

Kenpa	ID
dah	ID
kao	ID
ngucapin	ID
happy	EN
wedding	ID
pasti	ID
jawabannya	ID
template	EN
.	O
"	O
Cepat	ID
nyusul	ID
".	O
Kita	ID
yg	ID
ngucapin	ID
gk	ID
akan	ID
sbahagia	ID
awakmu	ID
nek	JV
ora	JV
karo	JV
wong	JV
seng	JV
tepat	JV
!	O
Emang	ID
nikah	ID
sebahagi	ID
itu	ID
?	O

@dellalsky	O
Happy	EN
milad	JV
nduk	JV
cah	JV
ayuuu	ID
tambah	ID
pinter	ID
tambah	ID
sukses	ID
tambah	ID
ayuuuu	ID
tambah	ID
lancar	ID
rejekine	ID
.	O
Amiiiiiin	ID
eh	ID
satu	ID
lagi	ID
tambah	ID
berbakti	ID
karo	JV
wong	JV
tuwo	JV
mu	JV
.	O
Amiiin	ID
sehat	ID
sehat	ID
nduk	ID
.	O

@laguanaknegeri	O
Karo	ID
slonjoran	ID
,	O
nyawang	JV
wong	JV
tandur	JV
...	O
🤣	O
happy	EN
minggon	ID
mas	ID
🙋	O

Seumpama	ID
aku	JV
ora	JV
mbok	JV
panganke	JV
,	O
aku	JV
ra	JV
bakal	JV
melu-melu	O
gibah	ID
awakmu	ID
.	O
Elek-elek	O
aku	JV
ng	JV
wong	JV
akeh	JV
,	O
ternyata	ID
koe	JV
sing	JV
bobrok	JV
dewe	JV
😂	O
😂	O
Ancen	ID
bener	ID
jarene	ID
mbak	ID
Happy	EN
Asmara	EN
"	O
Lemah	JV
teles	JV
Gusti	JV
sing	JV
bakal	JV
bales	JV
"	O
aku	JV
ra	JV
perlu	ID
kesel-kesel	O
bales	ID
,	O
wis	JV
dibales	JV
kontan	JV
karo	JV
Gusti	JV
Allah	NE
😘	O

Udah	ID
paling	ID
bener	ID
sayang	ID
dan	ID
cinta	ID
diri	ID
sendiri	ID
,	O
ngasih	ID
apapun	ID
and	EN
treat	EN
me	EN
like	EN
a	EN
queen	EN
by	EN
myself	EN
.	O
Eh	ID
malah	ID
neko	ID
