gegara	ID
gue	ID
telat	ID
🤥	O
https://t.co/RpHphXgxOo	O

pas	ID
abis	ID
nanya	ID
"	O
temen	ID
siapa	ID
?"	O
tau2	ID
dia	ID
nelfon	ID
dong	ID
"	O
sama	ID
temen	ID
siapa	ID
makannya	ID
ih	ID
?"	O
trs	ID
dilanjut	ID
nge-VC	MIX-ID-EN
krn	ID
dia	ID
kepo	ID
tp	ID
entah	ID
knp	ID
menghubungkan	ID
trs	ID
wkwk	O
🤣	O
ujung2nya	ID
ngambek	ID
coba	ID
pdhl	ID
dia	ID
biasa	ID
ngeprank	MIX-ID-EN
org	ID
,	O
giliran	ID
diprank	MIX-ID-EN
ceweknya	ID
sendiri	ID
malah	ID
ngambek	ID
🤣	O
kalo	ID
jealous	EN
bilang	ID
pak	ID
https://t.co/fcNrA8bJqv	O

Moots	EN
drop	EN
foto	ID
yg	ID
lucu2	ID
donggg	ID
,	O
aku	ID
lagi	ID
takut	ID
soalnya	ID
diprank	MIX-ID-EN
temen	ID
yg	ID
serem2	ID
barusan	ID
😭	O

@skydoyy	O
Iya	ID
sih	ID
kak	ID
,	O
aku	ID
juga	ID
mikir	ID
gitu	ID
.	O
Cuman	ID
buat	ID
mastiin	ID
aja	ID
,	O
takut	ID
diprank	MIX-ID-EN
sama	ID
temen	ID
😁	O

april	NE
fools	EN
day	EN
ku	ID
bener2	ID
diprank	MIX-ID-EN
sama	ID
keadaan	ID
😭	O
tari	ID
pagi	ID
di	ID
telo	JV
temen	ID
,	O
ktnya	ID
kunci	ID
motor	ID
ku	ID
ilang	ID
dia	ID
lupa	ID
naro	ID
dimana	ID
pas	ID
ke	ID
indomaret	NE
.	O
eh	ID
sekarang	ID
ni	ID
motor	ID
mogok	ID
di	ID
tengah	ID
jalan	ID
krna	ID
habis	ID
bensin	ID
.	O
tersangka	ID
nya	ID
?	O
ya	ID
temen	ID
ku	ID
yg	ID
minjem	ID
ni	ID
motor	ID
tadi	ID
pagi	ID
🥲	O

pengen	ID
ngeprank	MIX-ID-EN
temen	ID
aku	ID
tapi	ID
dianya	ID
gasuka	ID
diprank	MIX-ID-EN
😭	O

Hahahha	O
...	O
mood	EN
bgt	ID
ya	ID
allah	NE
😭	O
😭	O
Diprank	MIX-ID-EN
temen	ID
🙅‍♀	O
️	O
❎	O
Diprank	MIX-ID-EN
bias	ID
🙋‍♀	O
️	O
✅	O

ga	ID
diprank	MIX-ID-EN
pas	ID
april	NE
fools	EN
berarti	ID
gapunya	ID
temen	ID

Terakhir	ID
diprank	MIX-ID-EN
waktu	ID
sma	ID
sama	ID
temen	ID
gw	ID
.	O
Dia	ID
abis	ID
dari	ID
toilet	ID
trus	ID
pas	ID
masuk	ID
lg	ID
ke	ID
kelas	ID
dia	ID
bilang	ID
di	ID
depan	ID
kelas	ID
kalo	ID
kelas	ID
atas	ID
ada	ID
yg	ID
kesurupan	ID
.	O
Kita	ID
yg	ID
tadinya	ID
ribut	ID
pada	ID
diem	ID
.	O
Trus	ID
dia	ID
bilang	ID
APRIL	NE
MOP	ID
.	O
Sial	ID
!	O
doi	ID
langsung	ID
gw	ID
lempar	ID
penghapus	ID
!	O

Tdi	ID
diprank	MIX-ID-EN
jg	ID
sm	ID
temen	ID
kelas	ID
sampe	ID
degdegan	ID
🙂	O

Diprank	MIX-ID-EN
temen	ID
❌	O
Diprank	MIX-ID-EN
aset	ID
negara	ID
✔	O
️	O

OALAH	ID
HOBI	ID
BOONG	ID
😭	O
❌	O
diprank	MIX-ID-EN
temen	ID
✅	O
diprank	MIX-ID-EN
idol	EN
sendiri	ID

@chocomintna	O
pernah	ID
diprank	MIX-ID-EN
temen	ID
dia	ID
mau	ID
pindah	ID
rumah	ID
sampe	ID
gue	ID
nanya	ID
ke	ID
mamanya	ID
taunya	ID
ngga	ID
:)	O

april	NE
mop	ID
diprank	MIX-ID-EN
temen	ID
❎	O
❎	O
❎	O
april	NE
mop	ID
diprank	MIX-ID-EN
dosen	ID
✅	O
✅	O
✅	O

Diprank	MIX-ID-EN
temen	ID
❎	O
Diprank	MIX-ID-EN
kucing	ID
✅	O
Die'ein	ID
kucing	ID
sendiri	ID
deket	ID
leher	ID
😭	O
😭	O
😭	O

Liat	ID
episode	ID
ini	ID
jadi	ID
inget	ID
dulu	ID
,	O
pernah	ID
diprank	MIX-ID-EN
gini	ID
juga	ID
sama	ID
sahabat	ID
gue	ID
.	O
Bilangnya	ID
mau	ID
pindah	ID
ke	ID
Bandung	NE
,	O
sampe	ID
ortunya	ID
juga	ID
iyain	ID
.	O
Eh	ID
ternyata	ID
cuma	ID
pindah	ID
200	O
meter	ID
dari	ID
rumah	ID
lamanya	ID
,	O
yg	ID
mana	ID
beda	ID
RT	EN
doang	ID
.	O
Sial	ID
banget	ID
,	O
gue	ID
sama	ID
temen	ID
yg	ID
lain	ID
udah	ID
hampir	ID
mau	ID
nangis	ID
.	O

@yeawnzznn	O
anu	ID
kak	ID
itu	ID
aku	ID
diprank	MIX-ID-EN
temen	ID
,	O
aprilmop	ID
😭	O
🙏	O
🙏	O
🙏	O
coba	ID
liat	ID
tweetku	MIX-ID-EN
yg	ID
baru	ID

Bjingan	ID
film	ID
after	EN
3	O
plot	EN
twist	EN
bgt	ID
bgst	ID
😭	O
buset	ID
pantesan	ID
si	NE
hardin	NE
punya	ID
inner	EN
child	EN
yg	ID
parah	ID
bgt	ID
orang	ID
tuanya	ID
aja	ID
kaga	ID
danta	NE
😭	O
kasian	ID
hardin	NE
selama	ID
hidup	ID
diprank	MIX-ID-EN
emaknya	ID
klo	ID
dia	ID
anak	ID
dari	ID
temen	ID
bapaknya	ID
😭	O
kacau	ID
sih	ID
speechless	EN
gw	ID
😭	O
https://t.co/ZNfX411AOu	O

@Askrlfess	O
Ngeprank	ID
itu	ID
cuma	ID
bikin	ID
seneng	ID
yang	ID
ngeprank	MIX-ID-EN
doang	ID
.	O
Walaupun	ID
akhirnya	ID
dia	ID
tahu	ID
kalo	ID
udah	ID
diprank	MIX-ID-EN
,	O
tapi	ID
rasa	ID
takut	ID
/	O
marahnya	ID
itu	ID
kadang	ID
kerasa	ID
terus	ID
.	O
Mending	ID
langsung	ID
dikasih	ID
hadiah	ID
aja	ID
.	O
Gak	ID
cuma	ID
buat	ID
guru	ID
,	O
tapi	ID
temen	ID
juga	ID
.	O

HELP	EN
TEMEN	ID
GUE	ID
ADA	ID
YANG	ID
ULTAH	ID
HARI	ID
INI	ID
TERUS	ID
DIPRANK	MIX-ID-EN
SJJSKDJHDJKHJF	O
gue	ID
ikut	ID
takut	ID
pas	ID
dia	ID
diomelin	ID
eng	EN
teacher	EN

@Askrlfess	O
apaan	ID
ya	ID
,	O
pas	ID
masih	ID
sekolah	ID
diprank	MIX-ID-EN
temen	ID
wkwk	O

@Askrlfess	O
Temen	ID
gw	ID
ngepost	MIX-ID-EN
juga	ID
beginian	ID
udah	ID
gw	ID
congrats	EN
in	ID
eh	ID
malah	ID
diprank	MIX-ID-EN
kan	ID
babikk	ID

@iubitoaretae	O
Emang	ID
becandaan	ID
temen	ID
aku	ID
buka	ID
tuh	ID
taunya	ID
"	O
no	EN
event	EN
"	O
YAH	ID
DIPRANK	MIX-ID-EN
APA	ID
KITA	ID
WKWKWKWK	O

diprank	MIX-ID-EN
temen	ID
emg	ID
epic	EN
.	O
tp	ID
pernah	ID
gaksi	ID
kelen	ID
diprank	MIX-ID-EN
spv	EN
killer	EN

@Gkduluuu	O
Diprank	MIX-ID-EN
temen	ID
❌	O
Diprank	MIX-ID-EN
kaprodi	ID
✅	O

@vlkranyl	O
Dah	ID
lah	ID
,	O
baru	ID
aja	ID
gw	ID
diprank	MIX-ID-EN
ama	ID
temen	ID
gw	ID
didare	MIX-ID-EN
lgi	ID
😭	O
😭	O

masi	ID
inget	ID
gue	ID
baca	ID
au	EN
ini	ID
grgr	ID
diprank	MIX-ID-EN
temen	ID
gue	ID
katanya	ID
happy	EN
ending	EN
tapi	ID
ternyata	ID
🥲	O
but	EN
hats	EN
off	EN
to	EN
my	EN
favourite	EN
angst	EN
au	EN
,	O
every	EN
tears	EN
i	EN
spent	EN
on	EN
this	EN
masterpiece	EN
is	EN
worth	EN
it	EN
❤	O
️	O

Ini	ID
gue	ID
ga	ID
diprank	MIX-ID-EN
sintiya	NE
kan	ID
besok	ID
pagi	ID
mau	ID
akad	ID
nikah	ID
jam	ID
9	O
pagi	ID
🥲	O
@disianjani	O
temen	ID
lu	ID
kenapa	ID
bikin	ID
kaget	ID
tengah	ID
malemmmmm	ID
???	O

diprank	MIX-ID-EN
temen	ID
ampe	ID
lutut	ID
lemes	ID
dan	ID
tremor	ID
ajg	ID
ga	ID
lucu	ID

lo	ID
pada	ID
harus	ID
tau	ID
kalo	ID
tadi	ID
pagi	ID
gua	ID
di	ID
diprank	MIX-ID-EN
,	O
padahal	ID
belum	ID
April	NE
mop	ID
.	O
nah	ID
posisinya	ID
tuh	ID
10	O
menit	ID
sebelum	ID
bel	ID
dan	ID
gua	ID
baru	ID
masuk	ID
kelas	ID
,	O
temen	ID
gua	ID
semuanya	ID
bilang	ID
kelas	ID
gua	ID
ada	ID
ulangan	ID
dadakan	ID
,	O
gua	ID
kaget	ID
lah	ID
ya	ID
langsung	ID
otomatis	ID
gua	ID
duduk	ID
langsung	ID
ngapalin	ID
ipa	ID
.	O

Tapi	ID
emang	ID
salah	ID
satu	ID
faktornya	ID
keterbatasan	ID
bahasa	ID
🙃	O
Gue	ID
trauma	ID
belajar	ID
bhs	ID
jawa	NE
gara2	ID
diprank	MIX-ID-EN
mulu	ID
dulu	ID
.	O
Temen	ID
gue	ID
pernah	ID
negur	ID
kayak	ID
"	O
prit	ID
ayo	ID
lah	ID
ngomong	ID
bahasa	ID
jawa	NE
,	O
yg	ID
lain	ID
aja	ID
udh	ID
pada	ID
bisa	ID
.	O
Kamu	ID
udh	ID
berapa	ID
tahun	ID
kan	ID
di	ID
jogja	NE
"	O

@gannnB	O
ak	ID
kemarin	ID
dah	ID
mau	ID
Gold	EN
lagi	ID
,	O
kan	ID
turun	ID
,	O
malah	ID
diprank	MIX-ID-EN
sm	ID
temen	ID
pake	ID
agent	EN
yg	ID
g	ID
biasa	ID
dipake	ID
kwokwowk	O
,	O
tp	ID
dpt	ID
keseruannya	ID
tawa2	ID
sih	ID
hhhaa	O

bisa-bisanya	ID
gua	ID
diprank	MIX-ID-EN
temen	ID
gua	ID
sendiri	ID
,	O
semalem	ID
nangis	ID
jerit-jeritan	ID
gegara	ID
di	ID
sutupin	ID
doinya	ID
,	O
gataunya	ID
besoknya	ID
malah	ID
pamer	ID
staycation	EN
berdua	ID
bangsaatttt	ID

alhamdulillah	ID
ya	ID
Allah	NE
rezeki	ID
dibulan	ID
ramadhan	NE
,	O
terima	ID
kasih	ID
banyak	ID
buat	ID
@christaline_	O
dan	ID
sponsor	ID
@AFTERDEATH_NFT	O
dan	ID
ga	ID
lupa	ID
juga	ID
admin	ID
@christagifts_	O
🤗	O
❤	O
semoga	ID
kalian	ID
semua	ID
sehat	ID
selalu	ID
dan	ID
sukses	ID
,	O
aamiin	ID
ya	ID
Allah	NE
.	O
have	EN
a	EN
great	EN
day	EN
!	O
#christagifts	O
https://t.co/9H7o9Kdrn5	O

Timaaci	ID
ya	ID
buat	ID
2	O
minggunya	ID
,	O
waktunya	ID
emang	ID
sebentar	ID
tapi	ID
banyak	ID
kenangan	ID
yang	ID
udah	ID
kita	ID
buat	ID
bersama	ID
.	O
Walaupun	ID
belum	ID
sempet	ID
mengenal	ID
kalian	ID
lebih	ID
dekat	ID
,	O
tapi	ID
cukup	ID
untuk	ID
membuat	ID
yuna	ID
sayang	ID
sama	ID
kalian	ID
semua	ID
.	O
YOU'RE	EN
DONE	EN
GREAT	EN
,	O
@BEBASAGC	O
&	O
amp	O
;	O
@SABEBsub.	O
Ditunggu	ID
ya	ID
rebornnya	MIX-ID-EN
:")	O
https://t.co/dxbs8pzCtb	O

pokoknya	ID
buat	ID
temen	ID
temen	ID
semua	ID
,	O
semoga	ID
kalian	ID
semua	ID
bs	ID
ngabisin	ID
banyak	ID
waktu	ID
&	O
amp	O
;	O
make	EN
a	EN
great	EN
&	O
amp	O
;	O
beautiful	EN
memories	EN
to	EN
remember	EN
sama	ID
orang	ID
orang	ID
yang	ID
kalian	ID
sayaangg	ID
,	O
amiinn	ID
💗	O
💗	O
💗	O
love	EN
,	O
anat	NE
💌	O

we	EN
still	EN
love	EN
you	EN
no	EN
matter	EN
what	EN
happens	EN
today	EN
.	O
great	EN
job	EN
kakk	ID
!	O
kita	ID
semua	ID
bangga	ID
sama	ID
kalian	ID
.	O
ayo	ID
kita	ID
partyyyy	EN
partyy	EN
yeahh	EN
abis	ID
ini	ID
💜	O
🤙🏻	O
@BTS_twt	O

Ada	ID
piala	ID
atau	ID
engga	ID
,	O
semua	ID
orang	ID
tau	ID
kalo	ID
kalian	ID
adalah	ID
grup	ID
terhebat	ID
.	O
Semangat	ID
kalian	ID
,	O
perjuangan	ID
kalian	ID
,	O
dedikasi	ID
kalian	ID
ga	ID
ada	ID
yg	ID
bisa	ID
ngalahin	ID
.	O
You	EN
did	EN
great	EN
,	O
we	EN
really	EN
proud	EN
of	EN
u	EN
guys	EN
.	O
Yuk	ID
,	O
kita	ID
pecahin	ID
BTS	NE
PTD	NE
LV	NE
besok	ID
!!	O
No	EN
one	EN
can	EN
argue	EN
the	EN
power	EN
of	EN
BTS	NE
ARMYS	NE
🔥	O
🔥	O
https://t.co/gpTS5BoNKy	O

⠀⠀⠀	O
kita	ID
berempat	ID
udah	ID
liat	ID
storyline	EN
dan	ID
poster	ID
ketiga	ID
kelompok	ID
,	O
semuanya	ID
bagus	ID
bangeeet	ID
!	O
thanks	EN
buat	ID
efforts	EN
yang	ID
udah	ID
kalian	ID
kasih	ID
di	ID
setiap	ID
ceritanyaa	ID
,	O
you	EN
did	EN
a	EN
great	EN
job	EN
,	O
all	EN
!	O
kalian	ID
semua	ID
kereeen	ID
.	O
⠀⠀⠀	O

“	O
yang	ID
tau	ID
seberapa	ID
menderitanya	ID
kita	ID
hanyalah	ID
diri	ID
kita	ID
sendiri	ID
.”	O
—	O
na	O
heedo	NE
😭	O
AAAAA	O
HEEDO	NE
YURIM	NE
.	O
MERINDING	ID
.	O
NANGIS	ID
BANGET	ID
.	O
indah	ID
banget	ID
ya	ID
persahabatan	ID
mereka	ID
.	O
you	EN
both	EN
did	EN
a	EN
great	EN
!!!	O
kita	ID
semua	ID
bangga	ID
banget	ID
liat	ID
pencapaian	ID
kalian	ID
berdua	ID
😭	O
🤍	O
#TwentyFiveTwentyOneEp15	O
https://t.co/lokCUNjKZz	O

Oh	ID
iya	ID
minal	ID
aidzin	ID
semua	ID
,	O
maaf	ID
ya	ID
kalo	ID
ketikanku	ID
ada	ID
yang	ID
buat	ID
kalian	ID
sakit	ID
hati	ID
!	O
Have	EN
a	EN
great	EN
ramadhan	NE
!	O

Sll	ID
berdoa	ID
buat	ID
dptin	ID
yg	ID
terbaik	ID
untuk	ID
kalian	ID
semua	ID
..	O
😇	O
Have	EN
a	EN
great	EN
weekend	EN
yah	ID
..	O
GBU	EN
all	EN
..	O
😇	O
https://t.co/DXfQrbxYuQ	O

vcall	EN
music	EN
korea	NE
member	ID
yg	ID
belum	ID
ke	ID
post	EN
mgkn	ID
lajut	ID
besok	ID
yaa	ID
stayy	EN
~	O
masih	ID
mengeruk	ID
konten	ID
vcall	EN
yg	ID
menarik	ID
buat	ID
kalian	ID
semua	ID
anw	EN
have	EN
a	EN
great	EN
night	EN
stay	EN
🌃	O

For	EN
my	EN
moots	EN
&	O
lt	O
;	O
3	O
buat	ID
kalian	ID
semua	ID
you	EN
did	EN
a	EN
great	EN
job	EN
teman-teman	ID
https://t.co/fymz2YyE4A	O

Jadi	ID
idol	EN
berat	ID
yaa	ID
,	O
kudu	ID
tanggungjawab	ID
sama	ID
hal	ID
yang	ID
kadang	ID
ga	ID
kita	ID
lakuin	ID
,	O
tanggungjawab	ID
sama	ID
tingkah	ID
fansnya	MIX-ID-EN
,	O
privasi	ID
agak	ID
keganggu	ID
dan	ID
lainnya	ID
.	O
Buat	ID
semua	ID
idol	EN
idol	EN
you	EN
did	EN
so	EN
great	EN
.	O
Semangat	ID
terus	ID
yaaa	ID
kalian	ID
.	O

whoever	EN
gets	EN
red	EN
,	O
you’re	EN
already	EN
do	EN
very	EN
very	EN
great	EN
.	O
keren	ID
,	O
hebat	ID
,	O
menakjubkan	ID
semua	ID
kata	ID
kata	ID
itu	ID
cuma	ID
buat	ID
kalian	ID
.	O
have	EN
a	EN
good	EN
day	EN
.	O

You	EN
great	EN
with	EN
everything	EN
you	EN
did	EN
:)	O
Semoga	ID
dapat	ID
banyak	ID
berkah	ID
&	O
amp	O
;	O
keberuntungan	ID
ya	ID
bagi	ID
kalian	ID
yang	ID
pengumuman	ID
SNMPTN	ID
hari	ID
ini	ID
♡	O
Semangat	ID
buat	ID
semua	ID
:)	O
Kalau	ID
ada	ID
yang	ID
mau	ID
kasih	ID
ucapan	ID
selamat	ID
,	O
syukuran	ID
,	O
atau	ID
menghibur	ID
diri	ID
,	O
ada	ID
cokelat	ID
yang	ID
super	ID
cantik	ID
special	EN
buat	ID
kalian	ID
💝	O
https://t.co/u1NIjHsqJG	O

buat	ID
anak-anakku	ID
yang	ID
lolos	ID
snmptn	ID
dan	ID
masih	ID
ngabarin	ID
aku	ID
,	O
selamat	ID
ya	ID
kalian	ID
semua	ID
!	O
you	EN
guys	EN
have	EN
done	EN
a	EN
very	EN
great	EN
job	EN
!	O
🌻	O

dan	ID
untuk	ID
yang	ID
hari	ID
ini	ID
masih	ID
dikejutkan	ID
dengan	ID
warna	ID
merah	ID
,	O
don’t	EN
worry	EN
too	EN
much	EN
karena	ID
masih	ID
banyak	ID
kesempatan	ID
di	ID
depan	ID
sana	ID
.	O
you	EN
did	EN
great	EN
,	O
but	EN
don’t	EN
forget	ID
to	EN
put	EN
your	EN
trust	EN
to	EN
God	EN
.	O
percaya	ID
semua	ID
yang	ID
akan	ID
kalian	ID
dapatkan	ID
jauh	ID
lebih	ID
baik	ID
dari	ID
saat	ID
ini	ID
❤	O
️	O
semangat	ID
yaaa	ID
🥰	O

atau	ID
rezekinya	ID
ditempat	ID
lainn	ID
🙆🏻‍♀	O
️	O
aku	ID
,	O
mewakili	ID
semua	ID
orang	ID
,	O
mau	ID
bilang	ID
kalian	ID
keren	ID
banget	ID
,	O
u've	EN
doing	EN
great	EN
and	EN
im	EN
so	EN
proud	EN
of	EN
you	EN
♥	O
️	O

Selamat	ID
buat	ID
semua	ID
yang	ID
keterima	ID
SNMPTN	ID
,	O
ini	ID
bukan	ID
akhir	ID
dari	ID
perjuangan	ID
kalian	ID
tp	ID
awal	ID
untuk	ID
menjalani	ID
jenjang	ID
pendidikan	ID
selanjutnya	ID
.	O
Untuk	ID
yg	ID
blm	ID
keterima	ID
it's	EN
ok	EN
,	O
you	EN
did	EN
great	EN
!	O
Tetep	ID
semangat	ID
,	O
masih	ID
banyak	ID
jalur	ID
lain	ID
yang	ID
bisa	ID
dicoba	ID
,	O
jangan	ID
menyerah	ID
ya	ID
❤	O

SEMANGAAAAT	ID
UNTUK	ID
MUTUAL-MUTUAL	ID
AKU	ID
YANG	ID
MERAH	ID
MAUPUN	ID
YANG	ID
BIRU	ID
❤	O
️	O
❤	O
️	O
❤	O
️	O
kalian	ID
masuk	ID
ke	ID
list	EN
eligible	EN
juga	ID
udah	ID
keren	ID
banget	ID
!	O
gapapa	ID
sedih	ID
dulu	ID
,	O
your	EN
feeling's	EN
matter	EN
❤	O
️	O
semangaaaat	ID
,	O
you	EN
did	EN
great	EN
!	O
punyaku	ID
dulu	ID
juga	ID
merah	ID
kok	ID
(	O
(	O
malah	ID
merah	ID
semua	ID
sepanjang	ID
tahun	ID
)	O
)	O
https://t.co/rWjvbi2MkL	O

@jakeeylaa	O
ngga	ID
papa	ID
!	O
Masih	ID
ada	ID
jalan	ID
lain	ID
buat	ID
ngegapai	ID
impian	ID
kalian	ID
semua	ID
,	O
you	EN
did	EN
a	EN
great	EN
job	EN
.	O
Masuk	ID
ke	ID
daftar	ID
siswa	ID
eligible	EN
itu	ID
sudah	ID
keren	ID
bangett	ID
karena	ID
ngga	ID
semua	ID
siswa	ID
/	O
i	ID
bisa	ID
dapetin	ID
slot	EN
di	ID
daftar	ID
eligible	EN
???	O
Sedih	ID
boleh	ID
tapi	ID
jangan	ID
terlalu	ID
larut	ID
dalam	ID
kesedihan	ID
ya	ID
!	O
Semangat	ID
🫂	O
🤍	O

SELAMAT	ID
BUAT	ID
SEMUA	ID
YG	ID
DAPET	ID
BIRUUU	ID
🥳	O
🥳	O
You	EN
guys	EN
did	EN
a	EN
great	EN
jobb	EN
!	O
Terima	ID
kasih	ID
sudah	ID
berjuang	ID
!	O
Dan	ID
buat	ID
yang	ID
dapet	ID
merah	ID
,	O
IT'S	EN
OKAAY	EN
!	O
Tetap	ID
semangat	ID
ya	ID
!	O
💝	O
💝	O
Gapapa	ID
,	O
mungkin	ID
belum	ID
rezekinya	ID
di	ID
SNMPTN	ID
..	O
semoga	ID
kalian	ID
mendapat	ID
hasil	ID
yg	ID
lebih	ID
baik	ID
!	O
Dan	ID
terima	ID
kasih	ID
sudah	ID
berjuang	ID
!	O

apapun	ID
hasilnya	ID
nanti	ID
pokoknya	ID
kalian	ID
semua	ID
did	EN
great	EN
,	O
aku	ID
bangga	ID
sama	ID
kalian	ID
🤗	O

kirim	ID
peluk	ID
buat	ID
yang	ID
hari	ID
ini	ID
snm	ID
,	O
apapun	ID
hasilnya	ID
udah	ID
jadi	ID
yang	ID
terbaik	ID
.	O
kalau	ID
misalnya	ID
butuh	ID
rest	EN
dari	ID
sosial	ID
media	ID
then	EN
do	EN
it	EN
ya	ID
…	O
doa	ID
aku	ID
mintanya	ID
kalian	ID
semua	ID
keterima	ID
tapi	ID
kalau	ID
misalnya	ID
rencana	ID
tuhan	ID
ada	ID
yang	ID
jauh	ID
lebih	ID
baik	ID
ya	ID
kitanya	ID
apa	ID
daya	ID
,	O
you	EN
guys	EN
are	EN
doing	EN
great	EN

kalian	ID
semua	ID
yang	ID
ikut	ID
snmptn	ID
good	EN
luck	EN
ya	ID
buat	ID
nantiiiii	ID
!!!!	O
apapun	ID
hasilnya	ID
you're	EN
really	EN
do	EN
a	EN
great	EN
job	EN
❤	O

ANYWAYYY	EN
good	EN
luck	EN
yaaa	ID
temen	ID
temen	ID
yg	ID
snm	ID
!	O
apapun	ID
hasilnya	ID
,	O
it	EN
doesnt	EN
define	EN
your	EN
worth	EN
.	O
dimanapun	ID
keterimanya	ID
,	O
yakin	ID
kalau	ID
itu	ID
jalan	ID
terbaik	ID
buat	ID
kalian	ID
.	O
yg	ID
asik	ID
belajar	ID
jg	ID
semangatt	ID
,	O
semoga	ID
target	ID
hari	ID
ini	ID
kekejar	ID
semua	ID
yaa	ID
.	O
have	EN
a	EN
great	EN
day	EN
semuanyaaa	ID
🙌🏻	O

@rentfess	O
Sebenernya	ID
bingung	ID
mau	ID
tag	EN
siapa	ID
soalnya	ID
aku	ID
friendless	EN
.....	O
Aku	ID
merasa	ID
seneng	ID
BANGETZ	ID
udah	ID
ketemu	ID
sama	ID
kalian	ID
semua	ID
,	O
mulai	ID
dari	ID
anak-anakku	ID
,	O
mantan	ID
anak	ID
,	O
temenku	ID
,	O
sohib	ID
sebangsa	ID
senegara	ID
sepenanggungan	ID
senasib	ID
,	O
bestie	EN
,	O
dll	ID
.	O
Y’all	EN
doing	EN
a	EN
great	EN
job	EN
tetap	ID
semangat	ID
ya	ID
guys	EN
✊	EN

Lur	JV
!	O
Sesok	JV
sore	JV
enek	JV
sing	JV
wes	JV
dadi	JV
maba	JV
looo	JV
mwehehehe	O
.	O
Semangat	ID
buat	ID
kalian	ID
semua	ID
yg	ID
ikut	ID
snm	ID
,	O
apapun	ID
hasilnya	ID
,	O
YOU	EN
DID	EN
A	EN
GREAT	EN
JOB	EN
!!	O

Selamat	ID
pagi	ID
dan	ID
selamat	ID
beraktivitas	ID
untuk	ID
kalian	ID
semua	ID
kecuali	ID
yang	ID
kalo	ID
ngambil	ID
baju	ID
paling	ID
bawah	ID
atasnya	ID
nggak	ID
diangkat	ID
dulu	ID
Have	EN
a	EN
great	EN
week	EN
guys	EN
!	O
💙	O
💙	O

YERI	NE
IRENE	NE
GREAT	EN
JOBBB	EN
YOU	EN
DESERVE	EN
IT	EN
GUYSSS	EN
KALIAN	ID
BUNGKAM	ID
SEMUA	ID
MULUT	ID
HATERS	EN
YG	ID
BLG	ID
KALIAN	ID
GABISA	ID
NYANYI	ID
😘	O
😘	O
😘	O
💗	O
💗	O
💜	O
💜	O

@retrogresi	O
⠀	O
⠀	O
⠀	O
Sang	NE
adam	NE
sekali	ID
lagi	ID
memperhatikan	ID
jawaban	ID
dari	ID
keduanya	ID
sebelum	ID
melanjutkan	ID
,	O
⠀	O
“	O
Wih	ID
,	O
gila	ID
keren-keren	O
banget	ID
ceritanya	ID
..	O
Eh	ID
,	O
tapi	ID
,	O
sebelum	ID
semua	ID
great	EN
experience	EN
itu	ID
terjadi	ID
,	O
pasti	ID
kalian	ID
casting	EN
dulu	ID
ya	ID
kan	ID
.	O
Itu	ID
gimana	ID
sih	ID
sistemnya	ID
?”	O
⠀	O
⠀	O
https://t.co/wGL07pVzUo	O

halo	ID
!	O
thank	EN
you	EN
for	EN
being	EN
the	EN
kindest	EN
friend	EN
of	EN
me	EN
,	O
kalian	ID
semua	ID
orang	ID
baik	ID
,	O
orang	ID
keren	ID
,	O
tetep	ID
jadi	ID
the	EN
wildest	EN
ya	ID
..	O
just	EN
want	EN
to	EN
remind	EN
you	EN
that	EN
everyone	EN
has	EN
their	EN
ups	EN
and	EN
downs	EN
throughout	EN
this	EN
time	EN
,	O
but	EN
leon	EN
,	O
binar	EN
,	O
the	EN
wildest	EN
as	EN
one	EN
of	EN
them	EN
,	O
did	EN
a	EN
great	EN
job	EN
passing	EN
them	EN
all	EN
.	O

good	EN
morning	EN
,	O
have	EN
a	EN
great	EN
sunday	NE
buat	ID
kalian	ID
semua	ID
synk	ID
synk	ID
ku	ID
😍	O
😍	O
😍	O
🌹	O
🌹	O

smoga	ID
perjuangan	ID
kalian	ID
semua	ID
membuahkan	ID
hasil	ID
skor	ID
utbk	ID
bagus	ID
+	O
masuk	ID
ptn	ID
yg	ID
kalian	ID
pengen	ID
!!	O
wml	EN
wyl	EN
good	EN
luck	EN
god	EN
bless	EN
u	EN
wyatb	EN
gws	EN
fighting	EN
himneseyo	O
love	EN
u	EN
all	EN
HUHAH	O
selamat	ID
pagi	ID
i	EN
hope	EN
all	EN
of	EN
you	EN
have	EN
a	EN
great	EN
day	EN
!!!	O
enjoy	EN
your	EN
day	EN
makan	ID
dan	ID
minum	ID
yg	ID
banyak	ID
mwah	O
😽	O
https://t.co/IRg54yEs2H	O

Cuma	ID
mau	ID
bilang	ID
,	O
semua	ID
yang	ID
udah	ID
nampil	ID
,	O
nonton	ID
atau	ID
berjuang	ID
hari	ID
ini	ID
kalian	ID
semua	ID
did	EN
great	EN
today	EN
!	O
#VoucherRatusanJuta	O
https://t.co/Ps0YNUn6Sc	O
#KadoApartemenDariLazada	O
Konser	ID
Bareng	ID
Idgitaf	NE

@mrs_enci	O
Hai	ID
para	ID
kakak-kakak	O
kuat	ID
,	O
huhu	O
mau	ID
peluk	ID
kalian	ID
semua	ID
.	O
Makasi	ID
udh	ID
share	EN
pengalaman	ID
kalian	ID
.	O
Bagi	ID
