?!!	O
Twitter	NE
asal	ID
rebut	ID
akun	ID
usernya	MIX-ID-EN
trus	ID
ganti	ID
pp	EN
sama	ID
display	EN
name	EN
sembarangan	ID
,	O
pas	ID
mau	ID
diganti	ID
katanya	ID
cuma	ID
“	O
memperkenalkam	ID	
fitur	ID
”.	O
Marketingnya	ID
ga	ID
lucu	ID
asli	ID
!!!	O
https://t.co/0VzZHrhbHc	O

@moviemenfes	O
bakal	ID
dikenain	ID	
charge	EN
lebih	ID
klo	ID
ada	ID
usernya	MIX-ID-EN
yg	ID
gak	ID
satu	ID
rumah	ID
sama	ID
owner	EN
akun	ID
tersebut	ID
.	O
😔	O

@MOA_INA	O
Plis	EN
dari	ID
tadi	ID
lewat	ID
tl	EN
tuh	ID
sempet	ID
mikir	ID	
"	O
emang	ID
mutualku	MIX-ID-EN	
ada	ID
yang	ID
namanya	ID
mbak	NE
kunti	NE	
ya	ID
?"	O
Pas	ID
ku	ID
buka	ID
kok	ID
usernya	MIX-ID-EN
MOA_INA	O	
😭	O
langsung	ID
mikir	ID	
ini	ID
pasti	ID
akun	ID
fanbase	EN	
txt	EN
lagi	ID
cosplay	EN
😭	O
😭	O

@AlfaroKaylani	O
@BorneBonnyM	O
@Gigit_Aja	O
@KompasTV	O
Bukannya	ID
dia	ID
ganti	ID
akun	ID
usernya	MIX-ID-EN
Bang	ID
hingga	ID
hilang	ID
...	O

kangen	ID
sama	ID
akun	ID
twitter	NE
gua	ID
jaman	ID
smp	ID
nyett	ID	
,	O
mana	ID
lupa	ID
usernya	MIX-ID-EN

Ricuh	ID
akun	ID
netjplex	O	
ini	ID
jadi	ID
keinget	ID	
jaman	ID
spoti-fy	NE	
beberapa	ID
taun	ID
lalu	ID
yg	ID
pada	ID
sharing	EN
family	EN
plan	EN
trus	ID
jadi	ID
gabisa	ID	
karna	ID
ke	ID
detect	EN
usernya	MIX-ID-EN
ga	ID
1	O
rumah	ID
😂	O

@zhenderys	O
Zuzur	O	
,	O
lupa	ID
password	EN
akun	ID
sebelah	ID
.	O
Sialnya	ID
,	O
gak	ID
pernah	ID
masukin	ID
email	EN
sama	ID
nomer	ID
.	O
Mau	ID
masukin	ID
pun	ID
tetep	ID
harus	ID
masukin	ID
password	EN
wkwk	O
,	O
twt	NE	
tau	ID
aja	ID
usernya	MIX-ID-EN
lupa	ID
password	EN

Kak	ID
cara	ID
liat	ID
orang	ID
yang	ID
like	EN
postingan	MIX-ID-EN
kita	ID
di	ID
ao3	NE	
tuh	ID
bisa	ID
gak	ID
?	O
—	O
bisa	ID
kalo	ID
usernya	MIX-ID-EN
ngeliatin	ID
akunnya	ID
,	O
nanti	ID
dapet	ID
email	EN
kalo	ID
cerita	ID
kita	ID
dapet	ID
kudos	EN
gitu	ID
.	O
kalo	ID
misal	ID
yang	ID
punya	ID
akun	ID
mau	ID
keliatan	ID
nanti	ID
keliatan	ID
namanya	ID
tapi	ID
kalo	ID
engga	ID
biasanya	ID
cuman	ID
…	O
https://t.co/Xn2pllDEf4	O

@ngabbIu	O
@kdrama_menfess	O
no	ID
,	O
yg	ID
kena	ID
tuh	ID
pengguna	ID
akun	ID
sharing	EN
.	O
krn	ID
kebijakan	ID
merah	ID
,	O
kalau	ID
usernya	MIX-ID-EN
semua	ID
itu	ID
beda	ID
region	ID
bakal	ID
kena	ID
penalty	EN
kek	ID
gtu	ID	
..	O
kl	ID
kamu	ID
beli	ID
akunnya	ID
sendiri	ID
gpp	ID
sih	ID
-	O
ns	O

Ehhh	ID
,	O
ini	ID
fyi	EN
aja	ID
kalo	ID
sebenernya	ID	
yang	ID
akun	ID
kosong	ID
yang	ID
kututupin	ID	
usernya	MIX-ID-EN
itu	ID
sebenarnya	ID
ada	ID
3	O
akun	ID
.	O
Aku	ID
lupa	ID
ngasih	ID	
ciri	ID
khas	ID
di	ID
masing	ID
masing	ID
akun	ID
T_T	O	
nanti	ID
aku	ID
kasoh	ID	
tau	ID
di	ID
ending	EN
siapa	ID
aja	ID
pemilik	ID
akunnya	ID
T_T	O	
👍	O

@stoberienaktau	O
Anjir	ID
,	O
ni	ID
pasti	ID
akun	ID
belian	ID
atau	ID
ga	ID
usernya	MIX-ID-EN
ganti	ID
profesi	ID
:'v	O	

@markyourlee	O
kan	ID
gua	ID
bilang	ID
kaya	ID
akun	ID
fanbase	EN	
usernya	MIX-ID-EN

BENGEK	ID
SALFOK	ID	
SM	ID	
USERNYA	MIX-ID-EN
"	O
AKUN	ID
KHUSUS	ID
BACA	ID
HOMO	ID
"	O
☝	O
️	O
😭	O

@7btsupdates	O
@BTS_twt	O
Yaaaah	ID	
.	O
Jadi	ID
pengen	ID
bisikan	ID
akun	ID
ig	NE
yg	ID
pake	ID
nama	ID
@/jungkook	O
aja	ID
buat	ID
ngasih	ID	
nama	ID
usernya	MIX-ID-EN
ke	ID
Jungkook	NE	
gak	ID
sih	ID
.	O
Kasihan	ID
Jungkook	NE	
pake	ID
ada	ID
97	O
segala	ID
.	O
😂	O

fi	NE
gue	ID
terhadap	ID
akun	ID
hecan	NE	
adalah	ID
nama	ID
usernya	MIX-ID-EN
haechan	NE	
aceh	NE

disuruh	ID
join	EN
telegram	NE
sama	ID
@brin_indonesia	O
,	O
kenapa	ID
nggak	ID
lewat	ID
whatsapp	NE
aja	ID
sih	ID
yang	ID
lebih	ID
common	EN
dan	ID
usernya	MIX-ID-EN
banyak	ID
?	O
harus	ID
download	EN
aplikasi	ID
,	O
bikin	ID
akun	ID
baru	ID
,	O
ngabisin	ID	
memori	ID
.	O
ribet	ID
.	O

@tempodotco	O
Bisa	ID
aja	ID
110	O
juta	ID
org	ID
di	ID
medsos	ID
itu	ID
data	ID
dunia	ID
maya	ID
bukan	ID
real	ID
.	O
Data	ID
usernya	MIX-ID-EN
bisa	ID
diambil	ID
dari	ID
Buzzer	EN
BuzzeRp	MIX-ID-EN	
yg	ID
menggunakan	ID
beberapa	ID
akun	ID
.	O
Bisa	ID
akun	ID
sendiri	ID
dan	ID
akun	ID
Bot	EN

jungkook	NE	
jgn	ID
bimbang	ID
ya	ID
,	O
buat	ID
sec	EN
akun	ID
aja	ID
terus	ID
usernya	MIX-ID-EN
yg	ID
alphabet	EN
itu	ID
wkwk	O

@indomyfess	O
Mungkin	ID
dia	ID
liat	ID
banyak	ID
akun	ID
fanbase	EN	
yg	ID
usernya	MIX-ID-EN
sama	ID
jadi	ID
diganti	ID

@indomyfess	O
tp	ID
heran	ID
masih	ID
banyak	ID
yg	ID
follow	EN
tuh	ID
akun	ID
,	O
tapi	ID
kalo	ID
usernya	MIX-ID-EN
Jungkook	NE	
jk97	O	
itu	ID
juga	ID
keren	ID

Jungkook	NE	
97	O
gaktuhh	ID	
😭	O
berasa	ID
kek	ID
akun	ID
fanbase	EN
gaksihhh	ID	
pdhl	ID
dlu	ID
usernya	MIX-ID-EN
dah	ID
keren	ID
looh	ID
kook	NE
😭	O
😭	O
😭	O
https://t.co/9WZ0J8W9vB	O

jawablah	ID	
pertanyaan	ID
dibawah	ID
ini	ID
!	O
Kenapa	ID
tiap	ID
online	EN
disini	ID
selalu	ID
sepi	ID
?	O
a	O
.	O
usernya	MIX-ID-EN
sekedar	ID
punya	ID
akun-hapus	ID	
app	EN
b	O	
.	O
usernya	MIX-ID-EN
lupa	ID
username	EN	
dan	ID
password	EN
c	O	
.	O
usernya	MIX-ID-EN
cuma	ID
buka-scroll-tutup	MIX-ID-EN	
d	O	
.	O
usernya	MIX-ID-EN
banyak	ID
yang	ID
sudah	ID
mati	ID
e	O	
.	O
usernya	MIX-ID-EN
cuma	ID
lihat-lihat	ID	
konten	ID
masekeblung	O	

Guys	EN
bantu	ID
rnb	EN	
ni	ID
akun	ID
donk	ID
@bbirthdyboy	O
usernya	MIX-ID-EN
kek	ID
dakjal	ID	
Liat	ID
bae	JV
bsk	ID
,	O
gw	ID
timpuk	ID
bnran	ID	
lo	ID
pake	ID
sepatu	ID
/	O
tas	ID
gw	ID
https://t.co/iYHY5k5OOB	O

Tiap	ID
liat	ID
akun	ID
yg	ID
ngomongnya	ID	
kasar	ID
&	O
amp	O
;	O
ga	ID
sopan	ID
banget	ID
pas	ID
interaksi	ID
di	ID
lapak	ID
pribadi	ID
/	O
jualan	ID
gw	ID
,	O
trus	ID
ketauan	ID
usernya	MIX-ID-EN
usia	ID
berapa	ID
dan	ID
ternyata	ID
remaja	ID
…	O
yaudahlah	ID	
sabar	ID
aja	ID
ya	ID
kak	ID
🙄	O

@211003F	O
eh	ID
iya	ID
sih	ID
ini	ID
bener	ID
banget	ID
emang	ID
,	O
rame	ID
atau	ID
ngganya	ID	
akun	ID
ini	ID
sangat	ID
bergantung	ID
pd	ID
mood	EN
usernya	MIX-ID-EN
HAHAHAH	O	

@avengfers	O
AKUN	ID
LAMA	ID
NYA	ID
KEMANA	ID
???	O
IH	ID
UNTUNG	ID
USERNYA	MIX-ID-EN
MASIH	ID
SAMA	ID
T_T	O	

Mohon	ID
maaf	ID
,	O
sepertinya	ID
akun	ID
ini	ID
akan	ID
istirahat	ID
beberapa	ID
hari	ID
dikarenakan	ID
usernya	MIX-ID-EN
sedang	ID
asdfghjksjassfdsadjdj	O	
.	O
Sekian	ID
,	O
terima	ID
kasih	ID
🙂	O
🙏	O

akun	ID
ini	ID
bakalan	ID
ia	ID
banget	ID
nggak	ID
tau	ID
sampe	ID
kapan	ID
soalnya	ID
usernya	MIX-ID-EN
sedang	ID
kelas	ID
duabelas	ID	
jadi	ID
mohon	ID
dimaklumi	ID
🙏	O
🏻	O

asli	ID
ini	ID
mah	ID
,	O
emg	ID
paling	ID
bener	ID
si	ID
zidane	NE	
sama	ID
gua	ID
.	O
BACA	ID
YA	ID
DAN	ID
!	O
cewek	ID
di	ID
dunia	ID
ini	ID
tuh	ID
gaada	ID		
yg	ID
bener	ID
kecuali	ID
akun	ID
yg	ID
usernya	MIX-ID-EN
syaamrly	NE	
.	O

kalo	ID
tau	ID
ada	ID
akun	ID
ginian	ID	
dulu	ID
pas	ID
main	ID
bumble	EN
aku	ID
ss	EN	
aja	ID
ya	ID
harusnya	ID
.	O
usernya	MIX-ID-EN
banyak	ID
yang	ID
ngebadut	ID	
soalnya	ID
.	O

@skyzvien	O
Hmm	O
.	O
Akun	ID
lamaku	ID	
pernah	ID
kesus	MIX-ID-EN	
.	O
Ini	ID
ke	ID
3	O
kali	ID
nya	ID
aku	ID
kesus	MIX-ID-EN	
dari	ID
aku	ID
pertama	ID
kali	ID
ikutan	ID
GA	EN
.	O
Tergantung	ID
usernya	MIX-ID-EN
sih	ID

Dari	ID
pertama	ID
akun	ID
ini	ID
netes	ID
,	O
jodohnya	ID
kalo	ID
gak	ID
bang	NE
biden	NE	
pasti	ID
@popiceblewah	O
(	O
yang	ID
sekarang	ID
usernya	MIX-ID-EN
jd	ID	
alay	ID
)	O
😭	O
😭	O
😭	O

@bgtlapokonya	O
akun	ID
ini	ID
bener2	ID	
ampuh	ID
buat	ID
buktiin	ID	
usernya	MIX-ID-EN
bego	ID
bukan	ID
kepalang	ID
😭	O

akun	ID
ini	ID
gue	ID
jual	ID
aja	ID
apa	ID
ya	ID
soalnya	ID
usernya	MIX-ID-EN
suka	ID
males	ID
buka	ID
hp	EN
😸	O
☝	O
🏻	O

Diblock	MIX-ID-EN
lagi	ID
dong	ID
sama	ID
scammernya	MIX-ID-EN	
eh	ID
tapi	ID
moots	EN
kalian	ID
liet	ID	
quote	EN
tweetku	MIX-ID-EN	
+	O
comment	EN
aku	ID
di	ID
akun	ID
"	O
miya	NE	
"	O
gak	ID
di	ID
pinned	EN
dia	ID
?	O
@YoimiyaFor	O
usernya	MIX-ID-EN

Gak	ID
tau	ID
akun	ID
ini	ID
sampe	ID
kapan	ID
pake	ID
ava	NE
ini	ID
.	O
Kalo	ID
belum	ID
ganti	ID
berarti	ID
usernya	MIX-ID-EN
belum	ID
move	EN
on	EN
:)	O

@Syahna0_6	O
lgsung	ID	
chat	EN
admin	EN
nya	ID
aja	ID
gpp	ID
bisa	ID
kok	ID
sblmnya	ID
dia	ID
udh	ID
tf	ID	
ke	ID
go	NE
nya	ID
blm	ID
?	O
kalo	ID
gtu	ID	
sih	ID
aman	ID
,	O
bilang	ID
aja	ID
smbil	ID	
ss	EN	
in	EN
chatan	MIX-ID-EN
nya	ID
trus	ID
bilang	ID
km	ID
di	ID
block	EN
gtu	ID	
,	O
tapi	ID
kalo	ID
ruang	ID
kosong	ID
di	ID
line	NE
biasanya	ID
ga	ID
di	ID
block	EN
jg	ID
tauu	ID
kadang	ID
si	ID
usernya	MIX-ID-EN
itu	ID
hapus	ID
akun	ID
sementara	ID
gtu	ID	
bs	ID	
jd	ID	
ruang	ID
ksong	ID	

@__usere	O
apanya	ID
yg	ID
ilang	ID
?	O

Twitter	NE
lagi	ID
eror	ID
maneh	JV
ya	JV
?	O
Ana	JV
balesan	JV
,	O
tapi	JV
pas	JV
tak	JV
buka	JV
koq	JV
twit'e	MIX-JV-EN	
ilang	JV
,	O
njur	JV
usere	MIX-JV-EN	
melu	JV
ilang	JV
.	O

data	JV
ora	JV
ilang	JV
usere	MIX-JV-EN	
yo	JV
seneng	JV
...	O

Cah	JV
iki	JV
bojone	JV
ilang	JV
nek	JV
dhi	JV
y	JV	
..	O
y	JV	
,	O
kok	JV
umbah2	JV	
usere	MIX-JV-EN	
ngene	JV
.	O

Sinyal	ID
indosat	NE
gak	ID
bisa	ID
dipake	ID
nyante	ID	
,	O
masuk	ID
rumah	ID
4Gne	JV	
ilang	JV
,	O
po	JV
neh	JV
dipake	ID
rebahan	ID
nang	JV
kamar	ID
.	O
Po	JV
yo	JV
usere	MIX-JV-EN	
kudu	JV
turu	JV
nang	JV
latar	JV
?	O

usere	MIX-JV-EN	
gangguan	ID
utek'e	JV	
--'	O
RT	EN
@jitingvk:	O
disesuaikan	ID
user	EN
RT	EN
VVawan	O	
:	O
heran	ID
deh	ID
sinyal	ID
ilang	JV
terus	ID
nih	ID
axis	NE
,	O
ga	ID
sesuai	ID
namanya	ID
--'	O

@wahyukemplenx	O
plenk	JV	
akun	JV
CK	O	
pw	O	
karo	JV
usere	MIX-JV-EN	
opo	JV
?	O
DM	EN
#ilang	O

Illak	O	
iki	JV
usere	MIX-JV-EN	
ilang	JV
ta	JV
opoo	JV	
-____-	O

waduh	ID
ftp	EN	
server	EN
kug	JV	
dadi	JV
ilang	JV
kabeh	JV
seh	JV
usere	MIX-JV-EN	
,	O
wah	JV
nyeting	MIX-JV-EN
neh	JV
iki	JV

@Nawi_Hcss	O
sing	JV
dukuran	JV	
titik	JV
ta	JV
Cong	NE
,	O
root	EN
.	O
e	JV	
ilang	JV
?	O
Super	EN
Usere	MIX-JV-EN	
ta	JV
??	O

@pogeshine23	O
hahahaha	ID
...	O
sabar	ID
pu	NE	
.	O
masio	JV
qu	JV	
y	JV	
g	JV	
iso	JV
turu	JV
pu	NE	
,	O
tinggal	JV
turu	JV
usere	MIX-JV-EN	
ilang	JV
kabeh	JV
pu	NE	
.	O
-_-	O

ojo	JV
,	O
partisi	ID
usere	MIX-JV-EN	
mung	JV
C	O	
tok	JV
,	O
ngko	JV
ilang	JV
kabeh	JV
RT	EN
:	O
@haruelrovix:	O
user'e	MIX-JV-EN	
diinstal	MIX-ID-JV	
ulang	ID
sekalian	ID
yas	NE
RT	EN
@bias_bias:	O
jos	JV
,	O
crash	EN
kabeh	JV

y	JV	
wz	JV	
:)	O
RT	EN
@gogone64:	O
ngko	JV
lak	JV
teko	JV
meneh	JV
,,	O
tenang	ID
wae	JV
:)	O
RT	EN
@evelinadementia:	O
sabar	JV
ra	JV
ole	JV
koyo	JV
ngunu	JV
engko	JV
usere	MIX-JV-EN	
ilang	JV
pie	JV
...	O

ngko	JV
lak	JV
teko	JV
meneh	JV
,,	O
tenang	ID
wae	JV
:)	O
RT	EN
@evelinadementia:	O
sabar	JV
ra	JV
ole	JV
koyo	JV
ngunu	JV
engko	JV
usere	MIX-JV-EN	
ilang	JV
pie	JV
...	O

sabar	JV
ra	JV
ole	JV
koyo	JV
ngunu	JV
engko	JV
usere	MIX-JV-EN	
ilang	JV
pie	JV
...	O
RT	EN
@gogone64:	O
uwes	JV
dikandani	JV
og	JV
,	O
ngko	JV
nek	JV
jek	JV
ngeyel	JV
rep	EN
tak	JV
usir	JV

w	ID	
dulu	ID
literally	EN
ngikut	ID	
kuis	ID
di	ID
fox	NE
sports	NE
menang	ID
dong	ID
krn	ID
yg	ID
join	EN
dikit	ID
dpt	ID
notebook	EN
sm	ID	
apa	ID
yaa	ID
lupa	ID
skrg	ID
tu	ID
channel2	MIX-ID-EN	
jarang	ID
ditonton	ID
malah	ID
nontonnya	ID	
distreaming	MIX-ID-EN	
https://t.co/DBYHBBpWKY	O

ya	ID
kalo	ID
fave	EN	
lu	ID
ga	ID
bisa	ID
menuhin	ID
kriteria	ID
buat	ID
manggung	ID
di	ID
us	NE	
show	NE
,	O
masuk	ID
billboard	EN
,	O
dll	ID
,	O
terus	ID
itu	ID
salahnya	ID
bts	NE	
?	O
tolol	ID
amat	ID
.	O
besok	ID
besok	ID
distreaming	MIX-ID-EN	
album	ID
fave	EN	
lu	ID
,	O
dibeli	ID
albumnya	ID
,	O
jangan	ID
koar	ID
