Very	O
good	O
,	O
tapi	ID
menghapuskan	O
intoleransi	ID
scopenya	O
lebih	ID
luas	O
dan	ID
mencakup	O
juga	ID
Islamfobia	O
-	O
yg	ID
adanya	O
hanya	ID
di	O
dunia	ID
barat	O
.	O

@Detektif_Saham	O
@d_honata	O
Crypto	O
itu	ID
luas	O
ya	JV
scopenya	O
..	O
Tp	ID
kalo	O
spesifik	ID
Bitcoin	O
iya	ID
meskipun	O
utk	O
yg	ID
bener2	O
mendalami	O
bisa	ID
ngeliat	ID
bahwa	O
itu	ID
paling	O
less	O
risky	O
dbanding	O
yg	ID
lain	ID
nya	ID
,	O
tp	O
krn	ID
assymetric	O
return	O
nya	ID
jadi	ID
sbnrnya	ID
cukup	O
butuh	JV
alokasi	O
sedikit	O
aja	ID
utk	O
pengamanan	O
porto	O
https://t.co/i9pTfq5IlY	O

Software	O
development	EN
scopenya	O
luas	O
dan	ID
ada	ID
space	O
buat	ID
business	O
graduate	O
untuk	ID
fit	O
in	EN

@getirnya	O
Liat	ID
scopenya	O
dong	ID
mas	O
,	O
edukasinya	O
kan	ID
utk	O
sepakbola	O
sleman	O
.	O
Nah	ID
kalo	O
klitih	O
?	O
Ini	ID
spektrumnya	O
luas	O
,	O
bisa	ID
dari	ID
faktor	O
pendidikan	O
sampe	ID
ketimpangan	O
sosial	O
.	O
Kalo	ID
diliat2	O
pola	ID
klitih	O
sering	O
meningkat	O
di	ID
jeda	O
semester	JV
sekolahan	O
.	O

@fauriza33	O
@AuslanderDon	O
@AbdinegaraSetia	O
Biasanya	ID
ga	O
ada	ID
rumahnya	O
di	ID
satker	O
dia	ID
bekerja	O
.	O
Mentok	O
di	ID
muda	O
,	O
kalo	O
mau	ID
naik	O
pindah	O
ke	ID
pusat	O
karena	O
scopenya	O
lebih	ID
luas	O

@aimrod	O
@ezash	O
padahal	ID
digital	EN
marketing	O
scopenya	O
luas	O

Scopenya	O
luas	O
,	O
proyek	O
yg	ID
amat	ID
ambisius	O
,	O
somehow	O
bagaimana	O
caranya	ID
tidak	ID
kehilangan	O
identity	O
dr	ID
karakter	O
utama	O
kita	ID
,	O
#SpiderMan	O
yakni	O
jiwa	ID
,	O
hati	O
dan	ID
humor	O
.	O
Dajian	O
yg	ID
terpampang	O
sgt	O
tidak	ID
mengecewakan	O
.	O
iap	O
scene	EN
,	O
tiap	ID
aksi	O
semakin	O
lucu	ID
semakin	O
wah	O
sampai	O
puas	ID
secara	O
hakiki	O

@ArditErwandha	O
Ngeliat	ID
komen2	O
yg	ID
udh	ID
keburu	O
ngejudge	O
,	O
coba	ID
dipahami	O
dulu	ID
..	O
Kita	ID
semua	ID
belum	O
tau	JV
detailnya	O
seperti	O
apa	ID
..	O
Di	ID
luar	O
negeri	O
contoh	O
UK	O
dll	ID
,	O
scope	O
kurikulum	O
esport	O
disana	O
juga	ID
meliputi	O
manajemen	ID
,	O
bisnis	O
,	O
player	O
,	O
dll	ID
..	O
Scopenya	O
luas	O
..	O
Kalo	ID
mau	O
ngejudge	O
dan	ID
maki2	O
mending	ID
wait	O
dlu	ID

@ubyeI	O
@collegemenfess	O
lebih	ID
susah	ID
S1	O
.	O
karena	O
scopenya	O
lebih	ID
luas	O
.	O
S2	O
lu	ID
bisa	ID
pelajarin	O
bidang	O
apa	ID
yg	ID
lu	O
mau	ID
/	O
suka	ID
aja	ID
.	O
lebih	ID
spesifik	ID
.	O

@memefess	O
Ngga	O
juga	ID
ah	O
masa	ID
iya	ID
,	O
mungkin	ID
scopenya	O
jadi	ID
lebih	ID
luas	O
jadi	ID
keliatan	O
gitu	ID
,	O
mungkin	ID
yg	ID
diliat	O
vice	O
id	O
kali	ID
kalo	O
itu	O
iya	ID
emang	ID

Fokus	O
why	O
God	O
created	O
me	EN
,	O
kadang	O
merasa	O
sedih	ID
jg	ID
dikasih	O
rasa	ID
altruistik	O
yg	ID
tinggi	O
,	O
motivasi	O
kita	ID
jd	ID
eksternal	O
,	O
terutama	O
bahagiain	ID
org	O
lain	ID
,	O
tapi	ID
yah	O
gmn	ID
takdir	O
fokus	ID
disana	O
,	O
tapi	ID
skrg	ID
scopenya	O
masyarakat	O
luas	O
jgn	O
individu	ID
dulu	ID
.	O

@ogiehart	O
Mungkin	ID
kalau	O
yang	ID
kuliah	O
sipil	O
95	O
persen	O
srsuai	O
,	O
karena	O
scopenya	O
luas	O
banget	O
bisa	ID
masuk	ID
mana	ID
aja	ID

@diaryyonleen	O
@karirfess	O
Mbb	O
kak	O
.	O
Mentionnya	O
baru	ID
muncul	O
,	O
hehe	O
.	O
Kurang	O
lebih	ID
sama	ID
kak	O
,	O
tapi	ID
kata	O
managerku	O
waktu	ID
itu	O
,	O
Program	ID
MO	O
itu	ID
monitoring	O
Project	O
MO	O
yang	ID
ada	ID
di	O
perusahaan	ID
,	O
jadi	ID
scopenya	O
lebih	ID
luas	O
.	O
Pengalamanku	ID
waktu	ID
itu	O
yang	ID
dimonitoring	O
adalah	O
proyek2	O
strategis	ID
perusahaan	O
di	ID
tahun	ID
itu	O
,	O
hehe	O

@ahmahmNiam	O
@YourSoulPiercer	O
@VayerAcrux	O
@animefess_	O
intinya	O
sih	JV
P	O
.	O
A	O
.	O
Works	O
yg	ID
nyulut	O
api	EN
duluan	O
bkn	O
creatornya	EN
https://t.co/jfLEhhSD4o	O

@aespa_official	O
tolong	O
contoh	O
content	O
creatornya	EN
@.nct	O

@Telormugi	O
.	O
Kepikirannya	O
soalnya	ID
si	O
Mary	O
kan	ID
ditinggal	O
sama	ID
creatornya	O
jadinya	ID
sendirian	O
terus	JV
didalam	O
lukisan	O
jadinya	ID
ya	O
Azuma	O
-	O

@halleluhellyeah	O
Tapi	JV
kalo	O
creatornya	EN
good	O
looking	O
bakal	JV
dikomen	O
gitu	ID
juga	ID
ga	O
?	O

@babufess	O
Varka	O
(	O
GM	O
Favo	O
Knight	O
)	O
,	O
Alice	O
(	O
emaknya	ID
Klee	O
)	O
,	O
Rhinedottr	O
/	O
Gold	O
(	O
creatornya	EN
Albedo	O
)	O
,	O
Pierro	O
,	O
Pulcinella	O
,	O
Arlecchino	O
,	O
Il	O
Dottore	O
(	O
Fatui	O
Harbs	O
,	O
seingetku	ID
10	O
udah	ID
ke	ID
reveal	O
,	O
tinggal	JV
1	O
)	O
.	O

@fermendkis	O
Yess	O
.	O
Katanya	ID
gitu	ID
deh	ID
gan	O
.	O
Yg	ID
bikin	ID
banyak	O
karena	O
content	O
creatornya	O
juga	ID
banyak	O
.	O
Hahaha	O
.	O

@Areloghy	O
Ya	ID
.	O
Byk	O
liat	ID
contoh	O
kasus	JV
(	O
meski	ID
fiksi	O
)	O
dari	ID
film2	O
.	O
Terakhir	O
,	O
yg	ID
pelem	O
,	O
Mitchells	O
vs	EN
Machine	O
.	O
Yg	ID
terkenal	O
ada	ID
Matrix	O
sm	ID
WestWorld	O
.	O
Dmn	O
tekno	O
yg	ID
udh	ID
nyampe	O
pny	ID
#selfconscious	O
("	O
")	O
jd	ID
against	O
human	O
/	O
creatornya	EN
.	O
Ironic	O
😓	O

@Paririaeri	O
@tokrevfess	O
Mjb	O
nder	EN
kalo	O
kamu	ID
gk	O
tau	JV
original	EN
creatornya	EN
sebaiknya	O
jangan	O
asal	O
repost	O

@flamehanie	O
mana	ID
di	ID
komennya	O
creatornya	EN
bilang	O
unik	O
😭	O
😭	O
😭	O
unik	O
darimananyaaa	O
jir	ID

CREATORNYA	O
SAMA	O
!	O
TiNGGAL	O
PiLiH	O
AJA	ID
|	O
ARK	O
#ARK	O
#ArkEternal	O
#arksurvival	O
#ARKsurvivalevolved	O
#madam	O
#madamwkwk	O
https://t.co/1WLStTGOHE	O
https://t.co/jnoCkbFhtc	O

oooh	O
emang	ID
12	O
jam	ID
doang	O
kata	O
creatornya	O
trs	ID
skg	O
udh	ID
closed	O
beta	O
test	O

@yoursecret_t	O
Lanjut	O
underground	O
idol	EN
kak	O
wkwk	O
charanya	O
mukanya	O
11	O
12	O
ama	EN
2	O
manusia	ID
gantenk	ID
gak	O
ada	ID
goblinnya	O
kok	ID
wkwk	O
creatornya	O
sama	ID
:$	O

@icecreamcuy	O
itu	O
biasanya	ID
brrti	O
dihapus	ID
creatornya	O
kan	ID
?	O

@sibrithanie	O
@convomf	O
LOH	O
IYA	ID
ANYING	O
,	O
di	ID
bibir	O
creatornya	EN
Hagen	O
beneran	EN
ada	ID
cokk	O

Mamen	O
sdg	O
not	ID
daijobou	O
🤝	O
🏻	O
👍	O
🏻	O
biasanya	ID
tim	ID
reader	O
komiknya	O
knfh	O
skrg	ID
jdi	O
creatornya	EN
huehhshehe	O
😭	O
😫	O
👍	O
🏻	O
🤝	O
🏻	O
https://t.co/rGvJClkh7S	O

@sichtng	O
2012	O
konsep	O
rp	O
masih	ID
di	O
otak	ID
creatornya	O
anjir	JV

@ygmode__	O
@armyfess_	O
@ImSafillia	O
dia	ID
creatornya	EN
?	O

fujoshit	O
macam	O
creatornya	EN
makin	O
gila	ID
.	O

@miuuugap	O
HEH	O
ANJIR	O
😭	O
😭	O
😭	O
Btw	EN
itu	O
creatornya	EN
problematic	EN
ga	O
si	O
?	O
Soalnya	ID
aku	O
sempet	O
report	O
videonya	JV
dia	ID
yang	ID
kurang	O
pantas	O
:')	O

Creatornya	EN
keknya	O
fansnya	O
saku	O
soalnya	ID
tiap	ID
bikin	ID
saku	O
beneran	EN
bikin	ID
degdegan	O
posenya	O

@imkarara	O
itu	ID
creatornya	O
apa	ID
banget	O
deh	ID

@naressaaa	O
@mlbbfess	O
iyaa	O
i	EN
know	EN
disini	O
contextnya	O
aku	ID
ngatain	O
content	O
creatornya	EN
bukan	O
si	O
sender	O

@JUJUTSUFESS	O
inget	O
pas	JV
lawan	JV
geto	O
ga	JV
?	O
dia	ID
kan	ID
keluar	O
semua	ID
tuh	O
dakron	O
nya	ID
terus	JV
kata	O
dia	ID
"	O
gpp	ID
tinggal	O
dijait	O
doang	O
ini	ID
mah	O
"	O
cuman	ID
yg	ID
bikin	ID
ovt	O
tuh	O
creatornya	O
dia	ID
kan	ID
dah	O
mati	O
anjir	JV
:"D	O
apakah	O
bisa	ID
dibikin	O
seperti	ID
semula	O

SALFOK	O
USERNAME	O
CREATORNYA	O
MPUTIJO	O
😭	O
😭	O
😭	O

creatornya	EN
sendiri	O
mau	ID
.	O
padahal	ID
saya	O
suka	ID
sama	ID
threadnya	O
,	O
pas	JV
liat	O
orangnya	O
masih	ID
denial	O
jadinya	O
males	JV
bat	EN
.	O

halooo	O
kawanss	O
!	O
minta	ID
rekomendasi	O
*	O
bl	O
atau	ID
gl	O
apapun	O
yang	ID
author	O
/	O
artist	O
/	O
creatornya	EN
beneran	EN
gay	O
/	O
lesbian	O
/	O
bi	O
/	O
other	O
sexualities	O
you	O
name	EN
it	EN
.	O
i	JV
want	O
to	EN
see	EN
and	EN
appreciate	O
more	EN
masterpieces	EN
from	O
their	O
point	O
of	O
views	O
.	O
thank	EN
you	O
in	EN
advance	O
!	O
!	O
💙	O

@rrnoajoro	O
creatornya	EN
pun	O
ga	O
rugi	ID

@akanemori18	O
eta	O
creator	EN
kagepruo	O
Nam	O
,	O
Jin	O
sama	ID
Shidu	O
ajsfksda	O
dulu	ID
bisa2nya	O
aku	ID
ngeship	O
creatornya	EN
😭	O
😭	O

@metacipacup	O
ngedukung	O
creatornya	EN
ya	O
?	O
wkwkwkwkw	ID
hadah	O
,	O
tai	O
kucinkkkk	O
dah	ID

sebenernya	ID
konten	O
ddeungromi	O
banyak	O
tp	ID
creatornya	O
pada	ID
ga	O
pake	ID
ht	O
dan	ID
kontenya	O
bagus	O
semua	ID
😭	O

-	O
c	O
-	O
mereka	O
nganggep	JV
si	O
char	O
tu	O
sifatnya	O
wxyz	O
,	O
ap	O
g	ID
ngehargain	ID
creatornya	EN
:(	O

Besok	ID
saku	O
ultah	O
mau	ID
dikasih	O
apa	ID
ya	O
sama	ID
creatornya	EN
sjsjsjsj	O

"	O
Diliat	O
dari	ID
kritikannya	O
soal	ID
manga	O
sungguh	ID
sangat	O
keras	O
,	O
ehh	O
taunya	O
gk	JV
pernah	O
langganan	ID
legal	O
atau	ID
bahkan	O
beli	ID
fisik	O
barunya	O
langsung	ID
untuk	ID
support	O
creatornya	EN
"	O

@notureshii	O
@mase_aga	O
@SpektrumMerah	O
@JPFBASE	O
Gilak	O
rugi	O
bgt	JV
creatornya	O
gak	O
dapet	ID
duit	O
dari	ID
yg	ID
beli	ID
figurenya	O
.	O
Apa	ID
jepang	O
gak	O
bisa	ID
laporin	O
hal	O
ini	ID
yah	O
?	O

Pura	O
pura	ID
gila	O
dia	ID
.	O
Ndk	O
sadar	O
creatornya	EN
siapa	O
.	O
Tnggu	O
tanggal	O
mainnya	ID

creatornya	EN
adalah	O
aku	ID
🙏	O
🏻	O
demi	ID
got7	O
dan	ID
bapak	O
jaebeom	O
ini	ID
adalah	O
sebuah	O
kewajiban	O
wlpn	O
saldo	ID
tipis	O
🙂	O
🙂	O
https://t.co/fdzBFgk6vd	O

tapi	ID
pertanyaannya	O
,	O
kalo	O
emang	ID
dari	ID
si	O
creatornya	EN
sendiri	O
bikin	ID
fanservice	O
yg	ID
kenceng	ID
gitu	ID
gimana	O
dong	ID
?	O

👗	O
hi	EN
,	O
adakah	O
yang	ID
punya	ID
rekomendasi	O
rambut	O
cowo	ID
panjang	O
sebahu	O
?	O
Kalo	ID
ada	ID
drop	O
creatornya	O
dong	ID
...	O
TIA	O
☺	O
️	O
🙏	O
🏻	O

@Adinda_Zahrany1	O
Videonya	JV
bagus	O
👍	O
Cameraman	O
dan	ID
conten	O
creatornya	EN
siapa	O
?	O

ni	O
yg	ID
bahas	O
kopirak	O
kopirek	O
,	O
kan	ID
udah	ID
dicantumin	O
sourcenya	O
ya	O
dan	ID
lagi	JV
ini	ID
bukan	O
konten	O
komersial	O
loh	JV
😌	O
ni	O
content	O
creatornya	EN
musti	O
naik	O
gaji	O
sih	JV
😌	O

@zcombies	O
@LUNERPW	O
Sedih	O
banget	O
di	ID
tag	O
ucapan	O
i	JV
love	O
you	O
tapi	ID
yang	ID
ngetag	O
masih	ID
72H	O
sama	ID
orang	ID
😔	O

Lrt	O
kadang	O
walau	ID
bisa	ID
pakai	O
bahasa	O
mereka	O
(	O
modal	O
translate	EN
)	O
atau	ID
react	O
pakai	ID
emoji	O
di	ID
qrt	O
tetep	ID
berasa	O
sungkan	O
.	O
Apalagi	ID
ngetag	O
orang	ID
di	ID
qrt	O
tweet	EN
aslinya	O
.	O
Jadi	ID
main	O
aman	ID
kalo	O
mau	ID
ngeshare	O
langsung	ID
share	EN
link	EN
via	ID
dm	EN
,	O
atau	ID
ngetweetnya	O
di	O
tweet	EN
baru	ID
kayak	ID
"	O
liat	ID
lrt	O
deh	ID
@.temen"	O
www	O

@yeonjyoung	O
@ATEEZofficial	O
eh	ID
..	O
kamu	ID
salah	O
ngetag	O
orang	ID
kah	O
😭	O
😭	O

gue	ID
kan	ID
mau	O
main	O
tag	EN
tag	EN
ya	O
kaya	JV
di	O
base	EN
gitu	O
tp	ID
setiap	O
mau	ID
ngetag	O
tu	O
kaga	O
muncul	O
mutual	O
gue	ID
anjir	JV
malah	JV
muncul	O
orang	ID
lain	ID
knp	O
ya	JV

@LatifahNingrumK	O
@hausssterusss	O
@shofiahida	O
Maaf	ID
typo	EN
mksudnya	O
jngan	O
asal	O
ngetag	O
orang	ID
/tremor/	O

Orang-orang	O
terdekat	O
gua	ID
beneran	EN
baik	O
bgt	JV
.	O
Entah	O
temen	ID
SMP	O
/	O
SMA	ID
(	O
Daniel	O
,	O
Dea	O
,	O
Bung	O
*	O
ini	ID
gua	ID
tag	O
tanpa	O
izin	ID
,	O
Talitha	O
,	O
Monik	O
,	O
Sekar	O
,	O
Peen	O
)	O
entah	ID
kuliah	O
(	O
Dhanes	O
,	O
There	O
,	O
Lintang	O
,	O
Aul	O
)	O
,	O
mereka	O
semua	ID
izinin	O
gua	ID
spam	EN
comment	O
terus	JV
ngetag	O
mereka	O
😭	O
♥	O
️	O

ada	ID
ga	O
sih	JV
limit	O
ngetag	O
orng	O
,	O
dari	ID
tadi	ID
aku	O
ngetag	O
orang	ID
mulu	ID
HSHSH	O
😢	O
😢	O
😔	O

@ChusnulCh__	O
@MNW_MNW_MNW	O
@elonmusk	O
@jokowi	O
Ngoceh	O
negor	O
/	O
ngetag	O
si	O
Elon	O
pake	ID
Bahasa	O
Indonesia	O
..	O
tpi	ID
1	O
golongan	O
dengan	O
orang	ID
yg	ID
suka	ID
mengolok2	O
Bahasa	O
inggris	O
Pak	O
Jokowi	O
..	O
Ada	ID
yg	ID
mengsle	O
otaknya	O
orang	ID
yg	ID
bgitu	O
sih	JV
..	O

@LaLigaID	O
@cjmofficial	O
Hey	ID
anda	O
siapa	ID
,	O
kok	ID
gaada	O
kontrak	O
atau	ID
agreement	O
apa	ID
apaan	O
main2	O
ngetag	O
@cjmofficial	O
akun	ID
official	O
kok	ID
gini	ID
,	O
ga	O
punya	ID
adab	O
lu	ID
ngetag	O
orang	ID
seakan	O
akan	O
orang	ID
itu	O
udah	ID
hitam	ID
diatas	O
putih	JV

pasti	ID
disuruh	ID
ngetag	O
orang	ID
cakep	ID
😎	O

Gws	EN
nder	EN
ngetag	O
600	O
orang	ID

@panca66	O
Udah	O
gtu	O
sok2	O
ngetag	O
akun	O
tokoh	ID
politik	O
pula	ID
.	O
Ngerasa	ID
dirinya	ID
orang	ID
penting	O
dan	ID
sejajar	O
dengan	O
akun	O
yg	ID
ditag	O

nyari	ID
by	O
tweet	EN
apa	ID
tu	O
orang	ID
difollow	O
sik	JV
?	O
wkwk	O
ga	JV
ngetag	O
,	O
ga	JV
ngehastag	O
tapi	O
dibales	JV
😂	O
https://t.co/vfhwrCVa17	O

kok	ID
gue	ID
bisa	ID
lupa	ID
ngetag	O
orang	ID
ya	O

GUYSS	EN
MAU	O
NANYAA	O
klo	O
kita	ID
ngetag	O
orang	ID
di	ID
cf	O
tapi	ID
orang	ID
itu	O
ga	O
masuk	ID
cf	O
kita	ID
bakalan	O
keliatan	O
ke	ID
dianya	O
ga	JV
??	O
😔	O

Kok	ID
akun	O
gue	ID
gini	ID
ya	O
?	O
Ada	ID
yg	ID
pernah	O
kah	O
?	O
Tiba2	O
random	O
ngetag	O
orang	ID
https://t.co/hR8691J4oe	O

@drhaltekehalte	O
@afnitaluthfi	O
mau	ID
ngetag	O
baity	O
lupa	ID
namanya	ID

@eentersandman	O
@pjiemine	O
SALAH	O
NGETAG	O
ORANG	O
ANJJ	O
MLUUU	O

/askzh/	O
buat	ID
para	O
author	O
,	O
kalian	O
kalo	ID
ngetag	O
orang	ID
di	O
au	EN
selain	O
pake	ID
"	O
special	EN
tags	O
"	O
biasanya	ID
diganti	O
pake	ID
kata	O
/	O
kalimat	O
apa	ID
yaaa	O
?	O

maksud	O
lo	JV
apaan	O
ngetag	O
mulu	ID
di	O
foto	ID
orang	ID
tunangan	O
:")	O

@ibwuperi	O
oh	O
kan	ID
sekarang	O
begitu	O
ra	O
buat	ID
jj	O
terus	JV
ngetag	O
orang	ID
biar	O
di	ID
repost	O
😭	O

@cottondcandy	O
@leaderbxts	O
LAH	ID
LU	O
NGETAG	O
ORANG	O
LAIN	ID
BY	O

@LoeyA_17	O
Astagfirullah	O
Ngetag	O
aku	O
buat	ID
menyindir	O
orang	ID
lain	O
ok	EN
ndes	O

Ngetag	O
orang	ID
lewat	ID
tl	EN
,	O
lumayan	ID
kan	ID
jadi	ID
tweet	EN
ori	EN

@haritshop	O
@hardlineDejun	O
@anjerkau	O
@indigogoo0	O
Story	O
aku	O
aja	ID
yg	ID
tiap	ID
ngetag	O
dia	ID
selalu	O
diliat	O
,	O
awalnya	ID
seneng	O
trs	ID
mikir	O
juga	ID
,	O
ini	ID
orang	ID
kyknya	O
cuma	ID
ngeskip	O
story	EN
orang	ID
yg	ID
ngetag	O
dia	ID
wkwk	O

@senseofel	O
@moonareas	O
@coffekoooo	O
ni	O
orang	ID
gw	ID
liat	O
'	O
komen	O
mulu	ID
dah	O
klo	O
ad	ID
yg	ID
ngetag	O

@cruscene	O
padahal	ID
udah	O
susah-susah	JV
effort	O
ngetag	O
karena	O
following	O
sama-sama	O
0	O
ya	O
min	ID
ya	O
..	O
wkwkwk	O
kisruh	O
rumah	ID
tangga	O
orang	ID
memang	O
menyenangkan	O
😂	O
😂	O
😂	O

Kalau	ID
ada	ID
orang	ID
ngetag	O
gua	ID
kenapa	O
gua	ID
ketawa	O
sendiri	ID
liat	O
usn	O
gua	ID
ya	O

@LUNERPW	O
Gabisaa	O
ngetag	O
orang	ID
di	O
blok	ID
sama	ID
dia	ID
wkwkwk	O

Kalau	ID
lewat	ID
,	O
isi	JV
pinnedku	O
dong	ID
,	O
suka	ID
gak	O
enak	ID
tbtb	ID
ngetag	O
orang	ID
nanti	ID

@fvxnnnn_	O
@AREAJULID	O
Ga	ID
ada	ID
yg	ID
maksa	O
mbak	O
,	O
ini	ID
konteksnya	ID
lg	O
ngomongin	ID
pasangan	O
yg	ID
enggan	O
upload	O
pacarnya	O
ke	ID
sosmed	O
bukan	O
ngetag	O
orang	ID
di	ID
sosmed	O
dan	ID
berharap	O
di	ID
repost	O
.	O

Lah	ID
dia	ID
jg	ID
gunain	O
di	ID
TL	O
dia	ID
,	O
bukan	O
komen	O
ke	ID
twit	EN
orang	ID
,	O
atau	ID
ngetag	O
akun	ID
siapa2	O
.	O
Ya	ID
salah	O
kalian	O
lah	O
yg	ID
mampir	O
ke	ID
TL	O
dia	ID
trus	ID
ketrigger	O
sendiri	ID

@itsyeonjvn	O
Gua	ID
ngetag	O
orang	ID
paling	O
jamet	O
serpw	O
raya	ID
.	O

-	O
rek	O
aku	ID
kl	O
bikin	ID
story	EN
ngetag	O
orang	ID
kok	ID
storyku	O
gabisa	O
direpost	O
orgnya	O
tuh	O
kenapa	O
ya	JV
???	O

Beyb	O
ayo	ID
temenan	O
!	O
Poin	O
plus	ID
kamu	ID
temenan	O
aku	ID
,	O
ak	O
suka	ID
ngetag	O
orang	ID
asal	O
inget	ID
spesnya	O
.	O
Drop	O
your	O
spes	O
and	EN
I'll	O
hit	O
u	EN
up	EN
😙	O

@convomfs	O
salah	O
ngetag	O
orang	ID
di	ID
ig	O
terus	JV
jadinya	O
malah	JV
ngetag	O
crush	O

Dah	ID
berapa	O
orang	ID
ngetag	O
gue	ID
ini	ID
,	O
berarti	O
gue	ID
emang	ID
pinter	O
.	O
Bangga	O
deh	ID
😳	O
😳	O

@scysgfhh	O
km	ID
ngetag	O
orang	ID
ikutan	O
ketag	O
td	ID

Efek	O
kbnyakan	O
mirip²	O
usn	O
nya	ID
,	O
jadi	ID
kdng	O
mau	ID
ngetag	O
kepencet	ID
akun	O
orang	ID

@joyseason_	O
ngapain	O
pada	ID
ngetag	O
gue	ID
,	O
beda	O
orang	ID

@convomf	O
sender	O
,	O
mereka	O
kurang	O
kerjaan	ID
banget	O
kalau	ID
sampe	ID
check	EN
"	O
sg	JV
kamu	ID
kok	ID
ga	O
direpost	O
.	O
kebanyakan	O
orang	ID
kalau	O
habis	ID
lihat	O
sg	JV
,	O
ya	O
udah	ID
,	O
asal	O
lewat	ID
aja	ID
kok	ID
.	O
ga	JV
diperhatiin	O
detail	O
banget	O
gitu	ID
,	O
you	O
dont	ID
have	O
to	JV
worry	O
,	O
okay	O
?	O
sg	JV
yang	O
kamu	ID
upload	O
biar	ID
jadi	ID
memory	O
sama	ID
tmn	O
"	O
diarchive	O
kamu	ID
aja	ID
.	O

@convomf	O
Gapapa	O
nder	EN
,	O
percaya	O
deh	ID
kebanyakan	O
orang	ID
gaakan	O
notice	O
sedetail	O
itu	ID
(	O
sampe	ID
ngeh	ID
punyamu	O
doang	O
yang	ID
ga	O
direpost	O
)	O
.	O
Tapi	JV
kalo	O
kamu	ID
nyamannya	O
dihapus	ID
sok	O
hapus	ID
ajaaaa	O

Artis	O
kalo	O
ulang	ID
tahun	ID
storynya	EN
titik-titik	O
,	O
direpost	O
satu2	O
ucapannya	O
dari	ID
segitu	O
banyak	O
orang	ID
.	O
Gak	O
pake	ID
cara	ID
bikin	ID
satu	ID
postingan	MIX-ID-EN
ucapan	O
terima	O
kasih	O
buat	ID
yg	ID
udh	ID
ucapin	O
terus	JV
post	O
,	O
padahal	ID
lebih	ID
simpel	O
.	O
Bikin	O
struggling	EN
namatin	O
Instagram	O
,	O
fak	EN
!	O

punya	ID
orang	ID
direpost	O
punya	ID
aku	O
dilike	O
.	O
oke	ID
mantap	O
.	O

Tuh	O
orang	ID
emang	ID
kecanduan	O
akut	O
biar	ID
direpost	MIX-ID-EN

-	O
jdfess	O
doyoung	O
tuh	O
tipe	ID
orang	ID
kalo	O
temennya	O
atau	ID
kenalan	O
dia	ID
ada	ID
yg	ID
ngetag	O
di	ID
sg	O
pasti	ID
direpost	O
kan	ID
ya	O
?	O
selama	O
yg	ID
aku	O
perhatiin	O
sih	JV
gituu	O
,	O
TAPI	ID
KOK	O
INI	ID
EGX	O
Y	ID
?	O
WAJAR	O
SEKALI	O
BUKANN	O
KLO	O
MENGSUSKAN	O
☺	O
🙏	O

@Vanillanyyy	O
Gak	O
ngerti	O
hiks	O
,	O
rame2	ID
ngequote	O
pokoknya	ID
,	O
kalo	ID
gepengan	O
kan	ID
sungkan	O
bgt	JV
mau	O
qrt	O
.	O
trus	ID
jg	O
pada	ID
save²in	O
fanart	O
trus	ID
nanti	ID
direpost	O
pas	JV
ada	ID
twit	EN
rame	ID
.	O
Disebelah	O
lan	JV
wkwkwkwkwkwkwkkwkwkw	O
jd	ID
kalo	O
ada	ID
apdet	O
skor	JV
.	O
Ya	ID
ada	ID
aja	ID
fanart	O
orang	ID
yg	ID
bertebaran	O

@rianimutia12	O
Suka	ID
gaya	O
loe	ID
neng	O
tp	O
kan	ID
ada	ID
neng	O
tipe	ID
orang	ID
yg	ID
kekgitu	O
beda	O
pndpt	O
main	O
blok	ID
pdhl	O
bs	ID
jdi	O
besok	ID
sependpt	O
hhhaaa	O
ya	JV
hak	JV
sih	O
cuma	ID
kesanya	O
gamau	O
dan	ID
gaboleh	O
orang	ID
lain	ID
berpndpt	O
,,	O
jdi	O
kali	ID
ini	ID
trik	O
berhsl	O
ga	O
neng	JV
?	O
dngn	O
sengaja	ID
sbrin	O
howak	O
direpost	O
tnp	O
mmbnrkn	O
info	ID
hhhaaaa	O

Mungkin	ID
itu	O
orang	ID
belom	O
pernah	O
nemu	JV
fan	O
artist	O
Jepang	O
yang	ID
tutup	O
akun	ID
karena	O
dia	ID
kesel	O
gambar	O
yang	ID
dia	ID
buat	ID
direpost	O
terus	JV
sama	ID
orang	ID
luar	O
jepang	O
yang	ID
rugi	O
yang	ID
kagak	O
ngerepost	O
,	O
yang	ID
nikmatin	O
artnya	O
pake	ID
priv	O
account	O
-.-	O

@ochosneko	O
Maka	O
dari	ID
itu	O
,	O
kek	O
,	O
ini	ID
beneran	EN
designer	EN
yg	ID
ngmong	O
gini	ID
?	O
Ga	ID
pernah	O
ngerasain	ID
karyamu	O
direpost	O
orang	ID
tanpa	O
seizin	O
kamu	ID
apa	ID
??	O

Padahal	ID
udah	ID
ada	ID
keterangan	O
"	O
tanpa	O
izin	ID
"	O
artinya	O
ada	ID
pengecualian	O
,	O
ya	O
kalau	ID
ada	ID
yg	ID
ngepost	O
cuplikan	O
dan	ID
direpost	O
oleh	O
pihak	ID
film	ID
berarti	O
orang	ID
tsb	O
diberi	O
izin	ID
.	O
S	O
&	O
