💜	O

@aristanto05	O
downloadke	MIX-JV-EN
ms	O
aris	O
hhe	O
please	EN
:)	O

aku	JV
ngguyu	JV
dewe	JV
moco	JV
storyne	MIX-JV-EN
senpaiku	JV
ya	JV
lorddd	JV

Barang	ID
24	O
jam	ID
stuck	EN
ng	JV
sby	O
,	O
mek	JV
sby-mlg	O
iso	JV
sesuwe	JV
iki	JV
.	O
Wingi	JV
sing	JV
ng	JV
tangerang	O
ae	JV
gak	JV
sampe	ID
12	O
jam	ID
wes	JV
metu	JV
jkt	O
.	O
Semoga	ID
gratis	ID
ongkir	ID
e	JV
tokped	O
mbalik	JV
mneh	JV
ng	JV
sicepot	O
drpd	ID
antar	O
eja	O

Ada	ID
yang	ID
tau	ID
ovo	O
point	O
di	ID
tokped	O
itu	ID
bisa	ID
dipake	ID
buat	ID
apa	ID
?	O
Tak	ID
pikir	ID
bisa	ID
buat	ID
beli	ID
pulsa	ID
,	O
jebul	JV
ora	JV
iso	JV
.	O

Kesannya	ID
menggampangkan	ID
orang	ID
minta	ID
tolong	ID
banget	ID
sih	ID
udah	ID
direminder	MIX-ID-EN
juga	ID
enggak	ID
berguna	ID
.	O

Saiki	JV
internete	MIX-ID-JV
dadi	JV
banget	JV
lelet	JV
,	O
suwe	JV
loadinge	MIX-JV-EN
.	O
Waduh	JV
...	O
Piye	JV
iki	JV
.	O
Tuku	JV
larang-larang	JV
jebule	JV
ngerugiake	JV

Duh	ID
,	O
sekrg	ID
males	ID
download	EN
di	ID
hp	EN
.	O
Udh	ID
banyak	ID
ke	ID
download	EN
berhenti	ID
di	ID
tengah	ID
jln	ID
habis	ID
itu	ID
gagal	ID
.	O
Dua	ID
kali	ID
kaya	ID
gitu	ID
.	O
Ngabis2in	ID
kuota	ID
ane	ID
aja	ID
..	O
Kzl	ID
😡	O
😡	O
😡	O

@izonemfs	O
Pasti	ID
der	O
wkwk	O
liat	ID
tu	ID
mereka	ID
saling	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
masing	ID
"	O
uda	ID
gitu	ID
dah	ID
di	ID
confirm	EN
bakalan	ID
jadi	ID
1st	EN
gg	EN
di	ID
hybe	O
😆	O

@Risma_Bungadesa	O
@alextham878	O
@PDI_Perjuangan	O
@budimandjatmiko	O
Dia	ID
hebat	ID
.	O
Bisa	ID
begitu	ID
.	O

@sbyfess	O
Gonku	JV
we	JV
lo	JV
seh	JV
14.8	O
andang	JV
wes	JV
ono	JV
apdetan	MIX-JV-EN
meneh	JV
-_-	O

yo	JV
diseleseke	MIX-ID-JV
lah	JV
RT	EN
@anggitariani	O
Lha	JV
nek	JV
masalahe	JV
rak	JV
iso	JV
selese	ID
?	O
RT	EN
@rezza_firdaus:	O
emang	ID
urip	JV
ki	JV
tujuane	JV
nyeleseke	MIX-ID-JV
masalah	JV
#urip	O

@basejasatugas	O
???	O
U	EN
kira	ID
bikin	ID
komposisi	ID
dr	ID
stiker	ID
yg	ID
ada	ID
tuh	ID
gampang	ID
??	O
Kalo	ID
pure	EN
hasil	ID
sendiri	ID
mah	ID
ratenya	MIX-ID-EN
ratusan	ID
sampe	ID
jutaan	ID
keles	ID

@putumiraa_	O
Iya	ID
mirrr	O
:(	O
mih	O
adi	JV
kene	JV
Ae	JV
mas	JV
De	JV
ukane	JV
ane	JV
kene	JV
beline	MIX-ID-JV
Kok	JV
nyesek	JV
:(	O
Aku	ID
kan	ID
miskin	ID
mir	O
:(	O
Lotionku	MIX-ID-EN
aja	ID
sekarang	ID
marina	O
😭	O
Sedih	ID
banget	ID
,	O
berasa	ID
sendiri	ID
,	O
mana	ID
minta	ID
duit	ID
udah	ID
malu	ID
😭	O
Ndak	JV
pernah	ID
di	ID
tanjenin	ID
,	O
padahal	ID
kan	ID
ngarep	ID
,	O
iri	ID
juga	ID
sama	ID
sodara	ID
yg	ID
berbatang	ID
😭	O

@_CaressOfVenus_	O
ganti	ID
hape	EN
si	ID
,	O
bisa	ID
android	O
bisa	ID
ttp	ID
pake	ID
iphone	O
.	O
kalo	ID
android	O
bisa	ID
diupgrade	MIX-ID-EN
iosnya	ID
.	O
https://t.co/dlL0ZMMaGH	O

@chelseafc_indo	O
Emg	ID
tau	ID
sih	ID
si	ID
mendy	O
akirasi	ID
passingnya	MIX-ID-EN
ga	ID
bagus	ID
,	O
tapi	ID
ga	ID
gtu	ID
juga	ID
.	O
Astaga	ID
.	O
Bulan	ID
puasa	ID
cobaannya	ID
banyak	ID
ya	ID

KDB	O
passingnya	MIX-ID-EN
bagus	ID
bgt	ID
padahal	ID

Ngestan	MIX-ID-EN
exo	O
dari	ID
era	ID
growl	EN
2013	O
,	O
dari	ID
jamannya	ID
cuma	ID
bisa	ID
liat	ID
dari	ID
hape	EN
,	O
nontonin	ID
mv	EN
vs	EN
drakor	ID
downloadin	MIX-ID-EN
mv	EN
lagu	ID
mereka	ID
,	O
ngeprint	MIX-ID-EN
foto	ID
pake	ID
hvs	O
😂	O
,	O
mau	ID
beli	ID
album	ID
gak	ID
ada	ID
uang	ID
lebih	ID
,	O
dan	ID
baru	ID
bisa	ID
kebeli	ID
album	ID
2017	O
,	O
semoga	ID
2022	O
5pc	EN
lagi	ID
sebelum	ID
cy	O
balik	ID
kekumpul	ID
semua	ID
Exol	O
😍	O
https://t.co/WLnx5qOO0O	O

:))	O
RT	EN
@revierer:	O
@majid_rahma	O
@albeekool	O
oh	ID
?	O
Gitu	ID
?	O
Aku	JV
sesuk	JV
mangkat	JV
gayane	JV
lali	JV
ngeprintke	MIX-JV-EN
tugas	JV
aaaah	O
=))	O

Nggapus	ID
status	ID
kan	ID
bukan	ID
brati	ID
takut	ID
,	O
kalah	ID
..	O
(ړײ)	O
wekz	O
masalah	ID
buat	ID
loe	ID
kez	O
?	O
Ha	O
?	O
Haduu	ID
..	O
Niie	ID
2012	O
kalee	ID
..	O
Masalah	ID
diseleseke	MIX-ID-JV
sendirilah	ID
.	O

Nek	JV
di	ID
malioboro	O
..	O
Mau	ID
makan	ID
guampang	JV
..	O
Tinggal	ID
pake	ID
hape	EN
trus	ID
googling	EN
gudheg	O
yu	O
djum	O
..	O
Heleehh	O
malioboro	O
mall	EN
ngidul	JV
sithik	JV
njuk	JV
nyebrang	JV
mlaku	JV
sithik	JV
..	O
Onok	JV
gudheg	O
yu	O
djum	O
mulai	ID
10	O
ewuan	JV
..	O
Pesen	JV
sing	JV
12	O
ewu	JV
wes	JV
uenak	JV
.	O
Minume	MIX-ID-JV
teh	O
botol	O
sosro	O
..	O
Nangis	ID
😭	O

kiper	ID
singapura	O
best	EN
player	EN
in	EN
this	EN
match	EN
..	O
save	EN
nya	ID
gila	ID
gila	ID
..	O
gapapa	ID
barusan	ID
kartu	ID
merah	ID
,	O
aing	O
kalo	ID
jadi	ID
dia	ID
jg	ID
pasti	ID
kek	ID
gt	ID
drpd	ID
kebobolan	ID
jadi	ID
5	O
gol	ID
.	O
good	EN
game	EN
singapore	O
✨	O

Sek	JV
tak	JV
hapuse	MIX-ID-JV

@RaraaVD	O
@skmanggi	O
@jamesawuy	O
i	EN
mean	EN
support	EN
..	O
tp	ID
kayak	ID
gue	ID
kebayangnya	ID
james	O
gbtb	O
senyum2	ID
as	EN
usual	EN
gt	ID
...	O

terus	ID
tadi	ID
pas	ID
dibuka	ID
...	O
dibadutin	ID
...	O
mana	ID
pagenya	MIX-ID-EN
sampe	ID
69	O
https://t.co/6Qd3cq8Du8	O

@duraguardian	O
Jelas	ID
dimonggoke	JV
lah	ID
,	O
tau	ID
rumahmu	ID
aja	ID
kagaaaa	ID
😷	O

Maap	JV
konco	JV
igku	JV
,	O
storyku	MIX-JV-EN
ancen	JV
gaiso	JV
direply	MIX-JV-EN
karo	JV
dishare	MIX-JV-EN
untuk	ID
mengurangi	ID
kejulidan	ID
duniawi	ID
kelen	ID
🙂	O

I	EN
finally	EN
found	EN
my	EN
angel	EN
.	O
Doesn't	EN
she	EN
look	EN
so	EN
cute	EN
?	O
With	EN
red	EN
cheeks	EN
.	O
I	EN
think	EN
I	EN
fell	EN
in	EN
love	EN
with	EN
her	EN
at	EN
first	EN
sight	EN
.	O
I	EN
hope	EN
to	EN
spend	EN
a	EN
long	ID
time	EN
with	EN
her	EN
.	O
Good	EN
morning	EN
sweetie	EN
,	O
pagi	ID
ini	ID
jangan	ID
manis	ID
"	O
ya	ID
takutnya	ID
Kaka	ID
nanti	ID
diabetes	ID
liat	ID
senyum	ID
kamu	ID
.	O
https://t.co/EOAHSGjofO	O

@starfess	O
taemin	O
pernah	ID
join	EN
grup	ID
chat	EN
kakaotalk	O
fans	EN
terus	ID
dikick	MIX-ID-EN
gegara	ID
dia	ID
ga	ID
matuhin	ID
rules	EN
🤣	O

AAAAAAAAA	O
SENANG	ID
SEKALI	ID
SENENG	ID
SENENG	ID
SENENG	ID
WELL	EN
DONE	EN
💯	O
💯	O
💯	O
goodjob	EN
bgt	ID
hari	ID
ini	ID
,	O
bangga	ID
apalagi	ID
sm	ID
diri	ID
akoeh	ID
🥰	O
🥰	O
🥰	O

Berselimut	ID
,,	O
karna	ID
Kedingin	ID
,,	O
tubuhku	ID
menggigil	ID
—	O
feeling	EN
tired	EN
at	EN
D	EN
Kamar	ID
Ku	ID
Ter	ID
Cinta	ID
D	ID
Temen	ID
In	ID
Bantal	ID
N	EN
Guling	ID
http://t.co/QamieyIHsB	O

@sallypricilia	O
@sbyfess	O
Eh	ID
gmn	ID
caranya	ID
ngepin	MIX-ID-EN
wkkwkw	O

kalo	ID
bukan	ID
gara2	ID
bangtan	O
,	O
ga	ID
mungkin	ID
gue	ID
download	EN
elu	ID
,	O
udah	ID
mah	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
ujung2nya	O
kek	ID
gini	ID
tampilannya	ID
,	O
najis	ID
bgt	ID
apk	EN
lemot	ID
😑	O
https://t.co/spRRpYYU0h	O

@syannatwice	O
Iya	ID
ini	ID
Tzuyang	O
😂	O
Sekalian	ID
disubscribe	MIX-ID-EN
aja	ID
gak	ID
sih	ID
biar	ID
gak	ID
ketinggalan	ID
sama	ID
konten-kontenku	ID
?	ID
😬	O

Hahaha	O
,	O
emang	ID
arep	JV
ngeponi	MIX-ID-JV
sopo	JV
cil	O
?	O
RT	EN
@wulannurvita:	O
yahh	JV
aku	JV
ora	JV
iso	JV
kepo	ID
noh	JV
RT	EN
@sinayangilham	O
Yowis	JV
dimessage	MIX-JV-EN
wae	JV
haha	O
:D	O

Lagu	ID
kebangsaan	ID
Indonesia	O
yg	ID
begitu	ID
hebat	ID
penuh	ID
dengan	ID
semangat	ID
perjuangan	ID
...	O
kalau	ID
kita	ID
mau	ID
memaknai	ID
lebih	ID
dalam	ID
wow	ID
luar	ID
biasa	ID
.	O

Pawang	ID
ujan	ID
e	JV
mlebu	JV
shift	EN
awan	JV
tibaknya	MIX-ID-JV

Fyi	EN
yah	ID
pak	ID
..	O
Tolong	ID
direminder	MIX-ID-EN
..	O

(	O
c	O
)	O
grateful	EN
to	EN
have	EN
you	EN
here	EN
,	O
you're	EN
one	EN
of	EN
my	EN
bestest	EN
friend	EN
!	O
Remember	EN
that	EN
I'll	EN
always	EN
beside	EN
you	EN
,	O
don't	EN
worry	EN
.	O
I'll	EN
be	EN
here	EN
for	EN
your	EN
ears	EN
,	O
thank	EN
you	EN
Nana	O
,	O
you	EN
made	EN
by	EN
day	EN
went	EN
soo	EN
beautiful	EN
!	O
💕	O
21.	O
Nggak	ID
ada	ID
:(	O
drink	EN
🥂	O
22.	O
Attach	EN
23.	O
Mendingan	ID
Sunu	O
sama	ID
gue	ID
nggak	ID
sih	ID
?	O
https://t.co/B3yaLqrN6p	O

@txtdarionlshop	O
njir	ID
...	O
buyernya	MIX-ID-EN
kdang	ID
gk	ID
tau	ID
diri	ID
,	O
kbanyakan	ID
bacod	ID
gk	ID
mo	ID
baca	ID
dskripsi	ID
n	EN
hrga	ID
produk	ID
,	O
mo	ID
nya	ID
murah	ID
,	O
dpt	ID
diskon	ID
lah	ID
,	O
gratis	ID
ongkir	ID
lah	ID
,	O
vocer	EN
lah	ID
,	O
co(co)t	ID
lah	ID
,	O
gliran	ID
dah	ID
trima	ID
brng	ID
diem2	ID
bae	JV
,	O
gk	ID
klik	ID
trma	ID
brg	ID
,	O
gk	ID
ksi	ID
bintang	ID
,	O
gak	ID
komeng	ID

@_bobobaebae	O
@fabrizionarutoo	O
Dicopy	MIX-ID-EN
😅	O

Smoga	ID
orang-orang	ID
yg	ID
suka	ID
stalk	EN
cute	EN
stuff	EN
di	ID
instagram	O
tapi	ID
barang	ID
nya	ID
PO	EN
,	O
ora	JV
ono	JV
tokped	O
atau	ID
shopee	O
di	ID
mudah	ID
kan	ID
dpt	ID
jawaban	ID
:	O
``	O
beli	ID
atau	ID
jangan	ID
ya	ID
?	O
''	O
Dan	ID
terkutuk	ID
lah	ID
akun	ID
olshop	EN
yg	ID
jual	ID
barang	ID
foto	ID
nya	ID
burem	ID
,	O
tapi	ID
lucu	ID
,	O
ku	ID
ingin	ID
beli	ID
,	O
tapi	ID
burem	ID
:(	O

@Jjhxj99	O
Wish	ID
nya	ID
semoga	ID
EXO	O
selalu	ID
sukses	ID
terutama	ID
harus	ID
bahagia	ID
selalu	ID
gaboleh	ID
sedih	ID
,	O
tetap	ID
sama	ID
sama	ID
dalam	ID
keadaan	ID
apapun	ID
,	O
sehat	ID
sehat	ID
dan	ID
semangat	ID
berkarya	ID
lagi	ID
dalam	ID
bermusiknya	ID
!	O
Thank	EN
you	EN
kak	ID
🙆	O
🏻	O
‍	O
♀	O
️	O

Xl	O
gangguan	ID
terus	ID
yaa	ID
so	EN
sad	EN
:(((	O
Apalagi	ID
kalo	ID
lg	ID
kls	ID
ya	ID
bijimana	ID
saya	ID
mengerti	ID
penjelasannya	ID
kalau	ID
tiap	ID
brp	ID
menit	ID
sekali	ID
ketendang	ID
reconnecting	EN
pdhl	ID
sinyal	ID
bagus	ID
full	EN
4g	O
😢	O

Hai	ID
mau	ID
tanya	ID
dong	ID
,	O
kalo	ID
di	ID
malang	O
,	O
kuota	ID
yang	ID
sinyalnya	ID
lancar	ID
telkomsel	O
atau	ID
indosat	O
ya	ID
?	O
Thanks	EN
before	EN
💙	O

ASTA	O
UNION	O
MODE	O
VERSI	ID
APGRED	EN
😻	O
😻	O

@Askrlfess	O
sama	ID
ky	ID
sholat	ID
biasa	ID
ga	ID
si	ID
yg	ID
bedain	ID
cuma	ID
niat	ID
?	O
trus	ID
ya	ID
dilanjut	ID
istighfar	ID
100x	ID
,	O
sholawat	ID
nabi	ID
100x	ID
abistu	ID
doa	ID
khusus	ID
sholat	ID
hajat	ID
lalu	ID
berdoa	ID
hajat	ID
yg	ID
dimaksud	ID
apa	ID
.	O
sorry	EN
kalo	ID
salah	ID
soalnya	ID
ak	ID
bgtu	ID
selama	ID
sholat	ID
hajat	ID

Seumur	ID
hidup	ID
cuma	ID
dua	ID
kali	ID
tapi	ID
dua	ID
dua	ID
kali	ID
direject	MIX-ID-EN
aduh	ID
sakitnya	ID
😂	O
😂	O

only	EN
in	EN
indo	O
ya	ID
5g	O
bisa	ID
lebih	ID
lemot	ID
dripada	ID
4g	O
..	O
padahal	ID
cmn	ID
buka	ID
shpee	O
doang	ID
loadingnya	MIX-ID-EN
lama	ID
ugh	O
https://t.co/ER8akgIQyb	O

Hp	EN
kalian	ID
disilent	MIX-ID-EN
trs	ID
apa	ID
nggak	ID
?	O

bootlop	EN
RT	EN
@ultrazmilan:	O
elha90	O
woy	JV
hape	EN
ku	ID
piye	JV
man	O
..	O
diurepke	JV
kok	JV
loadinge	MIX-JV-EN
sue	JV
bgt	JV
..	O
mung	JV
tulisan	JV
lenovo	O
tok	JV

Dilit	JV
nek	JV
rampung	JV
lho	JV
donlotane	MIX-JV-EN
iki	JV

Iyapp	ID
justru	ID
kamu	ID
malah	ID
mulai	ID
open	EN
ke	ID
aku	ID
,	O
kalo	ID
aku	ID
belum	ID
nongol	ID
kamu	ID
nyariin	ID
,	O
klo	ID
km	ID
bangun	ID
duluan	ID
km	ID
yg	ID
ucapin	ID
met	ID
pagi	ID
dsb	ID
.	O
Jujur	ID
aku	ID
pernah	ID
ngetest	MIX-ID-EN
km	ID
sekali	ID
njim	ID
,	O
aku	ID
sengaja	ID
ga	ID
on	EN
smpe	ID
sore	ID
,	O
ternyata	ID
kamu	ID
nyariin	ID
hahha	ID
maaf	ID
ya	ID
,	O
tp	ID
itu	ID
aku	ID
emg	ID
ada	ID
urusan	ID
jg	ID
si	ID
.	O

si	O
bright	O
baru	ID
inget	ID
dia	ID
difollow	MIX-ID-EN
papa	O
wanchai	O
mangkanya	ID
ganti	ID
komen	ID
minta	ID
amplop	ID
😭	O
tapi	ID
yang	ID
penting	ID
udah	ID
tau	ID
kalo	ID
diapprove	MIX-ID-EN
,	O
dia	ID
mau	ID
nikahin	ID
win	O
😭	O
😭	O

Hunter	EN
!	O
Ada	ID
yg	ID
suka	ID
dengerin	ID
podcast	EN
di	ID
Spotify	O
gak	ID
?	O
Suka	ID
dengerin	ID
podcast	EN
siapa	ID
selain	ID
Rintik	ID
Sendu	ID
?	O
Rekomendasi	ID
nya	ID
dong	ID
hehehe	O

Ketokane	JV
diserang	ID
monster	ID
iki	JV
...	O
RT	EN
@ajijijiji:	O
@kulocaki	O
dai_kaiju	O
m3	O
kah	ID
mas	ID
?	O
xl	O
ya	ID
trobel	EN
dari	ID
pagi	ID
sampe	ID
sekarang	ID
ini	ID

Maaf	ID
ngetwt	MIX-ID-EN
gini	ID
..	O
tolong	ID
banget	ID
at	EN
least	EN
bales	ID
,	O
ga	ID
di	ID
read	EN
aja	ID
:(	O
udah	ID
dipacking	MIX-ID-EN
dari	ID
awal	ID
ka	ID
,	O
direminder	MIX-ID-EN
H-1	O
event	EN
,	O
dan	ID
ini	ID
udah	ID
lewat	ID
dari	ID
tanggal	ID
perjanjian	ID
tanpa	ID
ada	ID
kejelasan	ID
apapun	ID
.	O
Tolong	ID
banget	ID
@bangtanthekims	O

@SmgMenfess2	O
Iki	JV
msti	JV
kenalan	JV
langsung	JV
via	ID
japri	ID
,	O
ora	JV
via	ID
status	ID
/	O
apapun	ID
sg	JV
iso	JV
direply	MIX-JV-EN
.	O
Makane	JV
topik	ID
pembahasan	ID
e	JV
monoton	ID
,	O
beda	ID
nk	JV
pdkt	ID
ne	JV
via	ID
reply2an	MIX-JV-EN
sg	JV
topik	ID
pembahasane	MIX-ID-JV
variatif	ID
sesuai	ID
sikon	ID

fangirling	EN
things	EN
must	EN
be	EN
fun	EN
,	O
everyone	EN
has	EN
their	EN
choice	EN
.	O
gue	ID
terjun	ID
ke	ID
kpop	O
juga	ID
escape	EN
from	EN
reality	EN
.	O
jangan	ID
pusing	ID
pusing	ID
hehe	O
.	O
sehat	ID
selalu	ID
ol	O
,	O
bahagia	ID
selalu	ID

ㅤㅤ	O
Bagaimana	ID
respon	ID
dirinya	ID
terhadap	ID
sang	ID
pria	ID
.	O
Bagaimana	ID
perasaan	ID
yang	ID
hadir	ID
saat	ID
itu	ID
.	O
Bagaimana	ID
Senja	ID
mengatakan	ID
bahwa	ID
Ia	ID
bangga	ID
,	O
kagum	ID
,	O
dan	ID
senang	ID
pada	ID
prianya	ID
.	O
Bahkan	ID
sejak	ID
dulu	ID
,	O
Ia	ID
selalu	ID
bangga	ID
atas	ID
perjuangan	ID
dan	ID
perjalanan	ID
sang	ID
pria	ID
yang	ID
menurutnya	ID
sangat	ID
hebat	ID
.	O
ㅤㅤ	ID

Astaga	ID
wis	JV
kesel	JV
,	O
perjalanane	MIX-ID-JV
adoh	JV
,	O
macet	ID
meneh	JV
.	O
Kuat	ID
kuat	ID

@gust_tav	O
tadi	ID
aku	ID
ketemu	ID
anak	ID
psikologi	ID
unika	ID
,	O
ditanyake	MIX-ID-JV
sparing	EN
e	JV
...	O
atur	ID
kamu	ID
wae	JV
ya	ID
...	O
:)	O

Sebagai	ID
org	ID
yg	ID
hidupnya	ID
gitu-gitu	ID
aja	ID
,	O
it’s	EN
a	EN
good	EN
thing	EN
,	O
a	EN
great	EN
thing	EN
even	EN
.	O
Karena	ID
aku	ID
bisa	ID
cukup	ID
stabil	ID
untuk	ID
menjadi	ID
tempat	ID
teman-teman	ID
terdekatku	ID
bersandar	ID
,	O
aku	ID
bahagia	ID
juga	ID
hidupku	ID
tenang	ID
.	O
Idk	EN
i	EN
just	EN
dont	EN
use	EN
my	EN
brain	EN
that	EN
much	EN
anyway	EN

*	O
mobengi	JV
ra	JV
gelem	JV
gondol	JV
sendalku	JV
wes	JV
tak	JV
cepaki	JV
sek	JV
apik	JV
banget	JV
*	O
sak	JV
asu2ne	JV
koncoku	JV
ki	JV
ora	JV
doyan	JV
sandal	JV
ndilalahe	JV
,	O
sepatu	JV
ne	JV
do	JV
luwih	JV
larang	JV
seko	JV
sandal	JV
apikmu	JV
kui	JV
🤣	O

@__XPaijo	O
@Pra__Yudi	O
pelisss	EN
bukan	ID
marto	O
yooo	ID
…	O
kalok	ID
marto	O
ini	ID
..	O
kena	ID
prank	EN
dipikir	ID
adzan	ID
jebulnya	MIX-ID-JV
ngaji	ID
wekekekek	O
https://t.co/EUEnJYe8on	O

CARANYA	ID
NGEPIN	MIX-ID-EN
TWEET	EN
ORANG	ID
GIMANA	ID

*	O
jpf	O
Fans	EN
Jojo	O
,	O
besok	ID
hari	ID
Sabtu	ID
tanggal	ID
26	O
Maret	ID
pukul	ID
15:30	O
WIB	ID
ada	ID
live	EN
streaming	EN
event	EN
Stone	O
Ocean	O
di	ID
acara	ID
Anime	ID
Japan	ID
2022	O
.	O
Fans	EN
Seiyu	O
juga	ID
ikutan	ID
nonton	ID
ya	ID
✨	O
YouTube	O
:	O
Warner	O
Bros	O
.	O
Japan	O
Anime	ID
https://t.co/esFVZXZNQt	O

1.	O
berkali2	ID
diajak	ID
main	ID
,	O
tp	ID
tbtb	ID
dia	ID
ketemuan	ID
sama	ID
pacarnya	ID
2.	O
nemenin	ID
staycation	EN
karna	ID
“	O
galau	ID
berat	ID
”	O
putus	ID
,	O
tp	ID
endingnya	MIX-ID-EN
balikan	ID
lagi	ID
3.	O
gue	ID
ngajak	ID
kondangan	ID
,	O
tp	ID
maunya	ID
naik	ID
mobil	ID
karna	ID
MALES	ID
KENA	ID
PANAS	ID
.	O
gue	ID
iya	ID
in	ID
.	O
tp	ID
dia	ID
mau	ID
ngajak	ID
pacarnya	ID
tia	O
,	O
lucu	ID
bgt	ID
idup	ID
lo	ID
.	O
selamat	ID
.	O

@Jiwooselle	O
which	EN
one	EN
is	EN
the	EN
real	EN
hamster	EN
?	O
lucu	ID
banget	ID
susah	ID
dibedain	ID
!	O
😆	O
i	EN
do	EN
hope	EN
the	EN
same	EN
goes	EN
to	EN
you	EN
as	EN
well	EN
,	O
Jjyu	O
!	O
&	O
lt	O
;	O
3	O

@literarybase	O
sejauh	ID
ini	ID
udah	ID
baca	ID
it	EN
ends	EN
with	EN
us	EN
,	O
ugly	EN
love	EN
,	O
november	EN
9	O
,	O
all	EN
your	EN
perfects	EN
,	O
maybe	EN
not	EN
,	O
confess	EN
,	O
hopeless	EN
,	O
dan	ID
SEMUANYA	ID
BAGUS	ID
!!!!!	O
tapi	ID
kl	ID
ditanya	ID
favorite	EN
sih	ID
all	EN
your	EN
perfects	EN
paling	ID
fav	EN
karna	ID
ceritanya	ID
nyentuh	ID
banget	ID
.	O
ugly	EN
love	EN
jg	ID
bagus	ID
,	O
itu	ID
nomor	ID
2	O
favorite	EN
🥺	O

@THECOMPANYLADY	O
AKU	ID
NGESEARCH	MIX-ID-EN
BATIK	ID
RAMAYANA	O
YANG	ID
KELUAR	ID
BAJUUUUUUU	ID
DAGANGAN	ID
RAMAYANA	O
TOLONG	ID

Akun	ID
yang	ID
direport	MIX-ID-EN
itu-itu	ID
aja	ID
,	O
tapi	ID
tetep	ID
kaga	ID
ilang	ID
.	O
I'm	EN
begging	EN
y'all	EN
please	EN
help	EN
us	EN
to	EN
report	EN
these	EN
sick	EN
accounts	EN
!!	O
-	O
https://t.co/5PVBg91HKG	O
-	O
https://t.co/uNKcPIZjs9	O
(	O
see	EN
the	EN
tweet	EN
and	EN
rnb	EN
that	EN
user	EN
)	O
-	O
https://t.co/NSiC3fBXOv	O
-	O
https://t.co/GiYtDuUcxf	O

@lampungbase	O
Dulu	ID
ya	ID
,	O
barang	ID
yg	ID
kadang	ID
ga	ID
guna2	ID
amat	ID
atau	ID
penting2	ID
bgt	ID
.	O
Skrg	ID
lebih	ID
difilter	ID
lgi	ID
,	O
drpada	ID
ga	ID
kepake	ID
dan	ID
kebuang	ID
gtu	ID
aja	ID
.	O
Jalan2	ID
si	ID
engga	ID
,	O
lebih	ID
ke	ID
makan	ID
aja	ID

ngapain	ID
dengerin	ID
podcast	EN
suara	ID
ibra	O
segala	ID
makin	ID
makin	ID
kan	ID
cukkk	JV

get	EN
well	EN
soon	EN
koncoku	JV
sing	JV
ganteng	JV
dewe	JV
@.kwp	O

@adoraables	O
MAKANNYA	ID
KANN	ID
DUH	ID
🥲	O
yang	ID
jimin	O
maren	ID
juga	ID
gitu	ID
pas	ID
mau	ID
claim	EN
eh	ID
malah	ID
error	EN
gitu	ID
pagenya	MIX-ID-EN
ga	ID
bisa	ID
dibuka	ID
bangke	ID
emang	ID
😠	O
🥺	O

@widodolestari	O
gw	ID
malah	ID
sempet	ID
telp	ID
dan	ID
wa	O
setelah	ID
bayar	ID
,	O
dipencet	ID
proses	ID
jam	ID
9	O
malem	ID
,	O
trus	ID
ngechat	MIX-ID-EN
minta	ID
maaf	ID
kelewat	ID
jam	ID
kirim	ID
,	O
padahal	ID
pilihan	ID
gojek	O
direct	ID
bukan	ID
sameday	EN
.	O
kadang	ID
ndlogok	JV
cen	JV

Kalo	ID
ada	ID
orang	ID
ngetwit	MIX-ID-EN
,	O
tp	ID
diakhiri	ID
dgn	ID
"	O
no	EN
debat	ID
"	O
wes	JV
ora	JV
usah	JV
direply	MIX-JV-EN
atau	ID
diritwit	MIX-ID-EN
,	O
mbarke	JV
wae	JV
ben	JV
dinikmati	ID
dewe	JV
.	O

we	EN
dont	EN
deserve	EN
park	O
jongseong	O
t___T	O
HE’S	O
REALLY	EN
NICE	EN
😭	O
😭	O
😭	O
we’re	EN
so	EN
lucky	EN
to	EN
have	EN
him	EN
,	O
park	O
jongseong	O
is	EN
the	EN
best	EN
😭	O
I	EN
CANT	EN
STOP	EN
CRYING	EN
GUE	ID
LAGI	ID
MAKAN	ID
TAPI	ID
GABISA	ID
BERENTI	ID
NANGIS	ID
LOL	EN
😭	O
😭	O
😭	O

bahagia	ID
tuh	ID
emang	ID
sederhana	ID
;	O
nemu	ID
lagu	ID
yang	ID
sesuai	ID
sama	ID
mood	EN
aja	ID
kadang	ID
kayak	ID
udah	ID
ngerasa	ID
nemu	ID
harta	ID
karun	ID
AMAZING	EN
😭	O
😍	O

@SoniSetiabudi2	O
@psisfcofficial	O
Piye	JV
ora	JV
lungguh	JV
mas	JV
,	O
lha	JV
wong	JV
bahasane	JV
ora	JV
ngerti	JV
.	O
Wes	JV
pokoke	JV
strategine	MIX-ID-JV
bal	JV
balan	JV
jaman	JV
mbiyen	JV
,	O
tendang	JV
njur	JV
mlayu	JV
ya	JV
..	O
adu	JV
bejan	JV
wae	JV

Bukan	ID
internet	ID
gw	ID
yang	ID
lemot	ID
,	O
emang	ID
dasar	ID
appnya	MIX-ID-EN
gak	ID
waras	ID
loadingnya	MIX-ID-EN
.	O
https://t.co/kVpKt6FUw2	O

a	EN
song	EN
to	EN
listen	EN
to	EN
